Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
113,9,10,4557,1493,2716,348,2493,67460,79,51,1146,607,1211.38,281.63,157.709,0.0228968,0.0375078,0.0178399
113,8,10,4367,900,3084,383,2578,66880,80,50,1178,513,1782.53,293.57,174.058,0.0216151,0.022935,0.0259453
113,7,0,4455,2094,2010,351,2420,60140,0,0,1192,563,1810.62,265.979,223.069,0.0527528,0.0563979,0.0555137
113,6,0,5103,2908,1783,412,2569,51580,0,0,874,725,2646.79,352.891,301.866,0.0484113,0.0558819,0.0453127
113,5,15,3889,754,2739,396,950,67240,46,29,423,536,1323.62,182.561,158.069,0.00963462,0.0124818,0.0111569
113,4,0,4192,2039,1781,372,1522,47780,0,0,748,564,1286.35,176.563,145.706,0.0151655,0.0208875,0.0135587
113,3,1,4173,1672,2178,323,2350,69360,832,519,708,591,692.178,211.728,68.3528,0.0329698,0.0304359,0.0297614
113,2,10,4870,1559,2943,368,2783,78320,85,58,805,728,1969.79,326.622,193.421,0.0205686,0.0326979,0.019988
113,1,5,4237,1168,2725,344,2562,80840,165,114,452,625,1297.77,333.668,121.086,0.0172189,0.0344363,0.0194354
114,26,90,59768,9852,42583,7333,59270,1102720,127,86,0,0,30804.1,5694.31,3514.12,0.0463602,0.0454143,0.0505627
114,25,1,4448,914,3114,420,2158,83600,820,540,426,677,1802.28,326.816,194.476,0.0143962,0.0255318,0.0188466
114,24,11,4624,1078,3111,435,2451,91260,82,53,789,633,2579.9,314.18,303.323,0.02786,0.0374217,0.030617
114,23,15,7489,2524,4590,375,11305,98480,86,56,1345,1014,4616.28,1205.34,584.809,0.391753,0.466266,0.333967
114,22,0,10779,9076,1350,353,20368,45680,0,0,1898,1564,12105.8,2599.15,1304.76,0.521137,0.763975,0.435837
114,21,0,13516,11900,1272,344,26038,39980,0,0,1483,1859,11192.4,3003.29,1153.92,0.809616,0.75245,0.770346
114,20,0,4189,2024,1842,323,1804,81700,0,0,697,575,1867.51,304.167,205.057,0.0209277,0.0254832,0.0211652
114,19,1,4885,2337,2086,462,2699,60300,906,634,1226,634,2676.3,433.714,284.034,0.0521779,0.0634774,0.0586608
114,18,0,5069,3043,1682,344,2495,55840,0,0,1290,652,1433.88,302.705,147.542,0.0502025,0.0555742,0.0539589
114,17,0,7402,5403,1675,324,8993,60840,0,0,1881,936,4937.04,1195.43,619.114,0.260084,0.178492,0.317966
114,16,0,9850,7922,1601,327,15183,55180,0,0,1681,1352,17561.7,2772.46,1899.74,0.369964,0.437574,0.269906
114,15,0,4765,3069,1342,354,3172,42620,0,0,819,680,2381.47,344.073,256.386,0.0569916,0.0590002,0.0527188
114,14,0,4418,2618,1428,372,2233,48500,0,0,1224,575,2116.32,331.626,254.147,0.067716,0.0752512,0.0635118
114,13,0,4204,2121,1769,314,3305,68480,0,0,1132,594,797.693,205.441,76.8546,0.01832,0.0403474,0.0130116
114,12,14,5376,1828,3197,351,2466,85300,67,47,1405,710,1121.17,245.086,120.13,0.033627,0.0409406,0.0305964
114,11,10,7340,1277,5717,346,15399,122940,212,136,1341,1019,7226.37,1484.03,782.151,0.108676,0.12146,0.0912145
114,10,0,4047,2253,1443,351,1230,43220,0,0,702,512,1129,175.054,141.778,0.0239461,0.0307812,0.0246519
114,9,10,4329,1143,2844,342,2398,65180,91,62,1124,578,1646.66,315.533,183.073,0.0222271,0.037752,0.0286743
114,8,10,4839,1455,3011,373,2979,77240,82,54,1290,631,1772.04,304.988,228.226,0.032767,0.0359767,0.0402913
114,7,0,5101,2808,1927,366,2878,70080,0,0,1332,703,2319.25,335.952,267.916,0.0400758,0.0285999,0.0394115
114,6,0,4860,2690,1751,419,2391,60360,0,0,861,675,1595.73,290.68,185.304,0.0665357,0.0533068,0.0582752
114,5,0,3901,1305,2191,405,940,71140,0,0,424,529,610.31,117.212,71.8121,0.0250401,0.0248045,0.0225169
114,4,0,4107,2004,1698,405,1512,52360,0,0,741,565,656.697,185.549,69.4108,0.0337448,0.02857,0.0418695
114,3,0,4081,1853,1870,358,2270,75920,0,0,642,576,1265.47,336.234,141.608,0.0126865,0.025448,0.0105483
114,2,10,4530,1211,2969,350,2616,78200,93,60,802,631,1748.29,331.097,208.365,0.0314361,0.0314665,0.0366327
114,1,5,4506,1640,2472,394,2693,80820,145,101,511,623,1658.39,290.5,187.599,0.0203413,0.033102,0.0173974
115,26,100,56363,7196,43060,6107,56017,1394480,106,73,0,0,29441.8,5755.16,3288.42,0.0348353,0.0488363,0.0345063
115,25,1,4381,756,3156,469,2143,83520,942,589,483,642,1238.95,267.884,113.439,0.0279857,0.0277904,0.0261393
115,24,10,4474,1000,3076,398,2413,86300,89,63,753,587,1084.36,281.53,120.374,0.0360927,0.0277545,0.0358538
115,23,15,7707,2525,4819,363,11463,122920,107,69,1328,1085,14121.8,1814.72,1569.64,0.0609813,0.0822198,0.0720208
115,22,0,8370,6653,1374,343,17827,46380,0,0,1467,1168,23187.2,3249.61,2665.58,0.337963,0.402345,0.383754
115,21,0,13918,12306,1249,363,26533,41980,0,0,1549,1982,18497.3,3381.24,2000.8,0.361978,0.552076,0.318763
115,20,0,4424,2366,1671,387,2001,42100,0,0,760,583,1784.98,258.107,202.554,0.0294096,0.0291348,0.0264249
115,19,0,4657,2362,1872,423,2645,83780,0,0,1223,637,1350.59,297.499,169.621,0.0568217,0.0584521,0.0491408
115,18,0,5042,3028,1652,362,2456,53160,0,0,1339,655,1350.63,319.032,139.737,0.0323967,0.0422772,0.0333806
115,17,0,7725,5673,1752,300,8964,47520,0,0,2122,975,9731.49,1333.65,1092.61,0.105492,0.145784,0.106013
115,16,0,10909,8923,1644,342,16131,40640,0,0,1913,1496,18058.4,2993.87,1984.93,0.416548,0.385063,0.326416
115,15,0,4470,2835,1280,355,3024,34980,0,0,817,600,4532.21,413.739,519.246,0.0703329,0.0601525,0.0843374
115,14,0,4331,2574,1402,355,2242,38920,0,0,1164,613,1089.67,274.946,115.741,0.0562254,0.0558294,0.0516559
115,13,0,4378,2428,1630,320,3271,44880,0,0,1147,583,1542.55,332.122,196.949,0.0149046,0.0253631,0.0112033
115,12,15,5172,1472,3342,358,2401,69380,71,46,1346,677,1931.31,342.253,216.146,0.0162441,0.0238875,0.0199552
115,11,10,8562,3649,4593,320,16026,78620,85,57,1437,1197,14594,1961.09,1596.12,0.0731414,0.1088,0.0744906
115,10,0,4018,2238,1398,382,1209,37800,0,0,683,588,613.512,156.007,64.7235,0.0321836,0.0348714,0.0454416
115,9,0,4310,1749,2190,371,2333,58540,0,0,1126,586,1305.35,313.354,150.039,0.0323381,0.0381079,0.0306143
115,8,10,4783,1179,3259,345,3135,67640,97,67,1256,615,2347.04,345.68,243.782,0.0287482,0.0380284,0.030109
115,7,0,4438,2310,1761,367,2551,52160,0,0,1202,552,1601.78,331.775,209.753,0.0409182,0.0415782,0.0503601
115,6,0,4887,2736,1725,426,2478,49360,0,0,867,658,1349.85,281.32,162.206,0.0335097,0.0393876,0.0345716
115,5,0,3986,1708,1865,413,988,68640,0,0,442,562,707.593,146.585,90.288,0.0107601,0.0158824,0.0102006
115,4,0,4121,2184,1534,403,1622,39600,0,0,720,591,1620.22,191.734,170.136,0.0154517,0.0351419,0.0151552
115,3,1,4184,1894,1895,395,2162,41860,822,496,706,611,1177.3,267.441,140.811,0.0206036,0.0435536,0.0208861
115,2,10,4481,1277,2844,360,2640,71540,82,53,766,586,1462.06,294.054,141.339,0.0276979,0.0362251,0.0350784
115,1,5,4864,1988,2487,389,2989,81880,196,128,507,700,3525.34,367.515,382.149,0.026645,0.0267989,0.0242375
116,26,100,56265,9586,40947,5732,55913,1418680,95,64,0,0,41441.4,5982.16,4469.59,0.0259395,0.0428403,0.0262821
116,25,1,4323,793,3105,425,2127,74580,765,567,499,598,2075.04,304.445,246.783,0.0182951,0.0301671,0.0163929
116,24,10,4615,1172,3029,414,2408,72780,79,52,792,641,1338.32,278.747,158.925,0.015679,0.0255009,0.0197334
116,23,15,7486,2192,4958,336,11299,80200,89,59,1250,1074,6752.85,1446.65,753.095,0.143252,0.137897,0.140397
116,22,0,9329,7588,1381,360,17934,38840,0,0,1563,1292,26255.6,3197.81,2994.63,0.652057,0.671406,0.445749
116,21,0,16441,14855,1196,390,28974,34880,0,0,1814,2370,30217.9,4214.29,3313.43,0.547905,0.716364,0.571658
116,20,0,4246,2304,1566,376,1902,39920,0,0,740,545,1206.82,270.015,111.202,0.0517987,0.0481544,0.0888393
116,19,0,4636,2504,1729,403,2682,61200,0,0,1206,612,3434.85,360.536,353.539,0.020164,0.0338067,0.0212026
116,18,0,4775,2843,1570,362,2331,43960,0,0,1254,605,3289.86,375.306,362.43,0.0320511,0.0466422,0.03343
116,17,0,7288,5257,1632,399,8646,47700,0,0,1928,982,12696.8,1791.72,1433.98,0.26034,0.239005,0.239607
116,16,0,10180,8242,1594,344,15823,49060,0,0,1786,1382,11245.7,2365.89,1217.96,0.564325,0.577966,0.57368
116,15,0,4247,2660,1246,341,2879,34140,0,0,678,600,1506.45,287.622,168.939,0.164808,0.093606,0.169688
116,14,0,4336,2579,1395,362,2289,37700,0,0,1151,598,3471.75,426.785,417.639,0.0355173,0.0597709,0.0317971
116,13,0,4489,2630,1524,335,3263,44820,0,0,1099,571,2043.67,357.537,245.186,0.0458001,0.0512534,0.0417266
116,12,15,5402,1731,3352,319,2650,62200,63,40,1411,701,1635.61,295.266,190.18,0.0350002,0.0419428,0.0357857
116,11,10,9519,3933,5234,352,16704,89420,183,118,1592,1323,7485.42,1340.77,852.047,0.231651,0.220844,0.236812
116,10,0,3957,2305,1297,355,1203,39180,0,0,692,540,819.978,142.439,87.7753,0.0202881,0.0340626,0.0217193
116,9,0,4117,2032,1729,356,2276,57720,0,0,1132,496,1728.47,332.965,186.053,0.0274579,0.0479134,0.033641
116,8,10,4298,739,3196,363,2781,64260,85,58,1126,594,1687.26,326.381,175.14,0.0448079,0.0424668,0.034239
116,7,0,4473,2400,1723,350,2508,50980,0,0,1156,580,1363.87,285.601,147.986,0.0396481,0.0574005,0.0350758
116,6,0,4977,2912,1680,385,2670,47520,0,0,864,730,1446.93,292.373,173.992,0.0350611,0.0511491,0.0302623
116,5,0,3816,1824,1597,395,867,64620,0,0,411,528,756.378,137.259,84.2641,0.0130794,0.0161794,0.0164759
116,4,0,4059,2209,1439,411,1568,43040,0,0,698,576,1362.91,212.732,162.656,0.0525705,0.0416813,0.0407023
116,3,1,4219,2029,1805,385,2126,76060,799,533,735,555,1400.34,244.665,130.037,0.0344644,0.0755484,0.0338489
116,2,10,4481,1275,2853,353,2619,73880,84,54,804,642,1210,287.379,126.889,0.0253039,0.0327455,0.0295689
116,1,5,4427,1538,2509,380,2624,75120,193,127,475,621,1119.43,286.436,139.937,0.0529489,0.0426351,0.0572079
117,26,100,55561,8763,41315,5483,55179,1469900,113,75,0,0,30916.3,4923.93,3442.7,0.0362206,0.0409849,0.0347612
117,25,2,4222,989,2760,473,2067,76460,422,264,450,597,1223,252.306,135.334,0.0355803,0.030752,0.0388023
117,24,9,4701,1288,3006,407,2545,79700,101,62,816,643,2291.71,324.542,277.968,0.0234299,0.0342441,0.0211336
117,23,15,8518,3333,4831,354,12378,89340,91,57,1494,1191,7634.59,1564.82,859.288,0.108046,0.140451,0.10177
117,22,0,9983,8194,1368,421,17913,41720,0,0,1697,1385,12990.1,3007.89,1449.12,0.862537,0.649961,0.860526
117,21,0,16217,14634,1191,392,29564,34960,0,0,1723,2477,20175,3465.56,1985.54,1,1,0.890706
117,20,0,4254,2408,1485,361,1870,44800,0,0,791,541,2061.44,277.824,239.827,0.0386305,0.0519259,0.0319546
117,19,0,4597,2573,1653,371,2714,71020,0,0,1201,607,2428.26,355.421,262.585,0.0701562,0.0495242,0.071278
117,18,0,5002,3087,1567,348,2439,47240,0,0,1316,654,1456.13,284.358,137.459,0.09558,0.0649319,0.0963909
117,17,0,7509,5517,1581,411,8748,47020,0,0,1944,1037,7043.71,1318.89,767.855,0.332726,0.3318,0.346372
117,16,0,10066,8149,1558,359,15700,51880,0,0,1741,1431,27780.7,3755.78,3182.52,0.304761,0.370829,0.21072
117,15,0,4447,2933,1169,345,2990,36200,0,0,778,584,1485.14,286.736,172.016,0.0564215,0.079895,0.0439946
117,14,0,4128,2479,1280,369,2244,39860,0,0,1107,551,2271.73,381.985,234.97,0.116112,0.108874,0.107639
117,13,1,4662,1927,2370,365,3188,46840,936,581,1191,608,3031.97,398.507,353.997,0.0580259,0.0614325,0.0648639
117,12,14,5318,1620,3395,303,2697,73140,80,48,1429,698,2201.52,285.427,238.947,0.0342896,0.0354036,0.0308733
117,11,10,8914,2776,5775,363,16093,119700,203,136,1480,1260,16303.9,2195.17,1809.66,0.10721,0.115385,0.106773
117,10,0,3886,2232,1257,397,1189,34620,0,0,687,579,1013.21,166.878,106.468,0.0260145,0.0317944,0.0276023
117,9,0,4043,2191,1495,357,2160,56940,0,0,1082,560,1614.47,321.648,179.386,0.0361757,0.0551266,0.0477059
117,8,10,4225,1088,2774,363,2789,61380,76,46,1084,571,1256.45,285.637,144.939,0.0338943,0.0429449,0.0254564
117,7,0,4507,2421,1704,382,2439,52740,0,0,1139,623,1287.19,267.24,140.132,0.0328012,0.0504596,0.0395684
117,6,0,4870,2800,1660,410,2647,54120,0,0,895,676,1673.72,311.068,183.746,0.0386053,0.0507592,0.0406524
117,5,0,3959,2152,1446,361,964,35980,0,0,426,583,2883.62,241.613,305.624,0.0150913,0.0157047,0.0146292
117,4,0,4055,2275,1339,441,1549,37820,0,0,693,562,880.96,183.982,102.551,0.0396886,0.0441353,0.0419217
117,3,1,3967,1903,1682,382,1854,43980,838,541,657,531,1599.84,321.343,199.982,0.0234956,0.0259179,0.0185239
117,2,10,4416,1302,2750,364,2600,71820,83,54,789,616,2678.13,323.979,293.015,0.0210142,0.0299353,0.0189386
117,1,5,4384,1758,2271,355,2560,66720,140,94,487,634,1422.82,307.963,137.98,0.0188267,0.0336983,0.0195443
118,26,100,57096,11122,40515,5459,56636,1301960,101,69,0,0,27995.3,5549.91,3194.92,0.0264043,0.0288185,0.0268625
118,25,2,4550,1326,2759,465,2328,73820,420,267,503,657,1706.25,286.612,181.25,0.0201816,0.0290007,0.0189014
118,24,10,4635,1105,3126,404,2505,74560,95,64,800,626,2067.56,332.993,231.729,0.0367378,0.0326502,0.037665
118,23,15,6696,944,5407,345,10878,91760,123,72,1183,926,6171.52,1447.21,718.946,0.106628,0.124389,0.166529
118,22,0,11620,9860,1373,387,19094,38580,0,0,2055,1610,14582.9,2665.65,1603.55,0.391975,0.63191,0.379352
118,21,0,15322,13776,1139,407,29221,32900,0,0,1654,2178,24049.5,3707.55,2661.72,0.708888,0.888605,0.763671
118,20,0,4159,2389,1407,363,1818,35380,0,0,708,590,1364.85,250.325,153.761,0.0596482,0.0435461,0.0621313
118,19,0,4880,2967,1557,356,3012,43160,0,0,1305,653,2194.39,340.711,262.933,0.0441824,0.0365659,0.0414172
118,18,0,4983,3076,1550,357,2421,46600,0,0,1381,629,3076.41,397.631,348.713,0.0384811,0.0587516,0.0301445
118,17,0,7598,5538,1635,425,8546,44520,0,0,1957,984,10392.8,1682.63,1196.75,0.187532,0.240673,0.192929
118,16,0,11729,9848,1496,385,17502,35860,0,0,2014,1678,17341.2,2976.9,1913.35,0.674616,0.680394,0.614386
118,15,0,4901,3331,1212,358,3399,27380,0,0,868,668,2173.15,309.544,231.35,0.0524415,0.0582796,0.0581134
118,14,0,4185,2551,1292,342,2207,29820,0,0,1098,533,3257.8,392.851,312.644,0.0696421,0.0936239,0.0743575
118,13,0,4304,2012,1921,371,2811,37540,0,0,1144,547,3244.08,404.181,358.119,0.0851199,0.0689459,0.0650729
118,12,14,4814,1104,3374,336,2380,61740,72,47,1248,605,1402.1,303.561,162.011,0.0385015,0.0312969,0.0349337
118,11,10,8016,2208,5410,398,15132,69500,133,88,1419,1124,15026.4,1812.36,1698.72,0.168708,0.176461,0.170401
118,10,0,4070,2479,1213,378,1342,26920,0,0,702,529,1060.76,167.265,130.418,0.036212,0.0439154,0.0374887
118,9,0,4079,2404,1297,378,2198,30620,0,0,1043,579,1644.75,320.704,186.306,0.0354518,0.0415566,0.0490126
118,8,10,4283,1063,2827,393,2752,64800,85,56,1135,533,2810.3,355.863,333.811,0.0255688,0.0423794,0.0263525
118,7,0,4739,2714,1684,341,2578,50220,0,0,1208,623,3315.8,399.409,361.866,0.0302726,0.0459174,0.0318481
118,6,0,4702,2684,1632,386,2621,44460,0,0,756,680,1488.38,289.621,187.042,0.0391238,0.0441858,0.0427317
118,5,0,3897,2234,1290,373,947,23540,0,0,419,546,994.294,156.637,100.033,0.0996412,0.0656556,0.0909595
118,4,0,4027,2326,1273,428,1564,31620,0,0,688,566,857.478,164.453,90.1642,0.0294833,0.0444401,0.0269871
118,3,1,4251,2316,1571,364,2129,62520,701,441,780,603,987.959,232.664,107.44,0.0471096,0.046843,0.0632855
118,2,10,4527,1438,2695,394,2658,71040,87,55,820,609,2478.75,399.64,281.639,0.0459845,0.0442594,0.0468075
118,1,5,4573,1995,2221,357,2625,78980,161,126,510,683,1962.88,360.829,231.765,0.0275848,0.0361459,0.020843
119,26,100,59188,12654,40852,5682,58478,1151280,108,71,0,0,40951.7,5980.68,4487.41,0.0265661,0.0413247,0.0280601
119,25,1,4579,1128,2990,461,2346,69660,888,587,485,656,996.998,262.753,112.333,0.0294282,0.0317751,0.0265762
119,24,10,4635,1168,3083,384,2494,68740,83,53,807,650,1340.35,314.848,165.706,0.0355006,0.0325188,0.0381133
119,23,15,6835,2050,4432,353,10600,88800,59,44,1137,905,6334.94,1256.07,682.771,0.0845413,0.133016,0.0912368
119,22,0,11824,10091,1389,344,19626,37160,0,0,2034,1678,17118.9,2760.09,1921.22,0.470114,0.516599,0.668147
119,21,0,15789,14233,1167,389,29753,36220,0,0,1729,2269,11777.5,2986.19,1267.83,0.923561,0.960505,0.88724
119,20,0,4322,2644,1261,417,1931,31580,0,0,723,615,1563.13,314.807,164.571,0.0480243,0.0625812,0.0519464
119,19,0,4732,2903,1491,338,3066,39940,0,0,1280,632,1647.01,290.595,194.001,0.0671069,0.061723,0.0532253
119,18,0,4990,3063,1558,369,2380,43680,0,0,1295,644,2750.56,420.144,300.284,0.0830117,0.0779669,0.078539
119,17,1,6644,4530,1685,429,7478,46200,1375,914,1763,840,7095.38,1369.13,809.93,0.293581,0.316283,0.314934
119,16,0,11323,9505,1421,397,17643,45340,0,0,1927,1602,11075.2,2688.17,1173.13,0.621548,0.641573,0.576311
119,15,0,4390,2817,1190,383,2998,27500,0,0,771,627,1166.07,241.592,127.119,0.0981549,0.103874,0.102367
119,14,0,4240,2617,1288,335,2238,30040,0,0,1087,586,2015.49,280.562,245.499,0.133736,0.12432,0.135932
119,13,0,4530,2546,1576,408,2865,34480,0,0,1238,558,2257.3,351.463,281.033,0.108862,0.10471,0.0922988
119,12,15,5174,1716,3081,377,2624,69320,58,39,1309,684,1900.66,330.533,237.184,0.0280756,0.0438672,0.033199
119,11,10,7844,2566,4842,436,14598,107100,132,88,1332,1059,9476.05,2006.96,1067.34,0.273109,0.22102,0.270496
119,10,0,4125,2596,1141,388,1368,23600,0,0,750,545,1158.97,153.687,144.553,0.0490185,0.0597374,0.0525878
119,9,0,4094,2507,1170,417,2153,30160,0,0,1070,524,1526.69,360.142,149.299,0.0707723,0.0759962,0.0589575
119,8,10,4302,1124,2787,391,2651,59840,81,53,1137,541,2662.06,350.27,289.896,0.0541275,0.0563074,0.0508858
119,7,0,4677,2613,1708,356,2468,52800,0,0,1255,649,978.543,250.343,108.505,0.0869375,0.0607005,0.0657938
119,6,0,4551,2587,1569,395,2586,45840,0,0,793,681,1931.37,276.682,212.041,0.0415747,0.0572374,0.0519561
119,5,0,3935,2372,1205,358,1036,26180,0,0,424,592,953.779,134.527,107.198,0.0512523,0.060712,0.0641234
119,4,0,3950,2324,1204,422,1474,36540,0,0,703,513,823.222,155.768,87.0247,0.0349705,0.0399157,0.0302564
119,3,1,4205,2376,1482,347,2212,60740,838,530,758,589,1134.77,302.839,110.974,0.0199911,0.0265598,0.0247557
119,2,10,4422,1304,2747,371,2642,69600,83,59,770,626,1849.26,306.105,203.807,0.0433045,0.0447025,0.0579504
119,1,4,4253,1767,2120,366,2444,79020,214,149,463,625,2303.35,355.368,249.816,0.0313659,0.0422517,0.0294866
120,26,100,57706,10218,41871,5617,57228,1367680,121,81,0,0,29759.4,5964.81,3250.05,0.0450395,0.0431195,0.0434237
120,25,2,4475,889,3105,481,2221,72100,461,288,489,665,1476.51,261.775,165.835,0.017951,0.0301322,0.0208025
120,24,10,4695,1308,3024,363,2579,74160,88,58,797,663,1905.77,314.775,214.864,0.0247388,0.0338547,0.031503
120,23,15,6733,1894,4474,365,10131,89740,89,57,1117,944,6393.89,1489.31,690.988,0.0904216,0.104498,0.101603
120,22,0,12817,11119,1351,347,20964,44000,0,0,2197,1824,13391.8,2796.82,1566.09,0.595648,0.57985,0.524923
120,21,0,15394,13881,1090,423,29567,43180,0,0,1639,2163,23324.9,4053.06,2699.42,0.425796,0.599636,0.354142
120,20,0,4343,2718,1199,426,1962,39040,0,0,753,634,808.183,203.439,103.687,0.0622267,0.0841729,0.0605039
120,19,0,4256,2455,1414,387,2707,47020,0,0,1110,575,1671.21,310.427,185.578,0.0530608,0.0556696,0.0527177
120,18,0,5004,3150,1445,409,2381,47220,0,0,1316,649,2943.23,374.867,281.581,0.0781408,0.0843662,0.0857955
120,17,0,8228,6233,1581,414,8714,58160,0,0,2188,1031,6942.35,1214.63,753.927,0.197863,0.21595,0.202482
120,16,0,10382,8572,1357,453,16977,45520,0,0,1847,1470,24289.1,3330.95,2693.68,0.317523,0.443593,0.266621
120,15,0,4362,2851,1105,406,3039,31960,0,0,752,577,2479,358.282,243.556,0.0537857,0.069423,0.0543244
120,14,0,4277,2705,1195,377,2267,37600,0,0,1094,582,1767.89,332.453,178.988,0.0849701,0.0691039,0.108628
120,13,0,4614,2837,1347,430,2894,61660,0,0,1208,580,2440.57,336.118,267.396,0.0829889,0.0910526,0.0821733
120,12,15,5084,1534,3122,428,2508,77040,74,44,1315,649,1306.48,349.3,128.498,0.0359021,0.0325969,0.0380103
120,11,10,6445,1121,4882,442,12798,114300,159,101,1137,891,6596.89,1332.42,737.766,0.109982,0.166969,0.119657
120,10,0,4031,2568,1055,408,1365,30340,0,0,718,542,729.888,162.997,85.4319,0.0582399,0.0800454,0.0812093
120,9,0,4093,2497,1174,422,2083,34440,0,0,1070,570,3482.86,390.846,391.651,0.0644717,0.0937869,0.0565527
120,8,10,4555,1482,2632,441,2858,67940,82,54,1155,623,1084.38,302.448,117.265,0.0558788,0.0504712,0.0551133
120,7,0,4435,2472,1605,358,2364,56920,0,0,1175,577,1563.74,307.021,173.415,0.0233654,0.0413106,0.022326
120,6,0,4430,2566,1473,391,2512,50980,0,0,759,601,3826.58,403.936,417.731,0.0525971,0.0508606,0.0576198
120,5,0,4146,2649,1113,384,1217,30400,0,0,469,603,1323.26,179.656,150.585,0.0459431,0.0402775,0.0515373
120,4,0,4233,2692,1130,411,1737,36020,0,0,752,553,751.999,148.982,78.8888,0.0282118,0.0349255,0.0300085
120,3,2,4173,2034,1776,363,2289,70440,424,267,695,613,1917.56,364.325,219.395,0.02333,0.0447987,0.0207817
120,2,9,4225,1227,2629,369,2482,70960,92,58,739,555,1442.57,340.348,173.175,0.0328232,0.0403832,0.0358815
120,1,4,4229,1997,1848,384,2391,68640,190,125,424,638,1323.26,324.632,158.473,0.0370432,0.0349084,0.03751
121,26,90,50967,5109,41171,4687,50459,1238320,106,73,0,0,44481.7,6566.67,5015.97,0.0273549,0.0371732,0.0272381
121,25,1,4323,955,2885,483,2180,72760,797,543,460,679,2286.23,365.257,228.248,0.0257322,0.0319238,0.0254348
121,24,9,4598,1221,2935,442,2542,83120,110,69,783,630,1091.37,309.924,120.931,0.0332132,0.0317314,0.0313213
121,23,15,8032,3408,4253,371,11250,105740,89,57,1391,1096,7566.36,1488.52,867.151,0.0928535,0.111309,0.0921318
121,22,0,11176,9519,1268,389,19804,39060,0,0,1915,1549,14439.5,2885.21,1656.5,0.372202,0.608005,0.457922
121,21,0,14871,13394,1064,413,29094,36820,0,0,1617,2134,16152,2775.52,1816,0.676083,0.833963,0.706655
121,20,0,4163,2535,1182,446,1879,35160,0,0,702,583,1325,297.566,153,0.0257876,0.0442259,0.0334474
121,19,1,4769,2266,2103,400,3150,43260,792,507,1192,664,2879.81,406.397,325.646,0.0443997,0.0592417,0.0448257
121,18,10,5021,2201,2408,412,2341,46740,108,69,1388,678,1642.41,324.116,180.823,0.0784861,0.0712675,0.0631348
121,17,0,7934,6020,1494,420,8720,46440,0,0,2083,1070,6655.28,1312.74,777.475,0.14634,0.185157,0.181232
121,16,0,16628,14874,1316,438,23437,38240,0,0,2920,2406,12203.7,2569.59,1309.52,0.700379,0.506223,0.632319
121,15,0,4308,2864,1037,407,2977,28840,0,0,752,583,1194.9,283.109,124.878,0.0991601,0.0833214,0.0915623
121,14,0,4416,2926,1096,394,2477,27840,0,0,1177,538,1920.38,334.412,216.82,0.0620749,0.0624911,0.047102
121,13,0,4590,2910,1254,426,2805,36380,0,0,1225,581,1242.41,284.311,111.379,0.0521266,0.0395433,0.042176
121,12,15,4803,1331,3017,455,2217,67480,61,41,1248,643,1280.1,296.082,110.011,0.0217965,0.0322828,0.0204614
121,11,10,10381,5865,4074,442,15870,88340,92,59,1827,1389,10178.1,1982.42,1099.67,0.0722076,0.112725,0.0663458
121,10,0,4107,2707,1026,374,1427,28020,0,0,696,566,537.238,147.697,53.0263,0.0305648,0.0420096,0.0331131
121,9,0,4001,2501,1066,434,2064,31940,0,0,1096,506,2165.05,343.874,271.117,0.129957,0.0828063,0.134127
121,8,10,4447,1311,2695,441,2812,59320,86,61,1163,601,1260.03,277.032,143.004,0.0201633,0.0342912,0.0219597
121,7,0,4326,2373,1574,379,2245,53320,0,0,1122,546,900.212,237.4,96.0233,0.0343527,0.0422894,0.0418877
121,6,0,4362,2534,1445,383,2425,47560,0,0,779,613,1978.06,320.703,194.896,0.0979667,0.0604695,0.0797197
121,5,0,4041,2618,1020,403,1201,24480,0,0,463,593,1602.35,194.877,162.928,0.0572841,0.0383881,0.0574751
121,4,0,4111,2618,1113,380,1720,32040,0,0,663,599,538.171,126.598,58.2412,0.0258953,0.0380056,0.0257807
121,3,1,4282,2318,1561,403,2326,61700,765,512,719,604,1385.99,298.085,162.553,0.0348901,0.0414005,0.0328436
121,2,11,3910,1055,2510,345,2165,68220,69,41,652,555,1774.09,353.073,183.566,0.0255593,0.0410058,0.0278416
121,1,4,4256,2146,1677,433,2345,75020,216,129,459,621,1546.82,307.362,147.647,0.0237143,0.0426027,0.0303589
122,26,105,50068,8991,35845,5232,49569,1327620,69,46,0,0,28730.5,4931.87,3141.39,0.0447304,0.0475294,0.0474458
122,25,1,4253,1008,2790,455,2135,71120,834,554,462,637,1498.94,292.61,178.549,0.0394313,0.0430727,0.0362298
122,24,9,5274,1872,3000,402,3180,67360,95,63,893,748,1702.74,285.747,179.971,0.016703,0.0290191,0.0170325
122,23,0,7536,4110,3024,402,10818,74620,0,0,1330,1067,6718.91,1489.91,732.657,0.090789,0.100169,0.115007
122,22,0,11305,9682,1245,378,19501,44720,0,0,2002,1589,9633.66,2254.77,1011.74,0.4676,0.536285,0.591608
