Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
230,22,0,673,673,0,0,688,1000,0,0,0,0,12159.7,466.91,310.415,1,1,1
230,21,0,488,488,0,0,553,1000,0,0,0,0,13236.8,3203.03,97.0875,1,1,0.290496
230,20,0,2073,1593,235,245,2061,3760,0,0,0,0,2489.61,949.915,257.068,1,1,0.784501
230,19,0,2154,1523,631,0,2185,3740,0,0,0,0,2171.4,370.92,367.266,1,0.880412,1
230,18,0,2722,2698,0,24,2657,3480,0,0,0,0,2311.93,626.015,299.77,0.445882,1,1
230,17,0,3080,3080,0,0,2998,6100,0,0,0,0,1781.9,461.011,381.099,0.706687,0.549661,1
230,16,0,818,818,0,0,760,900,0,0,0,0,11769.7,1147.98,236.518,1,1,0.539377
230,15,4,2725,951,1657,117,2847,46160,65,37,0,0,2151.6,516.426,203.401,0.0379747,0.0434021,0.041596
230,14,0,243,243,0,0,167,400,0,0,0,0,14807.9,3154.84,274.326,1,1,0.68257
230,13,0,2426,2426,0,0,2421,3300,0,0,0,0,1760.02,429.34,367.78,1,1,1
230,12,15,2771,1204,1375,192,2762,37660,22,15,0,0,2998.52,493.063,312.28,0.0401495,0.0424651,0.0339802
230,11,0,3182,2053,1127,2,3194,69900,0,0,0,0,2784.59,526.339,351.51,0.0309531,0.0433489,0.0265414
230,10,10,3604,1304,1999,301,3539,52780,82,56,0,0,1564.17,389.172,176.463,0.0217429,0.0332113,0.0190545
230,9,10,2545,1284,1254,7,2471,67340,55,35,0,0,2295.11,368.025,259.901,0.0476822,0.0275145,0.0519168
230,8,10,3521,1844,1522,155,3580,88020,56,36,0,0,2358.48,438.787,280.943,0.0409598,0.0427285,0.07587
230,7,0,202,202,0,0,201,400,0,0,0,0,15313.8,2904.77,1366.09,1,1,1
230,6,0,3241,3220,21,0,3191,4500,0,0,0,0,2627.22,545.584,415.024,0.708571,1,1
230,5,1,2599,2098,496,5,2549,3300,373,227,0,0,3591.66,475.848,407.406,0.657894,0.598315,1
230,4,5,2474,1660,547,267,2390,105720,110,72,0,0,3225.83,465.283,349.648,0.0512053,0.0641003,0.047023
230,3,1,2829,684,1648,497,2830,63040,505,291,0,0,1263.31,335.121,123.812,0.0542409,0.040875,0.0537405
230,2,9,2526,938,1588,0,2614,66880,44,21,0,0,3694.36,476.888,386.263,0.0272226,0.0247014,0.0493596
230,1,0,2480,2478,0,2,2493,2500,0,0,0,0,1621.62,302.729,167.18,1,0.92451,0.913609
231,26,110,2676,840,1569,267,2690,80160,5,3,0,0,2114.99,420.447,238.777,0.0628825,0.05467,0.0588784
231,25,2,4006,781,2991,234,3993,124460,532,338,0,0,2004.88,462.954,231.209,0.332317,0.39581,0.735325
231,24,0,2579,2485,87,7,2530,1960,0,0,0,0,647.655,279.746,61.6285,0.863373,0.761613,0.583427
231,23,0,3110,3110,0,0,3041,3400,0,0,0,0,4232.43,641.06,778.27,1,1,1
231,22,0,659,659,0,0,686,600,0,0,0,0,13985.6,648.732,509.399,1,1,1
231,21,0,454,454,0,0,501,200,0,0,0,0,13284.4,3230.07,281.492,1,1,0.970875
231,20,0,2131,1726,152,253,2129,3120,0,0,0,0,1989.63,469.73,236.848,0.995845,0.969301,0.9181
231,19,0,2242,1688,554,0,2327,2060,0,0,0,0,1578.53,358.897,173.837,0.854881,0.68689,0.556464
231,18,1,2675,1657,999,19,2599,4200,571,431,0,0,3978.07,790.849,415.896,0.802753,1,0.999233
231,17,0,3184,3184,0,0,3148,2500,0,0,0,0,1859.82,540.393,212.646,0.349392,1,0.544428
231,16,0,780,780,0,0,734,1400,0,0,0,0,10977.7,1209.63,121.305,1,1,1
231,15,3,2798,773,1854,171,2937,53580,227,156,0,0,2117.62,393.632,222.513,0.062221,0.0709376,0.0473025
231,14,0,236,236,0,0,163,400,0,0,0,0,14726,3150.63,146.217,1,1,0.685815
231,13,0,2599,2599,0,0,2565,2300,0,0,0,0,519.971,245.044,214.441,0.733342,0.613343,1
231,12,15,2779,1254,1333,192,2754,106580,48,31,0,0,4696.73,566.604,512.192,0.103469,0.078764,0.129041
231,11,0,3208,2230,976,2,3226,2700,0,0,0,0,1976.41,416.546,176.49,0.0529389,0.0506095,0.0509435
231,10,10,3700,1432,2015,253,3626,73040,56,37,0,0,1693.12,423.688,194.124,0.0405855,0.0460014,0.0305299
231,9,10,2507,1329,1172,6,2428,69740,35,24,0,0,3666.6,518.435,408.955,0.0437831,0.0416318,0.0427468
231,8,10,3773,1721,1912,140,3786,98040,86,61,0,0,1758.9,448.601,178.545,0.0364076,0.0376318,0.0242611
231,7,0,197,197,0,0,212,100,0,0,0,0,16993,2812.11,1596.55,1,1,1
231,6,0,3214,3196,18,0,3093,4300,0,0,0,0,760.012,300.241,375.224,0.691373,0.909307,1
231,5,0,2586,2144,439,3,2489,5640,0,0,0,0,3787.55,713.061,306.728,1,1,0.814813
231,4,5,2306,1567,488,251,2276,65100,94,58,0,0,3019.85,429.51,332.872,0.0404138,0.0273696,0.0392863
231,3,1,2783,727,1635,421,2767,83320,587,394,0,0,3423.4,503.112,382.267,0.0269707,0.0308583,0.0231858
231,2,10,2650,998,1652,0,2674,44820,49,30,0,0,2363.31,492.467,231.923,0.0755185,0.0415408,0.0596084
231,1,0,2359,2357,0,2,2368,2500,0,0,0,0,3035.42,479.804,390.269,0.81081,0.756823,1
232,26,110,2626,865,1498,263,2609,93560,2,3,0,0,1213.04,411.795,131.338,0.0327196,0.049581,0.0339172
232,25,1,3950,465,3235,250,3952,68180,715,418,0,0,1907.83,364.949,224.982,0.0207201,0.0260379,0.0233074
232,24,0,2712,2634,0,78,2712,3400,0,0,0,0,1809.87,398.325,245.208,0.385509,0.999091,1
232,23,0,3134,3134,0,0,3084,2500,0,0,0,0,4230.95,759.211,974.217,1,1,1
232,22,0,576,576,0,0,597,1400,0,0,0,0,13342.9,706.379,355.989,1,1,1
232,21,0,500,500,0,0,535,300,0,0,0,0,13383.3,3221.27,451.593,1,1,1
232,20,0,3089,2737,93,259,3084,2140,0,0,0,0,1253.23,412.91,137.137,0.965841,0.80988,0.493434
232,19,1,2256,1047,1209,0,2325,2500,447,277,0,0,1101.45,497.761,200.273,0.928547,1,1
232,18,1,2658,797,1846,15,2630,4080,589,385,0,0,1792.69,846.516,383.632,1,1,1
232,17,0,3161,3161,0,0,3186,3300,0,0,0,0,2359.8,435.986,201.977,1,0.675491,0.70882
232,16,0,734,734,0,0,701,800,0,0,0,0,10233.2,1241.33,186.693,1,1,0.24261
232,15,3,2697,626,1903,168,2857,71340,202,125,0,0,1934.45,488.744,198.717,0.0510023,0.0600049,0.0404569
232,14,0,225,225,0,0,170,0,0,0,0,0,14590.6,3151.97,219.176,1,1,0.365542
232,13,0,2502,2502,0,0,2422,3100,0,0,0,0,1638.48,332.104,346.164,0.273669,0.612609,1
232,12,15,2670,1214,1245,211,2651,58560,31,20,0,0,2282.11,442.116,257.123,0.0560201,0.0384921,0.0638643
232,11,0,3310,2462,846,2,3287,4020,0,0,0,0,3345.65,516.759,481.406,0.941146,1,0.882451
232,10,10,3720,1387,2119,214,3676,83180,72,44,0,0,1722.94,418.656,196.215,0.029861,0.03817,0.0370466
232,9,10,2633,1448,1179,6,2585,70880,54,31,0,0,1769.64,414.911,217.738,0.0663998,0.0582511,0.0727679
232,8,10,3673,1427,2100,146,3668,61940,63,42,0,0,1744.91,323.958,196.101,0.0228073,0.033279,0.0239979
232,7,0,203,203,0,0,227,500,0,0,0,0,16446.4,2829.07,1483.38,1,1,1
232,6,0,3118,3102,16,0,3034,3380,0,0,0,0,1351.5,428.902,104.833,0.253337,0.600481,0.469029
232,5,0,2636,2248,354,34,2528,3600,0,0,0,0,1814.99,461.449,186.11,0.889096,0.713061,0.807179
232,4,5,2002,1372,390,240,1983,46900,65,41,0,0,2445.22,424.283,275.135,0.0645819,0.0390464,0.0453504
232,3,1,2912,947,1585,380,2872,4060,562,311,0,0,836.442,280.229,116.383,0.0517756,0.043825,0.0668299
232,2,10,2484,805,1679,0,2532,74380,63,39,0,0,2545.18,440.945,281.909,0.0721841,0.0670936,0.0489289
232,1,0,2477,2475,0,2,2446,1800,0,0,0,0,2600.35,613.309,381.261,1,1,1
233,26,105,2654,971,1419,264,2577,35340,2,1,0,0,2858.5,461.918,292.5,0.0166581,0.0338647,0.0153075
233,25,1,3951,539,3215,197,3921,62440,570,355,0,0,1643.97,440.56,185.219,0.0368308,0.0371639,0.034296
233,24,0,2742,2675,0,67,2695,3400,0,0,0,0,1408.94,471.992,129.216,0.670323,1,0.61302
233,23,0,3185,3185,0,0,3120,3200,0,0,0,0,3914.84,665.199,855.205,1,1,1
233,22,0,689,689,0,0,739,800,0,0,0,0,12374.7,598.119,389.637,1,1,1
233,21,0,465,465,0,0,483,1400,0,0,0,0,13278.3,3214.26,388.031,1,1,1
233,20,0,3020,2735,37,248,3037,4200,0,0,0,0,3004.06,662.27,312.896,0.737197,1,0.761875
233,19,0,2230,1182,1048,0,2313,4560,0,0,0,0,2713.13,588.453,402.57,0.524502,1,1
233,18,0,2647,1022,1611,14,2673,2200,0,0,0,0,1287.92,822.211,225.435,0.530381,1,1
233,17,5,3081,2699,382,0,3125,3700,114,80,0,0,1216.04,644.716,146.226,0.813724,1,0.673258
233,16,0,757,757,0,0,749,1400,0,0,0,0,10071.2,1331.77,117.804,1,1,0.466733
233,15,5,2612,588,1829,195,2759,28180,59,37,0,0,2876.77,481.949,320.419,0.0353131,0.0423522,0.039585
233,14,0,220,220,0,0,193,0,0,0,0,0,14349.2,3138.44,363.356,1,1,1
233,13,0,2521,2521,0,0,2448,3400,0,0,0,0,1874.05,281.497,376.45,0.655391,0.830261,1
233,12,15,2590,1233,1149,208,2574,42360,25,14,0,0,1532.18,370.512,190.576,0.0535958,0.0444785,0.04257
233,11,0,3246,2510,734,2,3273,3320,0,0,0,0,2048.45,339.426,301.051,1,0.782968,1
233,10,10,3644,1193,2240,211,3640,111040,78,55,0,0,1943.67,456.819,218.964,0.0275758,0.0296919,0.0297296
233,9,10,2789,1561,1222,6,2737,69060,58,39,0,0,3758.2,570.679,371.689,0.0348767,0.0299359,0.0346717
233,8,10,3796,1493,2153,150,3718,72600,58,34,0,0,1433.4,408.681,146.267,0.0359182,0.0322667,0.0590666
233,7,0,243,243,0,0,265,300,0,0,0,0,16135,2509.03,1393.67,1,1,1
233,6,0,3065,3051,14,0,3001,5300,0,0,0,0,1752.01,325.527,258.446,0.48615,0.714836,1
233,5,0,2634,2292,313,29,2532,49800,0,0,0,0,1138.68,327.732,128.409,0.648211,0.769082,0.930551
233,4,5,2501,1938,305,258,2418,68680,74,44,0,0,2377.12,444.483,258.347,0.0675847,0.0586027,0.0790619
233,3,1,2776,932,1382,462,2748,56100,548,360,0,0,1094.02,360.019,136.224,0.271572,0.437857,0.342302
233,2,10,2507,942,1565,0,2530,41640,33,18,0,0,1674.84,431.095,190.983,0.0456288,0.0314961,0.0612845
233,1,0,2478,2476,0,2,2446,3800,0,0,0,0,2594.74,831.469,516.637,1,1,1
234,26,105,2961,1298,1375,288,2890,90520,5,3,0,0,2627.78,431.508,296.975,0.10682,0.0871544,0.0891768
234,25,1,3902,507,3068,327,3824,128800,1008,622,0,0,1925.7,418.186,239.633,0.0334957,0.047887,0.0445237
234,24,0,2651,2596,0,55,2656,2640,0,0,0,0,1616.58,375.925,182.62,0.587058,0.943984,0.258432
234,23,0,3147,3147,0,0,3063,5500,0,0,0,0,2594.54,479.187,653.282,1,1,1
234,22,0,852,852,0,0,887,700,0,0,0,0,12279.2,525.212,518.245,1,1,1
234,21,0,406,406,0,0,422,200,0,0,0,0,13151.9,3262.73,472.435,1,1,1
234,20,0,2687,2455,0,232,2659,2160,0,0,0,0,4057.27,493.598,404.919,1,0.613213,0.539476
234,19,0,2260,1354,906,0,2291,1940,0,0,0,0,1838.53,385.645,165.058,0.997474,0.612972,0.457466
234,18,0,2817,1377,1430,10,2776,81500,0,0,0,0,1707.78,697.847,199.975,0.858613,1,1
234,17,5,3052,2366,686,0,3091,4000,120,84,0,0,1842.77,490.02,201.641,0.506684,0.644716,0.487421
234,16,0,694,694,0,0,674,1400,0,0,0,0,11584.5,856.431,320.723,1,1,0.392681
234,15,5,3048,924,1893,231,3120,89860,122,77,0,0,2203.12,455.566,249.903,0.138041,0.106156,0.114435
234,14,0,203,203,0,0,182,300,0,0,0,0,13964.5,3118.74,490.612,1,1,1
234,13,0,2540,2540,0,0,2440,4300,0,0,0,0,1862.85,359.769,261.427,0.74962,0.469161,1
234,12,15,2712,1354,1146,212,2728,87900,39,24,0,0,2054.66,426.705,245.518,0.0468271,0.0556325,0.0639517
234,11,0,3285,2650,634,1,3347,3800,0,0,0,0,1633.16,448.62,202.573,0.948358,0.37714,1
234,10,10,3529,1114,2202,213,3500,71740,57,37,0,0,1672.03,431.147,190.448,0.0215724,0.0413037,0.0221623
234,9,10,2714,1517,1114,83,2737,43540,45,30,0,0,1187.88,338.7,131.097,0.0684803,0.0620303,0.0746363
234,8,10,3908,1271,2485,152,3808,119740,88,58,0,0,2234.72,447.196,258.636,0.0272821,0.0359122,0.016851
234,7,0,216,216,0,0,224,200,0,0,0,0,15906.4,2496.8,1327.49,1,1,1
234,6,0,2921,2911,10,0,2844,4300,0,0,0,0,1233.4,352.241,335.6,0.398185,0.406909,1
234,5,0,2505,2212,270,23,2436,3680,0,0,0,0,2248.97,455.548,283.775,0.0296532,0.0496563,0.026752
234,4,5,2533,2033,261,239,2432,59400,145,85,0,0,2252.02,424.905,250.224,0.0469973,0.0385836,0.0392625
234,3,1,2657,986,1231,440,2618,70000,542,311,0,0,2040.39,486.688,231.488,0.0268273,0.0352959,0.0266063
234,2,10,2520,973,1547,0,2585,62040,51,29,0,0,1790.49,344.023,196.61,0.0546977,0.061585,0.0475082
234,1,0,2436,2434,0,2,2393,2300,0,0,0,0,1200.31,394.974,405.812,0.894737,1,1
235,26,105,3234,1528,1420,286,3197,62560,5,4,0,0,2531.73,389.654,292.748,0.0376257,0.0325913,0.039916
235,25,1,3817,589,2931,297,3711,85520,679,429,0,0,1786.86,486.752,176.874,0.0191079,0.0236798,0.0231306
235,24,0,2368,2322,0,46,2337,2600,0,0,0,0,1111.5,510.776,111.945,0.721688,1,0.913102
235,23,0,3140,3140,0,0,2961,3500,0,0,0,0,2629.52,484.151,608.28,0.603381,0.53243,1
235,22,0,878,878,0,0,932,900,0,0,0,0,12101.3,694.574,181.481,1,1,1
235,21,0,415,415,0,0,409,100,0,0,0,0,12857.1,3230.9,474.12,1,1,1
235,20,0,3072,2872,0,200,2986,2380,0,0,0,0,4468.17,455.173,419.019,1,0.822663,1
235,19,0,2223,1427,796,0,2254,59400,0,0,0,0,2715.17,402.606,258.018,1,1,0.550195
235,18,0,2879,1631,1240,8,2870,81300,0,0,0,0,2029.5,413.05,224.056,0.0268097,0.0576733,0.0350834
235,17,5,2946,2025,921,0,2996,3300,113,65,0,0,1366.95,608.18,155.328,0.558415,1,0.403281
235,16,0,608,608,0,0,600,700,0,0,0,0,11010.7,560.212,245.748,1,1,1
235,15,5,3032,441,2354,237,3161,72380,166,95,0,0,1366.56,429.322,155.84,0.0304551,0.0463917,0.0324549
235,14,0,176,176,0,0,158,100,0,0,0,0,13642.3,3102.56,316.812,1,1,1
235,13,0,2242,2242,0,0,2143,2800,0,0,0,0,2004.61,297.406,359.956,0.600918,0.327063,1
235,12,15,3088,1723,1076,289,3084,63060,36,27,0,0,1791.96,423.443,230.995,0.0304936,0.0334933,0.0315576
235,11,0,3356,2818,538,0,3424,2840,0,0,0,0,3521.32,611.29,387.591,0.563157,1,0.337622
235,10,10,3566,1239,2118,209,3592,88080,60,42,0,0,2086.16,450.084,241.795,0.0305561,0.0393382,0.031427
235,9,10,3079,1878,1087,114,2992,65420,51,31,0,0,1692.84,376.822,205.538,0.0339781,0.065386,0.038558
235,8,10,3741,924,2692,125,3659,85160,73,48,0,0,1274.26,327.479,159.141,0.0233953,0.0329305,0.0243079
235,7,0,221,221,0,0,246,300,0,0,0,0,15593.9,2574.59,1158.55,1,1,1
235,6,0,2573,2563,0,10,2507,3380,0,0,0,0,1603.28,555.525,182.586,0.34261,1,0.671199
235,5,0,2508,2242,245,21,2418,3400,0,0,0,0,1370.1,420.006,127.567,0.780894,0.911097,0.945917
235,4,5,2608,2159,241,208,2528,41400,78,47,0,0,2248.21,413.214,259.357,0.0519138,0.0390538,0.0486818
235,3,1,2638,1107,1071,460,2580,62980,490,279,0,0,1139.05,346.206,99.6726,0.0372469,0.0483785,0.0448619
235,2,10,2637,1125,1512,0,2742,74180,56,36,0,0,2605.08,479.455,305.564,0.0381442,0.0389167,0.0314074
235,1,0,2451,2449,0,2,2398,2900,0,0,0,0,2065.81,616.45,444.09,0.631741,1,1
236,26,105,3106,1340,1492,274,3082,39080,4,3,0,0,1215.88,357.133,127.098,0.0523734,0.0462771,0.0504738
236,25,0,3363,528,2375,460,3241,66840,0,0,0,0,1358.36,402.103,146.152,0.0274733,0.0385089,0.0225604
236,24,0,2468,2431,0,37,2405,4200,0,0,0,0,2913.3,463.477,337.7,0.617501,0.851293,0.559723
236,23,0,3078,3078,0,0,2918,2500,0,0,0,0,2719.71,680.979,328.967,0.973896,1,1
236,22,0,857,857,0,0,928,100,0,0,0,0,11507.6,933.043,280.84,1,1,1
236,21,0,514,514,0,0,507,1600,0,0,0,0,12427,3200.21,520.004,1,1,1
236,20,0,2948,2783,0,165,2845,6980,0,0,0,0,4088.5,547.096,376.944,1,1,1
236,19,0,2238,1561,677,0,2272,2880,0,0,0,0,1533.37,390.735,162.819,0.0585166,0.0437616,0.0678996
236,18,0,3147,2058,1081,8,3207,1700,0,0,0,0,2309.4,433.726,240.266,0.0337688,0.0312917,0.028007
236,17,5,2916,1896,1020,0,2951,78900,103,70,0,0,1800.93,541.196,217.214,0.525752,1,1
236,16,0,664,664,0,0,640,800,0,0,0,0,10323.5,661.617,129.388,1,1,1
236,15,5,3228,673,2264,291,3424,35840,71,46,0,0,1641.98,467.675,187.553,0.0241185,0.0420903,0.0282318
236,14,0,207,207,0,0,178,100,0,0,0,0,12956.1,3074.97,298.562,1,1,1
236,13,0,2243,2243,0,0,2177,2800,0,0,0,0,3054.68,612.522,317.853,0.871568,1,0.89989
236,12,15,3176,1755,1159,262,3162,44680,37,25,0,0,2227.11,414.719,259.124,0.0370392,0.0424292,0.0491479
236,11,1,3427,2507,920,0,3427,4880,653,453,0,0,3025.71,604.739,501.968,1,1,1
236,10,10,3546,1126,2198,222,3576,101280,80,52,0,0,1363.35,379.33,168.372,0.030375,0.0342009,0.0387492
236,9,10,3005,1676,1163,166,2927,75940,72,49,0,0,2259.5,492.195,207.278,0.0352528,0.029671,0.0437315
236,8,10,3284,526,2617,141,3233,69960,57,30,0,0,2174.23,422.91,240.47,0.0190416,0.0260317,0.0281167
236,7,0,203,203,0,0,238,200,0,0,0,0,16440.6,2401.58,1327.62,1,1,1
236,6,0,2903,2894,0,9,2834,4400,0,0,0,0,2045.85,478.605,334.762,0.646483,0.694406,1
236,5,0,2936,2710,206,20,2954,1600,0,0,0,0,1969.87,401.106,232.319,0.548041,0.840012,0.318918
236,4,5,3229,2802,204,223,3126,45080,90,55,0,0,1127.13,272.832,115.237,0.0745923,0.050392,0.0847572
236,3,1,2350,968,937,445,2245,70720,557,326,0,0,1172.68,382.089,136.52,0.0237501,0.0329093,0.0221495
236,2,10,2729,1259,1285,185,2803,38940,45,29,0,0,2280.36,488.926,204.374,0.0453214,0.0394289,0.0673049
236,1,0,2602,2600,0,2,2582,5000,0,0,0,0,3124.42,852.403,642.268,0.765116,1,1
237,26,105,3118,1402,1441,275,3050,76840,4,3,0,0,2122.92,441.076,273.658,0.0418116,0.0542755,0.0371631
237,25,1,3356,861,2007,488,3233,114620,705,406,0,0,1328.19,415.67,137.022,0.0261324,0.0406164,0.029466
237,24,0,2458,2428,0,30,2414,4300,0,0,0,0,1385.05,365.24,332.783,0.856854,0.662109,1
237,23,0,3020,3020,0,0,2832,6600,0,0,0,0,2034.19,746.676,342.132,1,1,1
237,22,0,877,877,0,0,939,900,0,0,0,0,11905.9,1219.5,452.993,1,1,1
237,21,0,482,482,0,0,475,600,0,0,0,0,11489,3197.34,159.335,1,1,1
237,20,1,2918,2758,23,137,2826,3100,390,217,0,0,1485.7,376.601,250.967,0.746076,0.455914,1
237,19,0,2202,1625,367,210,2230,1780,0,0,0,0,2685.06,497.791,291.34,0.666683,1,0.814094
237,18,0,3057,2110,940,7,3098,3680,0,0,0,0,2075.81,417.717,252.645,1,1,1
237,17,6,2869,1699,1170,0,2911,85800,97,66,0,0,1752.89,387.123,219.876,0.0300657,0.0487564,0.0274955
237,16,0,591,591,0,0,567,1200,0,0,0,0,9703.58,643.028,124.62,1,1,0.646939
237,15,5,3414,660,2435,319,3626,71520,141,86,0,0,2133.76,425.821,226.418,0.0613594,0.0737658,0.06845
237,14,0,199,199,0,0,180,700,0,0,0,0,13236.7,3082,382.749,1,1,1
237,13,0,2200,2200,0,0,2181,3600,0,0,0,0,2967.28,446.778,545.809,1,1,1
237,12,15,2799,1376,1197,226,2789,72180,43,27,0,0,1961.52,441.097,212.058,0.0676522,0.045876,0.095266
237,11,0,3475,2655,820,0,3428,3700,0,0,0,0,4983.44,804.344,538.049,0.756427,1,1
237,10,10,3447,1079,2098,270,3521,71440,59,34,0,0,1440.34,418.333,172.26,0.0165495,0.0348009,0.0210465
237,9,10,3204,1874,1158,172,3146,58260,45,29,0,0,1455.96,380.509,183.885,0.0374461,0.0477859,0.039109
237,8,10,3107,572,2399,136,3109,111580,62,39,0,0,2005.89,400.653,204.877,0.0414929,0.0417071,0.0324084
237,7,0,196,196,0,0,222,300,0,0,0,0,16060.1,2409.58,1353.45,1,1,1
237,6,0,2516,2509,0,7,2478,3400,0,0,0,0,1405.11,378.082,153.901,0.619956,0.683721,0.836904
237,5,0,2578,2387,177,14,2617,2200,0,0,0,0,2050.59,637.023,149.065,1,1,0.967996
237,4,5,3099,2535,369,195,3006,92640,196,124,0,0,1352.9,447.416,159.1,0.0341555,0.0371706,0.0243116
237,3,0,2302,1109,777,416,2200,62380,0,0,0,0,1777.17,383.32,201.018,0.0214384,0.0380566,0.0228295
237,2,9,2799,1355,1240,204,2872,61040,63,38,0,0,2071.43,471.477,216.048,0.0838984,0.058484,0.0601099
237,1,0,2529,2528,0,1,2458,2100,0,0,0,0,2254.81,577.375,557.534,0.781104,1,1
238,26,115,3033,1248,1508,277,2968,85140,4,3,0,0,1612.33,495.128,182.925,0.0354766,0.0416109,0.042759
238,25,1,3218,866,1910,442,3096,78200,683,420,0,0,638.64,316.229,74.627,0.0149134,0.0264758,0.0138967
238,24,0,2426,2400,0,26,2344,1700,0,0,0,0,1383.38,333.203,156.376,0.419711,0.521771,1
238,23,0,2699,2699,0,0,2485,3700,0,0,0,0,1422.23,392.313,165.025,0.369853,1,0.855331
238,22,0,919,919,0,0,952,1600,0,0,0,0,12237.8,1111.02,542.312,1,1,1
238,21,0,487,487,0,0,494,100,0,0,0,0,11320.9,3172.78,194.105,1,1,0.398336
238,20,0,2911,2784,18,109,2859,1100,0,0,0,0,1845.52,507.001,205.947,0.619043,0.941503,0.836557
238,19,0,2095,1597,320,178,2154,3620,0,0,0,0,2795,445.355,347.333,1,1,1
238,18,0,3059,2247,805,7,3072,4000,0,0,0,0,1625.21,477.155,263.134,0.810862,0.435122,1
238,17,6,3168,1925,1243,0,3175,72000,88,57,0,0,2429.04,455.309,254.782,0.0252214,0.0403253,0.0328174
238,16,0,518,518,0,0,499,400,0,0,0,0,10229.1,567.926,222.899,1,1,0.31155
238,15,5,3933,991,2604,338,4056,98820,175,105,0,0,1206.42,396.754,144.269,0.0379538,0.0466909,0.0366372
238,14,0,191,191,0,0,176,200,0,0,0,0,13969.6,3113.84,245.173,1,1,0.546784
238,13,0,2178,2178,0,0,2202,4000,0,0,0,0,2672.1,324.302,762.677,0.989095,0.744629,1
238,12,15,2908,1548,1100,260,2930,73520,25,17,0,0,2194.81,456.793,271.757,0.0360309,0.0369428,0.0365617
238,11,0,3340,2630,710,0,3326,3520,0,0,0,0,4107.85,1047.03,552.206,1,1,1
238,10,10,3308,1042,1965,301,3387,79780,61,39,0,0,1982.99,352.109,249.443,0.0268821,0.0355122,0.0283322
238,9,10,2820,1297,1365,158,2802,63460,63,41,0,0,2713.19,511.746,326.576,0.0301941,0.0761018,0.036485
238,8,0,3822,1624,2069,129,3820,91980,0,0,0,0,2062.09,382.629,237.01,0.022914,0.030079,0.0191117
238,7,0,189,189,0,0,213,200,0,0,0,0,15636.3,2301.54,1282.15,1,1,1
238,6,0,2524,2518,0,6,2501,3300,0,0,0,0,1346.83,354.802,213.537,0.52041,0.540118,1
238,5,0,2840,2674,155,11,2888,4100,0,0,0,0,3750.97,696.466,371.886,1,1,0.372663
238,4,5,3018,2335,518,165,2953,51040,84,44,0,0,1107.86,404.014,142.207,0.0195732,0.0285342,0.0202934
238,3,1,2539,1519,578,442,2435,59020,464,273,0,0,1651.29,399.138,181.143,0.0372103,0.0427813,0.0355156
238,2,9,2492,1084,1130,278,2522,67820,67,39,0,0,1734.75,453.387,245.861,0.0449334,0.0574972,0.0320546
238,1,0,2243,2242,0,1,2157,3200,0,0,0,0,4280.73,656.022,797.637,1,1,1
239,26,115,2666,892,1522,252,2594,72260,3,2,0,0,3865.52,475.542,426.725,0.0251455,0.03734,0.0235728
239,25,1,3345,1034,1941,370,3200,2960,539,320,0,0,1672.8,467.129,185.2,0.0105247,0.0320069,0.00976793
239,24,0,2374,2349,0,25,2278,3500,0,0,0,0,1414.9,365.282,166.433,1,1,0.39094
239,23,0,3181,3181,0,0,3010,4000,0,0,0,0,1102.74,303.241,101.082,0.592595,0.490391,0.33005
239,22,0,927,927,0,0,977,600,0,0,0,0,11257.2,1322.54,697.026,1,1,1
239,21,0,535,535,0,0,516,900,0,0,0,0,12115.6,3191.38,389.07,1,1,1
239,20,0,3292,3187,15,90,3267,9000,0,0,0,0,2452.47,813.852,286.052,1,1,1
239,19,0,2121,1693,277,151,2215,3040,0,0,0,0,3137.84,455.147,434.093,0.95719,1,1
239,18,0,3156,2457,694,5,3143,2300,0,0,0,0,2988.32,491.952,325.924,0.517581,1,0.572029
239,17,5,3150,1835,1315,0,3161,64240,136,80,0,0,1747.93,477.862,215.881,0.0488741,0.027264,0.0454969
239,16,0,535,535,0,0,502,700,0,0,0,0,10024.4,585.578,304.826,1,1,1
239,15,5,3805,460,3012,333,3905,45360,141,94,0,0,2674.79,503.672,300.088,0.0156191,0.0260679,0.0226837
239,14,0,179,179,0,0,164,200,0,0,0,0,13594.3,3097.65,214.474,1,1,1
239,13,0,2152,2152,0,0,2173,2900,0,0,0,0,1536.88,360.356,199.653,1,0.29482,1
239,12,15,3014,1559,1235,220,3054,78980,41,27,0,0,1722.38,404.646,206.376,0.0381972,0.0398598,0.0590776
239,11,0,3235,2615,489,131,3215,87320,0,0,0,0,3068.78,674.453,515.642,1,1,1
239,10,10,3772,1563,1911,298,3795,97800,69,42,0,0,2706.52,422.167,269.058,0.0315161,0.0306182,0.0465379
239,9,10,3105,1559,1395,151,3152,96400,50,33,0,0,2519.58,459.888,316.509,0.0561272,0.0504681,0.0655776
239,8,0,3373,1462,1687,224,3379,59920,0,0,0,0,1573.79,352.121,160.644,0.028341,0.0302713,0.0360198
