Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = transitory 1 = informal 2 = marital),Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_total_num_active_rels,A_num_active_transitory_rels,A_num_active_informal_rels,A_num_active_marital_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_total_num_active_rels,B_num_active_transitory_rels,B_num_active_informal_rels,B_num_active_marital_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader,A_IndividualProperties,B_IndividualProperties
429,32,61.4182,0,1,1,9267,0,0,19.6142,1,1,0,0,1,1,0,0,0,0,16403,1,1,17.0023,1,1,0,0,1,1,0,0,0,0,None,None
430,32,196.023,0,1,1,11071,0,0,21.989,1,1,0,0,1,1,0,0,0,0,10718,1,1,17.2499,1,1,0,0,1,1,0,0,0,0,None,None
431,32,547.821,0,1,1,15745,0,0,21.0127,1,1,0,0,1,1,0,0,0,0,2302,1,1,18.7644,1,1,0,0,1,1,0,0,0,0,None,None
432,32,379.862,1,1,1,4198,0,0,40.4105,1,0,1,0,1,1,0,0,0,0,15393,0,1,37.0689,1,0,1,0,1,1,0,0,0,0,None,None
433,32,804.806,1,1,1,4872,0,0,36.0233,1,0,1,0,1,1,0,0,0,0,14512,0,1,29.4285,1,0,1,0,1,1,0,0,0,0,None,None
434,32,340.839,1,1,1,8416,0,0,53.0039,1,0,1,0,1,1,0,0,0,0,6749,0,1,48.1325,1,0,1,0,1,1,0,0,0,0,None,None
435,32,669.101,1,1,1,9250,1,0,18.5488,1,0,1,0,1,1,0,0,0,0,16661,1,1,18.3355,1,0,1,0,1,1,0,0,0,0,None,None
436,32,641.833,1,1,1,13580,0,0,27.535,1,0,1,0,1,1,0,0,0,0,15012,0,1,20.3463,1,0,1,0,1,1,0,0,0,0,None,None
437,32,158.386,1,1,1,15110,0,0,37.1089,1,0,1,0,1,1,0,0,0,0,864,0,1,29.8044,1,0,1,0,1,1,0,0,0,0,None,None
438,32,326.619,1,1,1,17070,0,0,35.8479,1,0,1,0,1,1,0,0,0,0,10719,0,1,29.1285,1,0,1,0,1,1,0,0,0,0,None,None
439,33,1443.92,0,1,1,4845,0,0,76.5976,1,1,0,0,1,1,0,0,0,0,15696,0,1,71.4992,1,1,0,0,1,1,0,0,0,0,None,None
440,33,194.662,0,1,1,185,1,0,19.4798,1,1,0,0,1,1,0,0,0,0,429,1,1,15.852,1,1,0,0,1,1,0,0,0,0,None,None
441,33,243.361,0,1,1,3229,1,0,18.3563,1,1,0,0,1,1,0,0,0,0,8325,0,1,22.7257,1,1,0,0,1,1,0,0,0,0,None,None
442,33,532.099,0,1,1,4527,0,0,30.0037,1,1,0,0,1,1,0,0,0,0,9819,0,1,19.5046,1,1,0,0,1,1,0,0,0,0,None,None
443,33,267.679,0,1,1,4684,0,0,27.069,1,1,0,0,1,1,0,0,0,0,13074,0,1,21.4722,1,1,0,0,1,1,0,0,0,0,None,None
444,33,367.218,0,1,1,8329,0,0,25.3925,1,1,0,0,1,1,0,0,0,0,16027,1,1,18.3229,1,1,0,0,1,1,0,0,0,0,None,None
445,33,547.354,0,1,1,12088,0,0,40.5262,1,1,0,0,1,1,0,0,0,0,17118,0,1,29.3242,1,1,0,0,1,1,0,0,0,0,None,None
446,33,386.715,0,1,1,13236,0,0,34.1829,1,1,0,0,1,1,0,0,0,0,3338,0,1,26.7439,1,1,0,0,1,1,0,0,0,0,None,None
447,33,629.095,1,1,1,1047,0,0,29.1222,1,0,1,0,1,1,0,0,0,0,10369,0,1,25.1371,1,0,1,0,1,1,0,0,0,0,None,None
448,33,360.386,1,1,1,1240,0,0,48.696,1,0,1,0,1,1,0,0,0,0,9535,0,1,42.5232,1,0,1,0,1,1,0,0,0,0,None,None
449,33,919.219,1,1,1,5489,0,0,26.5794,1,0,1,0,1,1,0,0,0,0,13886,0,1,26.0019,1,0,1,0,1,1,0,0,0,0,None,None
450,33,632.894,1,1,1,5958,1,0,19.0235,1,0,1,0,1,1,0,0,0,0,14411,1,1,16.378,1,0,1,0,1,1,0,0,0,0,None,None
451,33,416.958,1,1,1,6167,0,0,29.808,1,0,1,0,1,1,0,0,0,0,573,0,1,20.5909,1,0,1,0,1,1,0,0,0,0,None,None
452,33,623.292,1,1,1,7422,0,0,46.7391,1,0,1,0,1,1,0,0,0,0,9596,0,1,35.2148,1,0,1,0,1,1,0,0,0,0,None,None
453,33,719.305,1,1,1,7488,0,0,24.6608,1,0,1,0,1,1,0,0,0,0,13555,0,1,24.2209,1,0,1,0,1,1,0,0,0,0,None,None
454,33,938.762,1,1,1,8222,0,0,25.2342,1,0,1,0,1,1,0,0,0,0,15457,0,1,20.0909,1,0,1,0,1,1,0,0,0,0,None,None
455,33,835.351,1,1,1,8412,1,0,17.4096,1,0,1,0,1,1,0,0,0,0,5850,1,1,18.6712,1,0,1,0,1,1,0,0,0,0,None,None
456,33,581.781,1,1,1,8908,0,0,22.9874,1,0,1,0,1,1,0,0,0,0,5086,0,1,23.657,1,0,1,0,1,1,0,0,0,0,None,None
457,33,864.954,1,1,1,16396,0,0,25.0477,1,0,1,0,1,1,0,0,0,0,9512,0,1,25.4776,1,0,1,0,1,1,0,0,0,0,None,None
458,33,1170.61,1,1,1,17079,0,0,29.8904,1,0,1,0,1,1,0,0,0,0,7008,0,1,31.5655,1,0,1,0,1,1,0,0,0,0,None,None
459,34,894.257,0,1,1,10508,0,0,55.211,1,1,0,0,1,1,0,0,0,0,2220,0,1,52.3857,1,1,0,0,1,1,0,0,0,0,None,None
460,34,422.767,0,1,1,4092,1,0,18.7768,1,1,0,0,1,1,0,0,0,0,5080,1,1,17.9202,1,1,0,0,1,1,0,0,0,0,None,None
461,34,451.767,0,1,1,5231,0,0,24.1053,1,1,0,0,1,1,0,0,0,0,5722,1,1,20.0729,1,1,0,0,1,1,0,0,0,0,None,None
462,34,360.7,0,1,1,6515,0,0,20.8039,1,1,0,0,1,1,0,0,0,0,16675,1,1,18.1779,1,1,0,0,1,1,0,0,0,0,None,None
463,34,367.526,0,1,1,8368,0,0,26.4261,1,1,0,0,1,1,0,0,0,0,9194,0,1,22.143,1,1,0,0,1,1,0,0,0,0,None,None
464,34,428.325,0,1,1,11510,0,0,48.3987,1,1,0,0,1,1,0,0,0,0,12601,0,1,33.9124,1,1,0,0,1,1,0,0,0,0,None,None
465,34,47.9845,0,1,1,11618,0,0,28.7747,1,1,0,0,1,1,0,0,0,0,16923,0,1,28.4529,1,1,0,0,1,1,0,0,0,0,None,None
466,34,463.491,0,1,1,11758,1,0,20.042,1,1,0,0,1,1,0,0,0,0,12052,0,1,22.3418,1,1,0,0,1,1,0,0,0,0,None,None
467,34,316.3,1,1,1,330,0,0,21.2716,1,0,1,0,1,1,0,0,0,0,7959,0,1,21.0701,1,0,1,0,1,1,0,0,0,0,None,None
468,34,588.918,1,1,1,2965,0,0,29.157,1,0,1,0,1,1,0,0,0,0,14898,0,1,28.1077,1,0,1,0,1,1,0,0,0,0,None,None
469,34,615.307,1,1,1,4674,0,0,29.7625,1,0,1,0,1,1,0,0,0,0,3306,0,1,28.0944,1,0,1,0,1,1,0,0,0,0,None,None
470,34,900.798,1,1,1,4886,0,0,30.441,1,0,1,0,1,1,0,0,0,0,13890,0,1,23.5299,1,0,1,0,1,1,0,0,0,0,None,None
471,34,115.295,1,1,1,6158,0,0,25.6116,1,0,1,0,1,1,0,0,0,0,12469,0,1,29.8375,1,0,1,0,1,1,0,0,0,0,None,None
472,34,838.934,1,1,1,13259,0,0,24.6469,1,0,1,0,1,1,0,0,0,0,10017,0,1,20.5286,1,0,1,0,1,1,0,0,0,0,None,None
473,35,216.158,0,1,1,3859,0,0,30.5086,1,1,0,0,1,1,0,0,0,0,10883,0,1,27.5739,1,1,0,0,1,1,0,0,0,0,None,None
474,35,102.372,0,1,1,5522,0,0,25.028,1,1,0,0,1,1,0,0,0,0,6152,1,1,18.2817,1,1,0,0,1,1,0,0,0,0,None,None
475,35,141.301,0,1,1,5787,0,0,22.8565,1,1,0,0,1,1,0,0,0,0,5407,1,1,15.5801,1,1,0,0,1,1,0,0,0,0,None,None
476,35,74.7536,0,1,1,9185,0,0,29.4451,1,1,0,0,1,1,0,0,0,0,4109,0,1,25.0324,1,1,0,0,1,1,0,0,0,0,None,None
477,35,195.254,0,1,1,16045,1,0,17.4642,1,1,0,0,1,1,0,0,0,0,7301,1,1,16.6886,1,1,0,0,1,1,0,0,0,0,None,None
478,35,427.224,1,1,1,3128,0,0,28.9238,1,0,1,0,1,1,0,0,0,0,10400,0,1,27.0694,1,0,1,0,1,1,0,0,0,0,None,None
479,35,503.006,1,1,1,3414,0,0,32.8193,1,0,1,0,1,1,0,0,0,0,7119,0,1,21.9044,1,0,1,0,1,1,0,0,0,0,None,None
480,35,745.685,1,1,1,5427,0,0,26.6439,1,0,1,0,1,1,0,0,0,0,9439,1,1,19.3234,1,0,1,0,1,1,0,0,0,0,None,None
481,35,552.628,1,1,1,7277,0,0,31.1598,1,0,1,0,1,1,0,0,0,0,2757,0,1,25.4447,1,0,1,0,1,1,0,0,0,0,None,None
482,35,320.905,1,1,1,9284,0,0,25.7512,1,0,1,0,1,1,0,0,0,0,379,0,1,23.7168,1,0,1,0,1,1,0,0,0,0,None,None
483,35,278.178,1,1,1,11241,0,0,29.6669,1,0,1,0,1,1,0,0,0,0,10324,0,1,21.6572,1,0,1,0,1,1,0,0,0,0,None,None
484,35,1064.45,1,1,1,12108,0,0,28.0625,1,0,1,0,1,1,0,0,0,0,2440,1,1,16.7482,1,0,1,0,1,1,0,0,0,0,None,None
485,35,1079.55,1,1,1,12397,0,0,29.452,1,0,1,0,1,1,0,0,0,0,14386,0,1,27.6083,1,0,1,0,1,1,0,0,0,0,None,None
486,36,377.477,0,1,1,11931,0,0,28.9157,1,1,0,0,1,1,0,0,0,0,7811,1,1,17.1032,1,1,0,0,1,1,0,0,0,0,None,None
487,36,551.49,0,1,1,2722,0,0,20.4727,1,1,0,0,1,1,0,0,0,0,16749,1,1,17.0831,1,1,0,0,1,1,0,0,0,0,None,None
488,36,422.226,0,1,1,6685,0,0,26.1246,1,1,0,0,1,1,0,0,0,0,6456,0,1,23.6018,1,1,0,0,1,1,0,0,0,0,None,None
489,36,317.002,0,1,1,14124,0,0,20.135,1,1,0,0,1,1,0,0,0,0,4664,1,1,19.4584,1,1,0,0,1,1,0,0,0,0,None,None
490,36,1091.41,1,1,1,2812,0,0,37.6984,1,0,1,0,1,1,0,0,0,0,5974,0,1,22.8155,1,0,1,0,1,1,0,0,0,0,None,None
491,36,749.639,1,1,1,3355,1,0,19.1675,1,0,1,0,1,1,0,0,0,0,11791,0,1,20.2693,1,0,1,0,1,1,0,0,0,0,None,None
492,36,304.051,1,1,1,4368,0,0,57.5471,1,0,1,0,1,1,0,0,0,0,15061,0,1,47.6858,1,0,1,0,1,1,0,0,0,0,None,None
493,36,612.552,1,1,1,4988,0,0,63.156,1,0,1,0,1,1,0,0,0,0,2720,0,1,52.222,1,0,1,0,1,1,0,0,0,0,None,None
494,36,687.431,1,1,1,8226,0,0,26.2959,1,0,1,0,1,1,0,0,0,0,10290,1,1,18.2828,1,0,1,0,1,1,0,0,0,0,None,None
495,36,646.056,1,1,1,8425,0,0,28.819,1,0,1,0,1,1,0,0,0,0,10314,0,1,29.6554,1,0,1,0,1,1,0,0,0,0,None,None
496,36,1194.52,1,1,1,15146,0,0,45.9935,1,0,1,0,1,1,0,0,0,0,3360,0,1,42.0646,1,0,1,0,1,1,0,0,0,0,None,None
497,36,236.446,1,1,1,17272,0,0,58.9546,1,0,1,0,1,1,0,0,0,0,1694,0,1,36.1884,1,0,1,0,1,1,0,0,0,0,None,None
498,37,291.106,0,1,1,9289,0,0,46.5025,1,1,0,0,1,1,0,0,0,0,11159,0,1,34.9494,1,1,0,0,1,1,0,0,0,0,None,None
499,37,321.895,0,1,1,12802,0,0,36.0108,1,1,0,0,1,1,0,0,0,0,9322,0,1,26.4837,1,1,0,0,1,1,0,0,0,0,None,None
500,37,105.582,0,1,1,14264,1,0,19.5064,1,1,0,0,1,1,0,0,0,0,5681,1,1,17.4267,1,1,0,0,1,1,0,0,0,0,None,None
501,37,925.328,0,1,1,14796,0,0,26.815,1,1,0,0,1,1,0,0,0,0,300,1,1,19.4406,1,1,0,0,1,1,0,0,0,0,None,None
502,37,155.598,0,1,1,2418,1,0,17.185,1,1,0,0,1,1,0,0,0,0,16352,1,1,17.4544,1,1,0,0,1,1,0,0,0,0,None,None
503,37,982.426,0,1,1,2627,0,0,28.8444,1,1,0,0,1,1,0,0,0,0,2099,0,1,20.3624,1,1,0,0,1,1,0,0,0,0,None,None
504,37,79.662,0,1,1,3040,0,0,30.7887,1,1,0,0,1,1,0,0,0,0,13691,1,1,17.9333,1,1,0,0,1,1,0,0,0,0,None,None
505,37,1311.33,1,1,1,982,0,0,22.5407,1,0,1,0,1,1,0,0,0,0,5666,0,1,26.0598,1,0,1,0,1,1,0,0,0,0,None,None
506,37,566.788,1,1,1,12609,0,0,26.3807,1,0,1,0,1,1,0,0,0,0,4799,1,1,18.2032,1,0,1,0,1,1,0,0,0,0,None,None
507,37,867.879,1,1,1,13737,0,0,31.5023,1,0,1,0,1,1,0,0,0,0,13144,0,1,20.3145,1,0,1,0,1,1,0,0,0,0,None,None
508,37,1087.61,1,1,1,15332,0,0,29.9968,1,0,1,0,1,1,0,0,0,0,15480,0,1,22.0325,1,0,1,0,1,1,0,0,0,0,None,None
509,37,4331.99,2,1,1,7314,0,0,42.3874,1,0,0,1,1,1,0,0,0,0,14845,0,1,39.028,1,0,0,1,1,1,0,0,0,0,None,None
510,37,8496.68,2,1,1,17175,0,0,44.8145,1,0,0,1,1,1,0,0,0,0,3323,0,1,46.4606,1,0,0,1,1,1,0,0,0,0,None,None
511,38,291.257,0,1,1,10747,0,0,53.7145,1,1,0,0,1,1,0,0,0,0,2382,0,1,54.3922,1,1,0,0,1,1,0,0,0,0,None,None
512,38,190.048,0,1,1,6258,0,0,48.1463,1,1,0,0,1,1,0,0,0,0,3318,1,1,17.1998,1,1,0,0,1,1,0,0,0,0,None,None
513,38,196.632,0,1,1,8624,1,0,16.6474,1,1,0,0,1,1,0,0,0,0,3793,1,1,19.7828,1,1,0,0,1,1,0,0,0,0,None,None
514,38,501.751,0,1,1,12815,0,0,21.153,1,1,0,0,1,1,0,0,0,0,4717,0,1,23.0231,1,1,0,0,1,1,0,0,0,0,None,None
515,38,580.046,0,1,1,2796,0,0,24.0188,1,1,0,0,1,1,0,0,0,0,4405,0,1,20.2432,1,1,0,0,1,1,0,0,0,0,None,None
516,38,275.354,0,1,1,5903,0,0,33.3318,1,1,0,0,1,1,0,0,0,0,4412,0,1,30.6198,1,1,0,0,1,1,0,0,0,0,None,None
517,38,287.776,0,1,1,13661,0,0,35.5492,1,1,0,0,1,1,0,0,0,0,886,0,1,34.0258,1,1,0,0,1,1,0,0,0,0,None,None
518,38,762.786,1,1,1,229,0,0,35.2869,1,0,1,0,1,1,0,0,0,0,3284,0,1,26.1468,1,0,1,0,1,1,0,0,0,0,None,None
519,38,698.228,1,1,1,4846,0,0,20.9572,1,0,1,0,1,1,0,0,0,0,2883,1,1,16.1375,1,0,1,0,1,1,0,0,0,0,None,None
520,38,211.667,1,1,1,12703,1,0,15.5607,1,0,1,0,1,1,0,0,0,0,2043,0,1,22.0918,1,0,1,0,1,1,0,0,0,0,None,None
521,38,999.931,1,1,1,13293,1,0,18.4501,1,0,1,0,1,1,0,0,0,0,13857,0,1,28.938,1,0,1,0,1,1,0,0,0,0,None,None
522,38,837.385,1,1,1,15282,0,0,29.5925,1,0,1,0,1,1,0,0,0,0,6286,0,1,20.6373,1,0,1,0,1,1,0,0,0,0,None,None
523,38,9183.17,2,1,1,12434,0,0,38.4256,1,0,0,1,1,1,0,0,0,0,16993,0,1,38.3567,1,0,0,1,1,1,0,0,0,0,None,None
524,39,561.688,0,1,1,2242,1,0,19.4305,1,1,0,0,1,1,0,0,0,0,3584,0,1,16.8845,1,1,0,0,1,1,0,0,0,0,None,None
525,39,434.786,0,1,1,4263,0,0,24.0948,1,1,0,0,1,1,0,0,0,0,1259,0,1,21.3048,1,1,0,0,1,1,0,0,0,0,None,None
526,39,48.7177,0,1,1,7632,0,0,25.362,1,1,0,0,1,1,0,0,0,0,8168,1,1,18.0395,1,1,0,0,1,1,0,0,0,0,None,None
527,39,251.068,0,1,1,7939,0,0,24.4134,1,1,0,0,1,1,0,0,0,0,9750,1,1,18.6408,1,1,0,0,1,1,0,0,0,0,None,None
528,39,517.179,0,1,1,8454,0,0,21.2474,1,1,0,0,1,1,0,0,0,0,4970,0,1,15.0265,1,1,0,0,1,1,0,0,0,0,None,None
529,39,194.245,0,1,1,16414,0,0,30.0722,1,1,0,0,1,1,0,0,0,0,13759,0,1,16.9459,1,1,0,0,1,1,0,0,0,0,None,None
530,39,91.5959,0,1,1,16797,0,0,23.6914,1,1,0,0,1,1,0,0,0,0,3357,0,1,21.4295,1,1,0,0,1,1,0,0,0,0,None,None
531,39,294.832,0,1,1,559,0,0,42.4477,1,1,0,0,1,1,0,0,0,0,14722,0,1,29.5825,1,1,0,0,1,1,0,0,0,0,None,None
532,39,660.966,0,1,1,2466,0,0,46.1117,1,1,0,0,1,1,0,0,0,0,6522,0,1,31.332,1,1,0,0,1,1,0,0,0,0,None,None
533,39,332.232,0,1,1,2952,0,0,23.8421,1,1,0,0,1,1,0,0,0,0,2966,0,1,29.0238,1,1,0,0,1,1,0,0,0,0,None,None
534,39,215.852,0,1,1,3093,0,0,31.1765,1,1,0,0,1,1,0,0,0,0,6596,0,1,26.9669,1,1,0,0,1,1,0,0,0,0,None,None
535,39,274.859,0,1,1,4727,0,0,41.0219,1,1,0,0,1,1,0,0,0,0,9594,0,1,29.7438,1,1,0,0,1,1,0,0,0,0,None,None
536,39,180.049,0,1,1,9943,0,0,30.0144,1,1,0,0,1,1,0,0,0,0,6639,0,1,26.6321,1,1,0,0,1,1,0,0,0,0,None,None
537,39,463.683,1,1,1,3215,0,0,58.2972,1,0,1,0,1,1,0,0,0,0,1149,0,1,48.6499,1,0,1,0,1,1,0,0,0,0,None,None
538,39,788.803,1,1,1,4091,0,0,25.0551,1,0,1,0,1,1,0,0,0,0,16365,0,1,23.8669,1,0,1,0,1,1,0,0,0,0,None,None
539,39,393.975,1,1,1,4729,0,0,29.6393,1,0,1,0,1,1,0,0,0,0,3088,0,1,23.2547,1,0,1,0,1,1,0,0,0,0,None,None
540,39,812.413,1,1,1,5050,0,0,38.5737,1,0,1,0,1,1,0,0,0,0,12773,0,1,28.1387,1,0,1,0,1,1,0,0,0,0,None,None
541,39,2023.64,1,1,1,6744,0,0,21.0133,1,0,1,0,1,1,0,0,0,0,7589,0,1,18.9874,1,0,1,0,1,1,0,0,0,0,None,None
542,39,1302.19,1,1,1,8885,0,0,64.5889,1,0,1,0,1,1,0,0,0,0,651,0,1,53.8136,1,0,1,0,1,1,0,0,0,0,None,None
543,39,879.196,1,1,1,9008,1,0,16.4368,1,0,1,0,1,1,0,0,0,0,9246,1,1,16.178,1,0,1,0,1,1,0,0,0,0,None,None
544,39,1078.06,1,1,1,14850,0,0,31.5533,1,0,1,0,1,1,0,0,0,0,3745,0,1,31.8933,1,0,1,0,1,1,0,0,0,0,None,None
545,39,127.12,1,1,1,15427,0,0,38.9217,1,0,1,0,1,1,0,0,0,0,15008,0,1,30.0941,1,0,1,0,1,1,0,0,0,0,None,None
546,39,173.7,1,1,1,15850,0,0,21.9569,1,0,1,0,1,1,0,0,0,0,5751,0,1,22.3477,1,0,1,0,1,1,0,0,0,0,None,None
547,39,889.628,1,1,1,17145,0,0,22.7279,1,0,1,0,1,1,0,0,0,0,6847,0,1,21.0318,1,0,1,0,1,1,0,0,0,0,None,None
548,40,123.718,0,1,1,8372,0,0,41.2967,1,1,0,0,1,1,0,0,0,0,1518,0,1,38.9268,1,1,0,0,1,1,0,0,0,0,None,None
549,40,666.8,0,1,1,15756,1,0,17.4446,1,1,0,0,1,1,0,0,0,0,5067,1,1,17.3037,1,1,0,0,1,1,0,0,0,0,None,None
550,40,68.4793,0,1,1,7783,0,0,24.0627,1,1,0,0,1,1,0,0,0,0,9302,1,1,17.6625,1,1,0,0,1,1,0,0,0,0,None,None
551,40,174.497,0,1,1,9237,0,0,20.5057,1,1,0,0,1,1,0,0,0,0,16613,0,1,26.2124,1,1,0,0,1,1,0,0,0,0,None,None
552,40,94.1057,1,1,1,6662,0,0,26.5856,1,0,1,0,1,1,0,0,0,0,14367,1,1,19.619,1,0,1,0,1,1,0,0,0,0,None,None
553,40,630.755,1,1,1,12375,0,0,28.8974,1,0,1,0,1,1,0,0,0,0,9510,0,1,20.3222,1,0,1,0,1,1,0,0,0,0,None,None
554,40,580.82,1,1,1,12425,0,0,35.4338,1,0,1,0,1,1,0,0,0,0,10991,0,1,22.539,1,0,1,0,1,1,0,0,0,0,None,None
555,40,763.165,1,1,1,13687,0,0,43.3101,1,0,1,0,1,1,0,0,0,0,5521,0,1,24.8043,1,0,1,0,1,1,0,0,0,0,None,None
556,40,398.799,1,1,1,14600,0,0,37.1788,1,0,1,0,1,1,0,0,0,0,11938,0,1,21.8773,1,0,1,0,1,1,0,0,0,0,None,None
557,41,98.715,0,1,1,8098,0,0,39.8253,1,1,0,0,1,1,0,0,0,0,15720,0,1,30.669,1,1,0,0,1,1,0,0,0,0,None,None
558,41,402.133,0,1,1,15924,0,0,20.4911,1,1,0,0,1,1,0,0,0,0,8599,0,1,14.8797,1,1,0,0,1,1,0,0,0,0,None,None
559,41,1245.19,1,1,1,17234,1,0,17.4222,1,0,1,0,1,1,0,0,0,0,629,1,1,16.5009,1,0,1,0,1,1,0,0,0,0,None,None
560,41,434.517,1,1,1,3983,0,0,28.7813,1,0,1,0,1,1,0,0,0,0,16984,0,1,30.5824,1,0,1,0,1,1,0,0,0,0,None,None
561,41,276.756,1,1,1,5783,1,0,17.4749,1,0,1,0,1,1,0,0,0,0,3558,0,1,21.8645,1,0,1,0,1,1,0,0,0,0,None,None
562,41,358.219,1,1,1,6116,0,0,42.6866,1,0,1,0,1,1,0,0,0,0,11477,0,1,26.8523,1,0,1,0,1,1,0,0,0,0,None,None
563,41,466.189,1,1,1,6376,0,0,34.0166,1,0,1,0,1,1,0,0,0,0,13614,0,1,20.7615,1,0,1,0,1,1,0,0,0,0,None,None
564,41,1303.96,1,1,1,7754,1,0,20.0678,1,0,1,0,1,1,0,0,0,0,9586,0,1,26.358,1,0,1,0,1,1,0,0,0,0,None,None
565,41,614.131,1,1,1,13134,0,0,46.556,1,0,1,0,1,1,0,0,0,0,8902,0,1,34.4043,1,0,1,0,1,1,0,0,0,0,None,None
566,42,94.1489,0,1,1,8571,0,0,41.0987,1,1,0,0,1,1,0,0,0,0,1068,0,1,25.0492,1,1,0,0,1,1,0,0,0,0,None,None
567,42,1056.49,0,1,1,13283,0,0,37.9875,1,1,0,0,1,1,0,0,0,0,695,0,1,26.7021,1,1,0,0,1,1,0,0,0,0,None,None
568,42,202.891,0,1,1,2660,0,0,21.8173,1,1,0,0,1,1,0,0,0,0,10494,0,1,22.3297,1,1,0,0,1,1,0,0,0,0,None,None
569,42,707.738,0,1,1,5779,0,0,29.8094,1,1,0,0,1,1,0,0,0,0,5391,0,1,30.5676,1,1,0,0,1,1,0,0,0,0,None,None
570,42,293.825,0,1,1,9492,0,0,24.477,1,1,0,0,1,1,0,0,0,0,11340,0,1,20.1241,1,1,0,0,1,1,0,0,0,0,None,None
571,42,218.562,0,1,1,9795,0,0,36.1451,1,1,0,0,1,1,0,0,0,0,5941,0,1,27.3002,1,1,0,0,1,1,0,0,0,0,None,None
572,42,153.056,0,1,1,10206,0,0,30.2785,1,1,0,0,1,1,0,0,0,0,16158,0,1,27.2803,1,1,0,0,1,1,0,0,0,0,None,None
573,42,647.025,0,1,1,12701,0,0,28.0969,1,1,0,0,1,1,0,0,0,0,16851,0,1,22.2079,1,1,0,0,1,1,0,0,0,0,None,None
574,42,96.2846,0,1,1,13914,0,0,27.112,1,1,0,0,1,1,0,0,0,0,6514,1,1,15.7255,1,1,0,0,1,1,0,0,0,0,None,None
575,42,948.344,1,1,1,1417,0,0,38.0826,1,0,1,0,1,1,0,0,0,0,14139,0,1,33.341,1,0,1,0,1,1,0,0,0,0,None,None
576,42,815.491,1,1,1,3266,0,0,32.8482,1,0,1,0,1,1,0,0,0,0,9654,0,1,24.1429,1,0,1,0,1,1,0,0,0,0,None,None
577,42,1135.52,1,1,1,6942,0,0,22.8366,1,0,1,0,1,1,0,0,0,0,592,0,1,20.8638,1,0,1,0,1,1,0,0,0,0,None,None
578,42,1077.32,1,1,1,10123,0,0,22.4388,1,0,1,0,1,1,0,0,0,0,13711,0,1,22.5813,1,0,1,0,1,1,0,0,0,0,None,None
579,42,11023.9,2,1,1,3917,0,0,47.0384,1,0,0,1,1,1,0,0,0,0,16901,0,1,53.1174,1,0,0,1,1,1,0,0,0,0,None,None
580,42,5478.27,2,1,1,14887,0,0,48.9688,1,0,0,1,1,1,0,0,0,0,11823,0,1,41.2212,1,0,0,1,1,1,0,0,0,0,None,None
581,43,608.575,0,1,1,7737,0,0,41.8246,1,1,0,0,1,1,0,0,0,0,1661,0,1,22.8421,1,1,0,0,1,1,0,0,0,0,None,None
582,43,427.521,0,1,1,10948,0,0,33.2266,1,1,0,0,1,1,0,0,0,0,14596,0,1,30.5856,1,1,0,0,1,1,0,0,0,0,None,None
583,43,449.073,0,1,1,5434,0,0,24.8038,1,1,0,0,1,1,0,0,0,0,13113,0,1,17.3423,1,1,0,0,1,1,0,0,0,0,None,None
584,43,221.353,0,1,1,9058,0,0,33.8569,1,1,0,0,1,1,0,0,0,0,11291,0,1,26.6834,1,1,0,0,1,1,0,0,0,0,None,None
585,43,369.582,0,1,1,17359,0,0,21.9158,1,1,0,0,1,1,0,0,0,0,13315,1,1,16.9688,1,1,0,0,1,1,0,0,0,0,None,None
586,43,1145.41,1,1,1,1850,0,0,31.5411,1,0,1,0,1,1,0,0,0,0,6192,0,1,27.4695,1,0,1,0,1,1,0,0,0,0,None,None
587,43,351.558,1,1,1,3509,1,0,17.1279,1,0,1,0,1,1,0,0,0,0,2917,1,1,16.1804,1,0,1,0,1,1,0,0,0,0,None,None
588,43,629.684,1,1,1,7252,0,0,23.5666,1,0,1,0,1,1,0,0,0,0,14857,1,1,16.771,1,0,1,0,1,1,0,0,0,0,None,None
589,43,564.255,1,1,1,10187,0,0,22.3867,1,0,1,0,1,1,0,0,0,0,14874,1,1,16.5963,1,0,1,0,1,1,0,0,0,0,None,None
590,43,347.063,1,1,1,10482,0,0,55.2431,1,0,1,0,1,1,0,0,0,0,1198,0,1,57.4995,1,0,1,0,1,1,0,0,0,0,None,None
591,43,861.945,1,1,1,11184,0,0,28.2619,1,0,1,0,1,1,0,0,0,0,11048,0,1,22.9305,1,0,1,0,1,1,0,0,0,0,None,None
592,44,869.466,0,1,1,13093,0,0,39.0506,1,1,0,0,1,1,0,0,0,0,362,0,1,25.1088,1,1,0,0,1,1,0,0,0,0,None,None
593,44,173.276,0,1,1,16289,0,0,30.9016,1,1,0,0,1,1,0,0,0,0,3002,0,1,24.2521,1,1,0,0,1,1,0,0,0,0,None,None
594,44,281.137,0,1,1,6157,0,0,20.4274,1,1,0,0,1,1,0,0,0,0,4142,0,1,24.9561,1,1,0,0,1,1,0,0,0,0,None,None
