Year, NodeId, Gender, Age, Population, Infected, Newly Infected, On_ART, Died, Died_from_HIV, Tested Past Year or On_ART, Tested Ever, Diagnosed, Newly Tested Positive, Newly Tested Negative
1984,1,1,43,101,0,0,0,0,0,0,0,0,0,0
1984,1,1,44,122,0,0,0,0,0,0,0,0,0,0
1984,1,1,45,114,0,0,0,0,0,0,0,0,0,0
1984,1,1,46,138,0,0,0,1,0,0,0,0,0,0
1984,1,1,47,121,0,0,0,0,0,0,0,0,0,0
1984,1,1,48,116,0,0,0,0,0,0,0,0,0,0
1984,1,1,49,116,0,0,0,0,0,0,0,0,0,0
1984,1,1,50,101,0,0,0,0,0,0,0,0,0,0
1984,1,1,51,95,0,0,0,0,0,0,0,0,0,0
1984,1,1,52,107,0,0,0,2,0,0,0,0,0,0
1984,1,1,53,95,0,0,0,1,0,0,0,0,0,0
1984,1,1,54,100,0,0,0,1,0,0,0,0,0,0
1984,1,1,55,93,0,0,0,1,0,0,0,0,0,0
1984,1,1,56,98,0,0,0,0,0,0,0,0,0,0
1984,1,1,57,81,0,0,0,0,0,0,0,0,0,0
1984,1,1,58,72,0,0,0,1,0,0,0,0,0,0
1984,1,1,59,64,0,0,0,1,0,0,0,0,0,0
1984,1,1,60,63,0,0,0,1,0,0,0,0,0,0
1984,1,1,61,70,0,0,0,1,0,0,0,0,0,0
1984,1,1,62,73,0,0,0,0,0,0,0,0,0,0
1984,1,1,63,52,0,0,0,1,0,0,0,0,0,0
1984,1,1,64,43,0,0,0,0,0,0,0,0,0,0
1984,1,1,65,52,0,0,0,1,0,0,0,0,0,0
1984,1,1,66,64,0,0,0,1,0,0,0,0,0,0
1984,1,1,67,51,0,0,0,1,0,0,0,0,0,0
1984,1,1,68,42,0,0,0,2,0,0,0,0,0,0
1984,1,1,69,26,0,0,0,1,0,0,0,0,0,0
1984,1,1,70,28,0,0,0,1,0,0,0,0,0,0
1984,1,1,71,44,0,0,0,0,0,0,0,0,0,0
1984,1,1,72,27,0,0,0,0,0,0,0,0,0,0
1984,1,1,73,27,0,0,0,2,0,0,0,0,0,0
1984,1,1,74,23,0,0,0,0,0,0,0,0,0,0
1984,1,1,75,13,0,0,0,4,0,0,0,0,0,0
1984,1,1,76,22,0,0,0,2,0,0,0,0,0,0
1984,1,1,77,19,0,0,0,1,0,0,0,0,0,0
1984,1,1,78,19,0,0,0,0,0,0,0,0,0,0
1984,1,1,79,11,0,0,0,2,0,0,0,0,0,0
1984,1,1,80,15,0,0,0,1,0,0,0,0,0,0
1984,1,1,81,11,0,0,0,2,0,0,0,0,0,0
1984,1,1,82,15,0,0,0,1,0,0,0,0,0,0
1984,1,1,83,14,0,0,0,1,0,0,0,0,0,0
1984,1,1,84,7,0,0,0,0,0,0,0,0,0,0
1984,1,1,85,4,0,0,0,0,0,0,0,0,0,0
1984,1,1,86,4,0,0,0,1,0,0,0,0,0,0
1984,1,1,87,3,0,0,0,0,0,0,0,0,0,0
1984,1,1,88,3,0,0,0,0,0,0,0,0,0,0
1984,1,1,89,1,0,0,0,0,0,0,0,0,0,0
1984,1,1,90,1,0,0,0,0,0,0,0,0,0,0
1984,1,1,91,3,0,0,0,0,0,0,0,0,0,0
1984,1,1,92,1,0,0,0,0,0,0,0,0,0,0
1984,1,1,93,0,0,0,0,0,0,0,0,0,0,0
1984,1,1,94,0,0,0,0,0,0,0,0,0,0,0
1984,1,1,95,0,0,0,0,0,0,0,0,0,0,0
1984,1,1,96,0,0,0,0,0,0,0,0,0,0,0
1984,1,1,97,0,0,0,0,0,0,0,0,0,0,0
1984,1,1,98,1,0,0,0,1,0,0,0,0,0,0
1984,1,1,99,1,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,0,491,1,0,0,13,0,0,0,0,0,0
1984.5,1,0,1,478,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,2,485,0,0,0,2,0,0,0,0,0,0
1984.5,1,0,3,485,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,4,457,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,5,414,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,6,388,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,7,403,0,0,0,2,0,0,0,0,0,0
1984.5,1,0,8,402,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,9,400,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,10,396,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,11,404,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,12,334,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,13,379,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,14,301,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,15,309,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,16,343,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,17,298,1,0,0,1,0,0,0,0,0,0
1984.5,1,0,18,317,7,2,0,0,0,0,0,0,0,0
1984.5,1,0,19,309,9,0,0,0,0,0,0,0,0,0
1984.5,1,0,20,334,11,0,0,1,0,0,0,0,0,0
1984.5,1,0,21,282,12,1,0,1,0,0,0,0,0,0
1984.5,1,0,22,261,7,1,0,2,0,0,0,0,0,0
1984.5,1,0,23,300,11,0,0,1,0,0,0,0,0,0
1984.5,1,0,24,222,10,0,0,0,0,0,0,0,0,0
1984.5,1,0,25,226,7,1,0,0,0,0,0,0,0,0
1984.5,1,0,26,214,9,2,0,1,0,0,0,0,0,0
1984.5,1,0,27,267,5,0,0,1,0,0,0,0,0,0
1984.5,1,0,28,242,2,0,0,0,0,0,0,0,0,0
1984.5,1,0,29,222,4,0,0,1,0,0,0,0,0,0
1984.5,1,0,30,198,2,0,0,1,0,0,0,0,0,0
1984.5,1,0,31,219,2,2,0,0,0,0,0,0,0,0
1984.5,1,0,32,210,1,0,0,1,0,0,0,0,0,0
1984.5,1,0,33,205,2,1,0,1,0,0,0,0,0,0
1984.5,1,0,34,163,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,35,180,1,0,0,0,0,0,0,0,0,0
1984.5,1,0,36,179,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,37,174,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,38,201,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,39,160,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,40,148,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,41,160,1,0,0,1,0,0,0,0,0,0
1984.5,1,0,42,147,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,43,159,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,44,122,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,45,108,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,46,123,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,47,103,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,48,126,0,0,0,2,0,0,0,0,0,0
1984.5,1,0,49,91,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,50,80,0,0,0,2,0,0,0,0,0,0
1984.5,1,0,51,87,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,52,82,0,0,0,2,0,0,0,0,0,0
1984.5,1,0,53,98,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,54,91,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,55,75,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,56,87,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,57,79,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,58,66,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,59,53,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,60,51,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,61,64,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,62,58,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,63,55,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,64,47,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,65,47,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,66,31,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,67,42,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,68,30,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,69,30,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,70,23,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,71,21,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,72,24,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,73,18,0,0,0,2,0,0,0,0,0,0
1984.5,1,0,74,12,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,75,12,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,76,15,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,77,12,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,78,13,0,0,0,2,0,0,0,0,0,0
1984.5,1,0,79,7,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,80,8,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,81,5,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,82,3,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,83,2,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,84,2,0,0,0,1,0,0,0,0,0,0
1984.5,1,0,85,2,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,86,4,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,87,2,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,88,0,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,89,1,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,90,0,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,91,0,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,92,1,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,93,0,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,94,0,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,95,0,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,96,0,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,97,0,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,98,0,0,0,0,0,0,0,0,0,0,0
1984.5,1,0,99,0,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,0,495,1,1,0,12,0,0,0,0,0,0
1984.5,1,1,1,475,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,2,442,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,3,509,1,0,0,0,0,0,0,0,0,0
1984.5,1,1,4,487,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,5,475,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,6,405,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,7,433,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,8,415,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,9,437,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,10,396,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,11,351,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,12,397,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,13,385,0,1,0,0,0,0,0,0,0,0
1984.5,1,1,14,362,2,0,0,0,0,0,0,0,0,0
1984.5,1,1,15,364,1,1,0,1,0,0,0,0,0,0
1984.5,1,1,16,302,0,1,0,1,0,0,0,0,0,0
1984.5,1,1,17,319,13,4,0,2,0,0,0,0,0,0
1984.5,1,1,18,289,4,2,0,1,0,0,0,0,0,0
1984.5,1,1,19,361,11,5,0,0,0,0,0,0,0,0
1984.5,1,1,20,316,6,1,0,0,0,0,0,0,0,0
1984.5,1,1,21,314,8,4,0,0,0,0,0,0,0,0
1984.5,1,1,22,319,9,2,0,0,0,0,0,0,0,0
1984.5,1,1,23,296,4,0,0,0,0,0,0,0,0,0
1984.5,1,1,24,243,2,0,0,0,0,0,0,0,0,0
1984.5,1,1,25,276,4,0,0,0,0,0,0,0,0,0
1984.5,1,1,26,240,1,0,0,0,0,0,0,0,0,0
1984.5,1,1,27,267,5,1,0,0,0,0,0,0,0,0
1984.5,1,1,28,265,1,0,0,0,0,0,0,0,0,0
1984.5,1,1,29,228,2,1,0,2,0,0,0,0,0,0
1984.5,1,1,30,228,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,31,224,1,0,0,0,0,0,0,0,0,0
1984.5,1,1,32,217,1,1,0,0,0,0,0,0,0,0
1984.5,1,1,33,200,1,0,0,0,0,0,0,0,0,0
1984.5,1,1,34,201,0,1,0,0,0,0,0,0,0,0
1984.5,1,1,35,174,2,1,0,0,0,0,0,0,0,0
1984.5,1,1,36,155,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,37,194,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,38,170,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,39,157,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,40,144,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,41,136,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,42,138,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,43,126,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,44,104,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,45,132,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,46,113,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,47,132,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,48,122,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,49,110,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,50,109,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,51,103,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,52,103,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,53,96,0,0,0,2,0,0,0,0,0,0
1984.5,1,1,54,91,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,55,97,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,56,102,0,0,0,2,0,0,0,0,0,0
1984.5,1,1,57,88,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,58,69,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,59,67,0,0,0,2,0,0,0,0,0,0
1984.5,1,1,60,64,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,61,66,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,62,60,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,63,74,0,0,0,2,0,0,0,0,0,0
1984.5,1,1,64,43,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,65,45,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,66,62,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,67,53,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,68,49,0,0,0,2,0,0,0,0,0,0
1984.5,1,1,69,28,0,0,0,2,0,0,0,0,0,0
1984.5,1,1,70,29,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,71,29,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,72,40,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,73,29,0,0,0,3,0,0,0,0,0,0
1984.5,1,1,74,23,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,75,16,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,76,15,0,0,0,2,0,0,0,0,0,0
1984.5,1,1,77,23,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,78,20,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,79,14,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,80,14,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,81,12,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,82,11,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,83,13,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,84,9,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,85,4,0,0,0,2,0,0,0,0,0,0
1984.5,1,1,86,3,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,87,2,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,88,3,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,89,1,0,0,0,1,0,0,0,0,0,0
1984.5,1,1,90,1,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,91,2,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,92,2,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,93,0,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,94,0,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,95,0,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,96,0,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,97,0,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,98,0,0,0,0,0,0,0,0,0,0,0
1984.5,1,1,99,1,0,0,0,0,0,0,0,0,0,0
1985,1,0,0,491,0,1,0,12,0,0,0,0,0,0
1985,1,0,1,475,1,0,0,1,0,0,0,0,0,0
1985,1,0,2,489,0,0,0,5,0,0,0,0,0,0
1985,1,0,3,515,0,0,0,0,0,0,0,0,0,0
1985,1,0,4,431,0,0,0,1,0,0,0,0,0,0
1985,1,0,5,450,0,0,0,1,0,0,0,0,0,0
1985,1,0,6,390,0,0,0,0,0,0,0,0,0,0
1985,1,0,7,412,0,0,0,0,0,0,0,0,0,0
1985,1,0,8,389,0,0,0,0,0,0,0,0,0,0
1985,1,0,9,415,0,0,0,0,0,0,0,0,0,0
1985,1,0,10,394,0,0,0,0,0,0,0,0,0,0
1985,1,0,11,395,0,0,0,0,0,0,0,0,0,0
1985,1,0,12,369,0,0,0,0,0,0,0,0,0,0
1985,1,0,13,376,0,0,0,0,0,0,0,0,0,0
1985,1,0,14,320,0,0,0,0,0,0,0,0,0,0
1985,1,0,15,283,0,0,0,0,0,0,0,0,0,0
1985,1,0,16,349,0,1,0,0,0,0,0,0,0,0
1985,1,0,17,307,2,1,0,0,0,0,0,0,0,0
1985,1,0,18,309,1,0,0,0,0,0,0,0,0,0
1985,1,0,19,310,14,1,0,2,0,0,0,0,0,0
1985,1,0,20,324,10,0,0,0,0,0,0,0,0,0
1985,1,0,21,302,12,1,0,3,0,0,0,0,0,0
1985,1,0,22,271,8,2,0,0,0,0,0,0,0,0
1985,1,0,23,288,11,0,0,0,0,0,0,0,0,0
1985,1,0,24,260,14,2,0,1,0,0,0,0,0,0
1985,1,0,25,226,10,2,0,0,0,0,0,0,0,0
1985,1,0,26,207,6,0,0,1,1,0,0,0,0,0
1985,1,0,27,257,10,0,0,0,0,0,0,0,0,0
1985,1,0,28,245,1,0,0,0,0,0,0,0,0,0
1985,1,0,29,237,5,3,0,0,0,0,0,0,0,0
1985,1,0,30,203,3,0,0,0,0,0,0,0,0,0
1985,1,0,31,217,2,0,0,1,0,0,0,0,0,0
1985,1,0,32,206,2,0,0,0,0,0,0,0,0,0
1985,1,0,33,206,2,0,0,0,0,0,0,0,0,0
1985,1,0,34,186,1,0,0,0,0,0,0,0,0,0
1985,1,0,35,171,1,0,0,1,0,0,0,0,0,0
1985,1,0,36,184,0,0,0,2,0,0,0,0,0,0
1985,1,0,37,172,0,0,0,0,0,0,0,0,0,0
1985,1,0,38,190,0,0,0,1,0,0,0,0,0,0
1985,1,0,39,173,0,0,0,0,0,0,0,0,0,0
1985,1,0,40,142,0,0,0,1,0,0,0,0,0,0
1985,1,0,41,167,0,0,0,0,0,0,0,0,0,0
1985,1,0,42,157,1,0,0,0,0,0,0,0,0,0
1985,1,0,43,150,0,0,0,2,0,0,0,0,0,0
1985,1,0,44,131,0,0,0,1,0,0,0,0,0,0
1985,1,0,45,131,0,0,0,0,0,0,0,0,0,0
1985,1,0,46,111,1,1,0,1,0,0,0,0,0,0
1985,1,0,47,106,0,0,0,1,0,0,0,0,0,0
1985,1,0,48,118,0,0,0,1,0,0,0,0,0,0
1985,1,0,49,104,0,0,0,0,0,0,0,0,0,0
1985,1,0,50,94,0,0,0,0,0,0,0,0,0,0
1985,1,0,51,78,0,0,0,0,0,0,0,0,0,0
1985,1,0,52,80,0,0,0,4,0,0,0,0,0,0
1985,1,0,53,86,0,0,0,1,0,0,0,0,0,0
1985,1,0,54,93,0,0,0,0,0,0,0,0,0,0
1985,1,0,55,93,0,0,0,1,0,0,0,0,0,0
1985,1,0,56,70,0,0,0,3,0,0,0,0,0,0
1985,1,0,57,79,0,0,0,3,0,0,0,0,0,0
1985,1,0,58,65,0,0,0,3,0,0,0,0,0,0
1985,1,0,59,62,0,0,0,0,0,0,0,0,0,0
1985,1,0,60,57,0,0,0,0,0,0,0,0,0,0
1985,1,0,61,55,0,0,0,2,0,0,0,0,0,0
1985,1,0,62,62,0,0,0,1,0,0,0,0,0,0
1985,1,0,63,56,0,0,0,1,0,0,0,0,0,0
1985,1,0,64,51,0,0,0,0,0,0,0,0,0,0
1985,1,0,65,49,0,0,0,1,0,0,0,0,0,0
1985,1,0,66,37,0,0,0,2,0,0,0,0,0,0
1985,1,0,67,31,0,0,0,0,0,0,0,0,0,0
1985,1,0,68,33,0,0,0,0,0,0,0,0,0,0
1985,1,0,69,30,0,0,0,1,0,0,0,0,0,0
1985,1,0,70,29,0,0,0,2,0,0,0,0,0,0
1985,1,0,71,17,0,0,0,3,0,0,0,0,0,0
1985,1,0,72,23,0,0,0,0,0,0,0,0,0,0
1985,1,0,73,21,0,0,0,0,0,0,0,0,0,0
1985,1,0,74,14,0,0,0,2,0,0,0,0,0,0
1985,1,0,75,9,0,0,0,1,0,0,0,0,0,0
1985,1,0,76,13,0,0,0,1,0,0,0,0,0,0
1985,1,0,77,13,0,0,0,0,0,0,0,0,0,0
1985,1,0,78,5,0,0,0,1,0,0,0,0,0,0
1985,1,0,79,11,0,0,0,2,0,0,0,0,0,0
1985,1,0,80,9,0,0,0,2,0,0,0,0,0,0
1985,1,0,81,6,0,0,0,0,0,0,0,0,0,0
1985,1,0,82,2,0,0,0,0,0,0,0,0,0,0
1985,1,0,83,3,0,0,0,0,0,0,0,0,0,0
1985,1,0,84,3,0,0,0,0,0,0,0,0,0,0
1985,1,0,85,1,0,0,0,1,0,0,0,0,0,0
1985,1,0,86,2,0,0,0,0,0,0,0,0,0,0
1985,1,0,87,4,0,0,0,0,0,0,0,0,0,0
1985,1,0,88,1,0,0,0,0,0,0,0,0,0,0
1985,1,0,89,1,0,0,0,0,0,0,0,0,0,0
1985,1,0,90,0,0,0,0,0,0,0,0,0,0,0
1985,1,0,91,0,0,0,0,0,0,0,0,0,0,0
1985,1,0,92,0,0,0,0,0,0,0,0,0,0,0
1985,1,0,93,1,0,0,0,0,0,0,0,0,0,0
1985,1,0,94,0,0,0,0,0,0,0,0,0,0,0
1985,1,0,95,0,0,0,0,0,0,0,0,0,0,0
1985,1,0,96,0,0,0,0,0,0,0,0,0,0,0
1985,1,0,97,0,0,0,0,0,0,0,0,0,0,0
1985,1,0,98,0,0,0,0,0,0,0,0,0,0,0
1985,1,0,99,0,0,0,0,0,0,0,0,0,0,0
1985,1,1,0,540,0,0,0,13,1,0,0,0,0,0
1985,1,1,1,443,0,0,0,3,0,0,0,0,0,0
1985,1,1,2,466,0,0,0,1,0,0,0,0,0,0
1985,1,1,3,493,1,0,0,1,0,0,0,0,0,0
1985,1,1,4,500,0,0,0,3,0,0,0,0,0,0
1985,1,1,5,468,0,0,0,1,0,0,0,0,0,0
1985,1,1,6,427,0,0,0,0,0,0,0,0,0,0
1985,1,1,7,424,0,0,0,0,0,0,0,0,0,0
1985,1,1,8,434,0,0,0,0,0,0,0,0,0,0
1985,1,1,9,445,0,0,0,1,0,0,0,0,0,0
1985,1,1,10,402,0,0,0,1,0,0,0,0,0,0
1985,1,1,11,365,0,0,0,0,0,0,0,0,0,0
1985,1,1,12,380,0,0,0,0,0,0,0,0,0,0
1985,1,1,13,420,0,0,0,0,0,0,0,0,0,0
1985,1,1,14,335,0,0,0,2,1,0,0,0,0,0
1985,1,1,15,367,1,1,0,1,0,0,0,0,0,0
1985,1,1,16,327,3,1,0,0,0,0,0,0,0,0
1985,1,1,17,329,8,2,0,0,0,0,0,0,0,0
1985,1,1,18,281,12,3,0,1,0,0,0,0,0,0
1985,1,1,19,339,9,6,0,1,0,0,0,0,0,0
1985,1,1,20,342,12,0,0,0,0,0,0,0,0,0
1985,1,1,21,304,8,1,0,0,0,0,0,0,0,0
1985,1,1,22,326,10,1,0,0,0,0,0,0,0,0
1985,1,1,23,297,8,2,0,0,0,0,0,0,0,0
1985,1,1,24,258,3,0,0,0,0,0,0,0,0,0
1985,1,1,25,293,4,0,0,0,0,0,0,0,0,0
1985,1,1,26,216,4,1,0,1,0,0,0,0,0,0
1985,1,1,27,285,6,2,0,1,0,0,0,0,0,0
1985,1,1,28,254,1,1,0,1,0,0,0,0,0,0
1985,1,1,29,243,4,1,0,0,0,0,0,0,0,0
1985,1,1,30,228,1,0,0,1,0,0,0,0,0,0
1985,1,1,31,219,1,0,0,0,0,0,0,0,0,0
1985,1,1,32,232,0,0,0,1,0,0,0,0,0,0
1985,1,1,33,212,3,1,0,0,0,0,0,0,0,0
1985,1,1,34,195,0,0,0,0,0,0,0,0,0,0
1985,1,1,35,195,1,0,0,1,0,0,0,0,0,0
1985,1,1,36,141,1,0,0,0,0,0,0,0,0,0
1985,1,1,37,198,0,0,0,0,0,0,0,0,0,0
1985,1,1,38,174,0,0,0,0,0,0,0,0,0,0
1985,1,1,39,160,0,0,0,1,0,0,0,0,0,0
1985,1,1,40,148,0,0,0,0,0,0,0,0,0,0
1985,1,1,41,146,0,0,0,0,0,0,0,0,0,0
1985,1,1,42,137,0,0,0,0,0,0,0,0,0,0
1985,1,1,43,139,0,0,0,1,0,0,0,0,0,0
1985,1,1,44,101,0,0,0,0,0,0,0,0,0,0
1985,1,1,45,121,0,0,0,1,0,0,0,0,0,0
1985,1,1,46,114,0,0,0,1,0,0,0,0,0,0
1985,1,1,47,135,0,0,0,1,0,0,0,0,0,0
1985,1,1,48,121,0,0,0,0,0,0,0,0,0,0
1985,1,1,49,115,0,0,0,0,0,0,0,0,0,0
1985,1,1,50,116,0,0,0,0,0,0,0,0,0,0
1985,1,1,51,101,0,0,0,1,0,0,0,0,0,0
1985,1,1,52,94,0,0,0,0,0,0,0,0,0,0
1985,1,1,53,106,0,0,0,0,0,0,0,0,0,0
1985,1,1,54,91,0,0,0,2,0,0,0,0,0,0
1985,1,1,55,97,0,0,0,2,0,0,0,0,0,0
1985,1,1,56,92,0,0,0,0,0,0,0,0,0,0
1985,1,1,57,96,0,0,0,1,0,0,0,0,0,0
1985,1,1,58,80,0,0,0,1,0,0,0,0,0,0
1985,1,1,59,69,0,0,0,1,0,0,0,0,0,0
1985,1,1,60,64,0,0,0,0,0,0,0,0,0,0
1985,1,1,61,61,0,0,0,0,0,0,0,0,0,0
1985,1,1,62,69,0,0,0,0,0,0,0,0,0,0
1985,1,1,63,70,0,0,0,1,0,0,0,0,0,0
1985,1,1,64,51,0,0,0,0,0,0,0,0,0,0
1985,1,1,65,43,0,0,0,0,0,0,0,0,0,0
1985,1,1,66,52,0,0,0,0,0,0,0,0,0,0
1985,1,1,67,62,0,0,0,0,0,0,0,0,0,0
1985,1,1,68,48,0,0,0,1,0,0,0,0,0,0
1985,1,1,69,40,0,0,0,0,0,0,0,0,0,0
1985,1,1,70,23,0,0,0,1,0,0,0,0,0,0
1985,1,1,71,26,0,0,0,2,0,0,0,0,0,0
1985,1,1,72,42,0,0,0,2,0,0,0,0,0,0
1985,1,1,73,26,0,0,0,0,0,0,0,0,0,0
1985,1,1,74,25,0,0,0,0,0,0,0,0,0,0
1985,1,1,75,23,0,0,0,0,0,0,0,0,0,0
1985,1,1,76,13,0,0,0,0,0,0,0,0,0,0
1985,1,1,77,18,0,0,0,2,0,0,0,0,0,0
