Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
220,26,116,55456,52322,2440,694,56193,1380300,88,53,0,0,44656,9944.4,4768.78,0.0464726,0.0342521,0.0456505
220,25,1,5100,4912,164,24,2281,83000,989,646,564,723,3290.92,443.655,376.547,0.0235504,0.0252519,0.0247857
220,24,8,5069,4755,288,26,2741,81480,132,73,897,687,2427.13,432.505,269.126,0.0409731,0.0383303,0.0422528
220,23,1,9266,9112,130,24,13793,29280,1635,1018,1639,1289,8873.17,2085.8,984.24,0.120336,0.302304,0.179947
220,22,0,12044,11951,79,14,18857,27080,0,0,2088,1740,11028.4,2851.13,1226.17,0.520391,0.75386,0.684
220,21,0,15746,15646,73,27,27693,25900,0,0,1699,2304,21192.6,4493.87,2292.51,0.850666,0.991708,0.795015
220,20,10,4971,4693,266,12,2743,73720,100,58,855,731,2758.96,469.251,337.884,0.0591683,0.0440987,0.0595179
220,19,0,5235,5085,134,16,3037,39080,0,0,1379,709,1142.88,353.79,156.764,0.0452269,0.0480832,0.056851
220,18,0,5367,5242,103,22,2237,28260,0,0,1432,723,1762.47,329.232,201.053,0.0227124,0.0424536,0.0227767
220,17,0,9599,9470,111,18,14563,23720,0,0,2490,1315,9508.77,1911.15,1029.64,0.237934,0.332802,0.235858
220,16,0,11063,10972,73,18,25082,23640,0,0,1918,1544,19035.3,5184.21,2164.25,0.841609,0.910491,0.997303
220,15,0,4704,4599,88,17,2088,29920,0,0,791,660,1624.35,372.873,151.818,0.0604109,0.0638462,0.078371
220,14,0,4865,4726,113,26,2991,27240,0,0,1264,649,2646.42,429.136,321.935,0.0968519,0.0659121,0.100782
220,13,0,5213,5094,99,20,3032,26160,0,0,1312,718,1746.48,400.34,195.943,0.0300975,0.0427893,0.0321683
220,12,0,5855,5748,91,16,2197,19940,0,0,1559,769,1494.61,323.592,172.401,0.0606362,0.0816784,0.0701882
220,11,1,8141,8041,84,16,12735,25100,971,573,1450,1106,5031.23,1763.08,525.691,0.353518,0.360121,0.408305
220,10,0,4368,4262,89,17,1308,25260,0,0,740,626,686.022,116.374,66.7803,0.0408874,0.0325042,0.0386478
220,9,10,4891,4564,300,27,2640,48720,105,67,1317,629,1206.33,351.43,143.148,0.0336754,0.0459002,0.0287779
220,8,0,4878,4748,109,21,2849,26980,0,0,1317,658,1351.4,367.221,147.489,0.0498416,0.0546355,0.052899
220,7,0,5133,4972,129,32,2857,30980,0,0,1372,674,2486.46,407.105,258.162,0.0801031,0.0752071,0.0880518
220,6,0,4864,4702,143,19,1890,30080,0,0,834,727,1558.81,342.67,157.757,0.0972287,0.065928,0.101162
220,5,15,4457,4317,116,24,1386,23560,58,37,457,659,599.665,196.559,77.4072,0.0524903,0.0638021,0.0811278
220,4,0,4349,4234,95,20,1325,22360,0,0,778,603,1499.61,240.623,154.511,0.0825311,0.0564125,0.0904343
220,3,0,4658,4527,106,25,3332,26820,0,0,798,672,2659.65,485.187,299.961,0.0501222,0.0707037,0.069189
220,2,10,5091,4596,474,21,3064,64640,106,64,915,685,1093.94,385.54,108.438,0.0492987,0.0407601,0.0437441
220,1,5,4845,4383,441,21,2533,73520,222,133,502,714,1883.28,432.267,198.809,0.0262661,0.0310043,0.0344456
221,26,121,57168,54012,2466,690,57700,1387160,90,56,0,0,26770.8,7829.92,3019.65,0.0426367,0.044916,0.042754
221,25,1,5105,4904,169,32,2385,33680,945,618,578,748,1574.04,389.909,190.783,0.0526885,0.0358944,0.0460327
221,24,9,5121,4729,374,18,2738,63320,109,69,889,741,2169.59,403.69,244.843,0.0385504,0.0365291,0.0402883
221,23,1,10081,9942,118,21,14947,38860,1804,1153,1720,1401,10864.7,2162.23,1210.08,0.38512,0.699932,0.301914
221,22,0,11840,11748,72,20,19022,39460,0,0,2058,1687,27829.1,4918.28,3017.24,0.556992,0.539988,0.613083
221,21,0,14911,14811,72,28,27166,45420,0,0,1612,2119,15931.6,5696.98,1741.62,1,1,0.71641
221,20,10,4917,4659,234,24,2772,67740,94,54,842,722,2976.95,489.767,327.55,0.0494083,0.0425818,0.0492542
221,19,0,5396,5258,110,28,3316,30620,0,0,1418,753,1613.45,466.32,187.049,0.040356,0.049412,0.0435456
221,18,0,5547,5439,91,17,2406,37400,0,0,1471,726,1508.9,355.28,188.212,0.0813699,0.0823081,0.0773279
221,17,0,9379,9276,81,22,14357,88580,0,0,2416,1210,11228.3,2047.88,1280.14,0.534801,0.536841,0.432623
221,16,0,15746,15645,79,22,28809,38640,0,0,2843,2213,18224.5,5601.57,2663.62,1,1,1
221,15,0,5057,4945,94,18,2457,36140,0,0,909,737,913.58,322.581,71.5093,0.0687121,0.0892041,0.072294
221,14,0,4795,4668,108,19,2920,34620,0,0,1184,625,3247.84,499.655,362.982,0.124831,0.126963,0.121028
221,13,0,4832,4707,96,29,2641,34260,0,0,1270,641,1546.16,361.477,176.796,0.0915348,0.0769885,0.104225
221,12,0,5560,5458,84,18,2193,37920,0,0,1456,701,2354.62,432.488,278.292,0.103362,0.107864,0.0695165
221,11,0,8146,8038,86,22,12583,34540,0,0,1383,1085,8440.73,1862.61,945.748,0.264523,0.44077,0.252736
221,10,0,4216,4097,103,16,1167,25100,0,0,721,545,749.978,186.692,87.8865,0.0368433,0.0249729,0.0337274
221,9,10,5127,4839,260,28,2934,58260,83,53,1331,688,1789.21,459.269,175.468,0.032324,0.0437102,0.0426035
221,8,0,4875,4747,105,23,2776,35400,0,0,1286,634,1612.85,353.889,175.873,0.0633272,0.105523,0.0682821
221,7,0,5146,5000,119,27,2909,36720,0,0,1377,695,2014.68,482.054,220.853,0.10839,0.0771032,0.0935369
221,6,0,4808,4657,128,23,1869,37100,0,0,828,655,1080.08,294.98,132.342,0.0691575,0.0690867,0.0611461
221,5,15,4636,4445,161,30,1628,28180,53,34,507,657,1079.16,220.127,113.684,0.0338794,0.0534127,0.0355079
221,4,0,4521,4407,101,13,1451,27480,0,0,739,633,1151.31,230.729,110.812,0.0811475,0.0897846,0.12876
221,3,0,4819,4689,107,23,3339,33520,0,0,823,691,1477.06,407.693,179.563,0.125573,0.118918,0.192282
221,2,10,5134,4647,464,23,3137,71120,92,51,903,722,1900.86,339.647,201.984,0.0218876,0.0411902,0.02046
221,1,0,5119,4776,322,21,2786,81120,0,0,540,790,2752.61,436.737,301.068,0.0337022,0.0395849,0.0295846
222,26,121,59245,56023,2522,700,59505,1443420,97,61,0,0,29169.1,7919.85,3300.13,0.0251383,0.0375176,0.0266002
222,25,1,5053,4882,148,23,2369,85220,1074,701,548,703,2697.67,414.726,294.63,0.0610095,0.0722053,0.0769285
222,24,9,4867,4437,407,23,2413,80380,125,72,820,702,2556.85,443.719,276.983,0.0456563,0.0427638,0.0384973
222,23,1,10699,10576,108,15,15745,35680,2214,1315,1928,1498,9266.52,1984.55,1050.95,0.354361,0.379339,0.484032
222,22,0,13253,13173,63,17,20368,32440,0,0,2249,1829,7540.31,3389.52,851.04,0.921495,0.945822,0.743163
222,21,0,13950,13850,70,30,26013,35700,0,0,1522,2026,18320.5,3823.63,1946.94,0.45132,0.842749,0.518339
222,20,10,5063,4807,231,25,2947,70880,100,64,851,692,1827.28,393.687,220.364,0.0588097,0.0406109,0.0647331
222,19,0,4848,4716,105,27,2944,45140,0,0,1269,619,1484.03,390.443,168.225,0.0690688,0.0883182,0.0944693
222,18,0,5414,5292,97,25,2330,56760,0,0,1437,686,1841.01,479.34,207.001,0.0549892,0.0556864,0.0525731
222,17,0,10341,10245,77,19,14957,32060,0,0,2707,1351,11595.9,2064.65,1288.88,0.170487,0.151024,0.139754
222,16,0,20427,20337,76,14,33920,32500,0,0,3616,2864,23481,4396.44,2612,0.639907,0.75902,0.958135
222,15,0,4773,4659,97,17,2354,33540,0,0,875,668,1613.73,383.115,190.97,0.0322364,0.0658329,0.0246584
222,14,0,4809,4686,98,25,2835,36000,0,0,1274,590,1314.22,277.613,140.469,0.117932,0.104095,0.159203
222,13,0,5191,5064,105,22,2911,36140,0,0,1366,655,1444.18,424.689,195.131,0.0579955,0.0722954,0.0679983
222,12,0,5755,5631,101,23,2296,29780,0,0,1504,764,3063.69,452.965,370.965,0.0781229,0.114415,0.0695729
222,11,0,8020,7920,74,26,12009,29280,0,0,1423,1088,5395.04,1722.13,619.671,0.320453,0.315696,0.411195
222,10,0,4541,4433,88,20,1331,27160,0,0,805,619,863.645,196.751,101.405,0.0413439,0.0426238,0.0340645
222,9,10,4876,4609,236,31,2823,52940,111,70,1275,657,2307.62,462.093,249.958,0.0415903,0.0478405,0.0311114
222,8,0,4779,4656,96,27,2691,35340,0,0,1234,616,1633.43,351.381,177.826,0.0614186,0.0605974,0.0532947
222,7,0,5067,4920,121,26,2809,31160,0,0,1340,674,1605.91,420.706,187.767,0.0767205,0.0755571,0.0541307
222,6,0,5010,4856,132,22,2039,32260,0,0,855,705,2141.28,381.956,217.031,0.0398259,0.0501667,0.0322786
222,5,15,4377,4173,173,31,1452,27560,68,42,486,620,1371.99,191.385,145.887,0.0494572,0.0536894,0.0503027
222,4,0,4535,4423,100,12,1454,27620,0,0,830,646,1199.07,228.283,133.674,0.0564369,0.0472805,0.0503693
222,3,0,4896,4770,108,18,3293,33680,0,0,844,708,1853.92,461.44,204.436,0.0568538,0.0838875,0.0670009
222,2,10,5050,4565,460,25,3115,66940,110,65,878,683,1960.08,407.525,223.12,0.0360284,0.0288815,0.0306037
222,1,0,4820,4564,235,21,2433,76480,0,0,530,729,2132.89,423.352,253.765,0.0433345,0.0356811,0.0561693
223,26,121,52010,48863,2447,700,52240,1324080,95,58,0,0,56360.4,10235.3,6226.61,0.026676,0.034721,0.0270813
223,25,1,4945,4588,333,24,2328,86660,952,560,514,725,771.48,313.496,78.609,0.0414899,0.0333381,0.0379678
223,24,10,4902,4533,344,25,2290,89400,95,55,822,658,1960.58,426.147,210.953,0.0426425,0.0315589,0.0435507
223,23,0,8431,8309,105,17,13895,106200,0,0,1550,1183,5312.01,1621.44,572.333,0.356131,0.326406,0.29356
223,22,0,17695,17598,75,22,24740,41540,0,0,3070,2461,17230.1,3800.3,1959.01,0.323341,0.543193,0.2955
223,21,0,13597,13509,59,29,25144,31940,0,0,1473,1951,17082.4,3890.33,1788.71,0.678538,0.682791,0.628045
223,20,10,5392,5152,214,26,3153,83720,107,65,969,770,1572.13,351.049,153.57,0.0333445,0.0417927,0.0330877
223,19,0,4974,4830,113,31,2820,49520,0,0,1319,647,759.404,381.068,53.2668,0.0418745,0.0608167,0.0512883
223,18,0,5802,5671,108,23,2505,45320,0,0,1612,754,2669.64,444.321,291.849,0.0411858,0.060676,0.0497598
223,17,0,9767,9677,66,24,14311,43240,0,0,2600,1292,14027.1,2493.45,1584.46,0.46947,0.408034,0.560383
223,16,0,14586,14495,72,19,29924,41480,0,0,2508,2059,13207.2,3303.82,1459.47,0.924451,1,0.900691
223,15,0,4809,4707,86,16,2427,38920,0,0,845,650,2585.47,379.539,281.941,0.0621143,0.0840165,0.0636567
223,14,0,4945,4832,95,18,2824,37940,0,0,1279,677,1160.19,383.225,117.021,0.0452554,0.058078,0.0644351
223,13,0,5185,5064,106,15,2894,37500,0,0,1353,712,1271.58,403.135,135.287,0.0523254,0.0747692,0.0682277
223,12,0,5828,5725,80,23,2273,36780,0,0,1544,758,1707.34,371.775,170.705,0.130815,0.142442,0.116656
223,11,0,9123,9029,75,19,12892,71720,0,0,1546,1318,5683.68,1784.36,655.631,0.237877,0.391393,0.281669
223,10,0,4573,4475,73,25,1368,41880,0,0,764,685,725.239,184.326,83.2488,0.040815,0.0531759,0.0440891
223,9,10,4912,4687,201,24,2775,64520,90,58,1314,682,2282.07,432.424,248.119,0.0561738,0.0556738,0.0702129
223,8,0,4780,4657,96,27,2567,37600,0,0,1271,636,2382.23,383.678,260.247,0.0601855,0.0650706,0.0635093
223,7,0,5320,5182,114,24,2972,46280,0,0,1429,686,3617.21,493.035,383.579,0.067249,0.0802873,0.0920428
223,6,0,4749,4606,120,23,1803,46440,0,0,838,680,853.846,226.234,94.4275,0.0867618,0.0845034,0.0709253
223,5,15,4614,4416,163,35,1598,79480,52,30,500,668,899.982,202.685,100.887,0.0681901,0.0375264,0.062345
223,4,0,4283,4164,107,12,1279,40640,0,0,762,627,1572.06,221.678,165.673,0.0574818,0.0562274,0.049509
223,3,0,4977,4858,103,16,3287,39120,0,0,853,675,3759.55,526.089,421.839,0.0698539,0.0945575,0.0904583
223,2,10,5070,4633,411,26,3086,80100,96,61,890,705,2591.97,490.269,280.775,0.0387828,0.0369135,0.041627
223,1,0,4892,4680,185,27,2457,90040,0,0,498,714,1891.99,427.298,199.11,0.0369395,0.0340863,0.0401528
224,26,121,59278,56232,2382,664,59670,1430800,60,37,0,0,75068.7,10342.6,8257.97,0.0565799,0.0464481,0.0578681
224,25,1,5068,4614,433,21,2302,83360,911,574,589,703,2014.47,400.598,231.607,0.0115146,0.0259517,0.0103706
224,24,9,4993,4594,369,30,2143,78620,98,62,858,715,1996.2,488.625,218.91,0.0279603,0.03268,0.0338066
224,23,0,8273,8159,93,21,13441,103580,0,0,1389,1156,7144.84,1990.02,848.759,0.0681376,0.101977,0.0463803
224,22,0,13078,12986,64,28,21784,36420,0,0,2286,1793,13500.3,3596.06,1528.48,0.546639,0.607076,0.521013
224,21,0,17498,17425,51,22,28472,29680,0,0,1840,2501,9147.34,2747.18,958.033,0.718957,0.709915,0.662484
224,20,10,5074,4843,207,24,3040,68440,98,59,929,694,1640.41,445.081,204.379,0.0247893,0.0265544,0.0216907
224,19,0,5087,4955,107,25,2863,42260,0,0,1314,688,3767.45,473.944,415.161,0.0192938,0.0599164,0.0140176
224,18,0,5404,5291,83,30,2217,38160,0,0,1419,722,1900.83,362.46,217.537,0.075371,0.0663166,0.0912027
224,17,0,10533,10445,64,24,14956,35080,0,0,2770,1422,9386.84,2058.24,1031.98,0.447578,0.319673,0.386452
224,16,0,20736,20641,70,25,36218,26520,0,0,3607,2866,15344.4,3881.75,1765.38,0.416107,0.508279,0.450454
224,15,0,5113,5020,77,16,2618,32200,0,0,954,722,2059.39,376.504,230.377,0.0865283,0.0622194,0.0958983
224,14,0,5003,4906,69,28,2898,33100,0,0,1262,635,1757.39,438.738,209.488,0.0411122,0.0596924,0.0354609
224,13,0,5235,5111,102,22,2834,28340,0,0,1374,675,1823.68,379.5,221.186,0.0444299,0.0650217,0.0504803
224,12,0,5802,5696,78,28,2247,23880,0,0,1536,718,1874.27,377.828,213.919,0.0570636,0.0983533,0.0554236
224,11,0,9232,9144,67,21,13012,25040,0,0,1592,1244,9589.08,1989.61,1054.56,0.103944,0.155975,0.117077
224,10,0,4388,4284,76,28,1207,32980,0,0,752,616,890.547,172.714,88.9498,0.0222193,0.0314549,0.0246298
224,9,10,4683,4498,153,32,2684,48100,83,52,1250,583,2568.27,449.635,280.252,0.0461584,0.0416594,0.0527913
224,8,0,4794,4675,94,25,2532,30620,0,0,1240,645,1681.22,363.256,185.247,0.0861876,0.0583097,0.0769962
224,7,0,4938,4809,108,21,2593,28460,0,0,1267,647,2231.03,400.234,267.559,0.0999782,0.0758515,0.10655
224,6,0,4987,4859,110,18,1872,29100,0,0,894,724,1024.33,283.585,92.1484,0.0240384,0.0316855,0.0249808
224,5,15,4509,4320,163,26,1546,71460,58,33,501,664,1259.34,194.124,138.371,0.0150549,0.0153549,0.0155211
224,4,0,4455,4342,95,18,1390,31980,0,0,818,576,950.696,203.982,109.633,0.0519518,0.031578,0.0493075
224,3,0,5038,4914,104,20,3184,31520,0,0,875,716,1890.64,440.479,190.405,0.121433,0.099638,0.146472
224,2,11,5095,4630,436,29,3064,56580,84,50,866,698,1433.6,404.796,148.734,0.0433585,0.0361023,0.0416579
224,1,0,5022,4844,152,26,2521,27900,0,0,562,740,1213.77,331.57,127.975,0.0285197,0.0269759,0.0253321
225,26,116,56935,53798,2521,616,57358,1557520,130,81,0,0,31487.5,8197.49,3612.95,0.0690109,0.0457194,0.0707018
225,25,1,5314,4064,1221,29,2509,95840,1065,678,596,760,1278.68,339.785,140.076,0.0320877,0.0292408,0.0336639
225,24,9,5049,4678,343,28,2157,95120,119,72,863,731,3628.71,478.779,406.19,0.0326603,0.0427868,0.036005
225,23,0,9038,8934,84,20,13734,127040,0,0,1573,1276,7885.8,1932.58,865.199,0.0874308,0.148731,0.100089
225,22,0,16033,15950,58,25,24576,41360,0,0,2716,2195,39078.5,5559.75,4317.84,0.491993,0.589518,0.530722
225,21,0,16611,16540,50,21,28020,38500,0,0,1861,2351,14933.2,3488.5,1874.01,0.421925,0.56065,0.309043
225,20,10,4966,4704,237,25,2823,82340,103,66,878,685,1438.81,423.512,140.534,0.0315828,0.041135,0.0359822
225,19,0,5576,5443,99,34,3214,57620,0,0,1449,758,1394.23,323.126,172.247,0.120289,0.0709496,0.0974556
225,18,0,5549,5440,82,27,2150,47360,0,0,1512,733,2443.68,417.153,265.631,0.0641739,0.0649569,0.0734921
225,17,0,9991,9916,55,20,14454,44540,0,0,2668,1376,7317.3,1938.41,818.59,0.356643,0.374226,0.316559
225,16,0,21266,21169,66,31,38124,36580,0,0,3669,2986,15650.5,4219.41,1732.27,0.747051,1,0.840658
225,15,0,4866,4781,70,15,2580,35580,0,0,874,637,1658.5,391.835,195.722,0.0851693,0.0633846,0.110758
225,14,0,5408,5304,79,25,3266,38060,0,0,1408,698,2285.47,519.096,273.719,0.0714969,0.070086,0.0926939
225,13,1,5200,4750,425,25,2839,32420,1077,678,1377,647,2973.29,508.99,326.366,0.0793593,0.103125,0.131659
225,12,0,6581,6483,74,24,2903,32740,0,0,1726,875,1116.09,310.538,112.121,0.103323,0.103799,0.101866
225,11,0,10492,10402,69,21,14124,32200,0,0,1731,1445,7053.25,1674.73,737.472,0.497875,0.523581,0.532608
225,10,0,4437,4344,69,24,1138,42680,0,0,767,562,1646.83,253.003,184.092,0.0333788,0.0442855,0.0370624
225,9,10,5162,4981,156,25,2896,63880,102,65,1367,690,3564.44,519.374,379.938,0.0710252,0.0537841,0.0782827
225,8,0,5009,4887,98,24,2712,37660,0,0,1288,625,1582.49,355.527,182.832,0.0720319,0.0890332,0.0578897
225,7,0,4985,4857,102,26,2426,35020,0,0,1313,668,3171.95,518.938,338.439,0.110011,0.0717265,0.102907
225,6,0,5056,4932,102,22,1906,37640,0,0,904,678,1802.84,382.512,191.316,0.0453246,0.0675202,0.0400645
225,5,15,4496,4299,168,29,1456,87260,68,39,468,631,1561.11,244.911,183.568,0.0226337,0.0191444,0.0243612
225,4,5,4480,4310,151,19,1323,40760,202,131,810,628,1032.72,219.859,112.524,0.038242,0.0499956,0.0360634
225,3,0,4894,4779,96,19,3049,38600,0,0,846,716,2633.72,456.124,273.303,0.076793,0.0880958,0.100213
225,2,10,4780,4305,447,28,2694,73080,112,70,798,672,3295.85,480.15,377.761,0.0341009,0.041475,0.0311158
225,1,0,4850,4697,130,23,2321,31720,0,0,518,699,3066.35,468.133,340.15,0.0571456,0.0797043,0.0511898
226,26,101,57126,54043,2507,576,57348,1516780,102,62,0,0,49366.1,9133.77,5547.36,0.0264015,0.0357283,0.0266756
226,25,1,5298,3669,1596,33,2425,82220,1157,701,569,801,1122.25,330.917,136.806,0.0174397,0.0264219,0.0145006
226,24,10,5235,4845,360,30,2242,66580,100,67,880,767,2268.59,396.291,258.621,0.0504688,0.0307698,0.0530274
226,23,0,9183,9073,98,12,13741,31200,0,0,1604,1261,7565.81,1982.66,819.978,0.0830959,0.0929125,0.0762962
226,22,0,14980,14879,78,23,24233,27000,0,0,2545,2113,18716.5,2904.36,2154.95,1,0.844947,1
226,21,0,17459,17376,59,24,29016,27060,0,0,1945,2548,29864.5,4851,3266.39,0.506896,0.583362,0.612422
226,20,10,5286,4998,257,31,3032,71140,100,55,921,759,1660.88,401.21,198.32,0.0224183,0.037281,0.0206667
226,19,0,5466,5286,150,30,3120,32700,0,0,1449,751,1555.28,410.947,151.808,0.0316725,0.0357441,0.0377735
226,18,0,6154,6035,93,26,2443,26080,0,0,1584,824,1515.49,385.38,155.61,0.0671709,0.0557691,0.0758945
226,17,0,9944,9858,62,24,14002,26780,0,0,2567,1258,14912.2,2705.68,1720.8,0.22214,0.317772,0.148835
226,16,0,20005,19902,77,26,38210,28420,0,0,3542,2795,12280.5,3928.95,1305.72,0.589693,0.65316,0.483875
226,15,0,5069,4979,70,20,2684,29740,0,0,905,681,1450.12,338.018,144.458,0.0569539,0.0937405,0.0858431
226,14,0,5037,4910,99,28,2817,27280,0,0,1377,635,2145.33,409.311,239.926,0.0804743,0.0826586,0.080982
226,13,0,5298,5008,266,24,2773,23680,0,0,1353,679,2319.26,392.252,271.14,0.124614,0.0960359,0.100112
226,12,15,6373,6247,106,20,2788,22960,93,62,1680,830,1558.44,407.849,174.938,0.0479831,0.053541,0.0304676
226,11,0,10184,10082,79,23,13852,24640,0,0,1784,1406,7681.3,2114.64,833.255,0.293396,0.384112,0.194072
226,10,0,4662,4547,89,26,1111,30040,0,0,836,657,477.132,144.802,36.6813,0.0494247,0.0437721,0.0514225
226,9,10,5268,4992,256,20,3075,46520,107,64,1365,705,3123.33,504.138,374.148,0.0736151,0.050036,0.0747909
226,8,0,5143,4992,128,23,2687,30720,0,0,1318,679,1159.42,336.812,166.157,0.0547954,0.0637145,0.0571351
226,7,0,5143,5005,117,21,2439,27420,0,0,1302,663,3113.7,484.846,354.411,0.113608,0.105906,0.153836
226,6,0,5253,5132,93,28,1944,25440,0,0,882,730,823.767,232.584,87.0852,0.0624685,0.0661785,0.0637719
226,5,15,4490,4312,154,24,1306,63440,59,34,487,652,845.856,169.336,85.9841,0.02321,0.0195616,0.0245411
226,4,4,4472,4301,151,20,1361,26480,215,138,757,654,1324.68,253.988,136.298,0.033749,0.0310535,0.0365338
226,3,1,5206,5083,98,25,3270,30160,971,575,947,690,2379.49,542.158,257.499,0.0932621,0.067275,0.0763416
226,2,10,4954,4518,412,24,2696,57340,87,55,856,719,1799.6,398.389,206.844,0.0583336,0.0479191,0.0575856
226,1,0,4905,4762,116,27,2285,25780,0,0,561,717,1969.88,402.729,227.32,0.129055,0.0979358,0.106965
227,26,101,72683,69784,2344,555,72659,947640,83,51,0,0,40581.2,8833.05,4440.91,0.0428109,0.038051,0.0448743
227,25,1,5125,3541,1558,26,2285,74600,917,525,560,724,1754.62,394.61,203.847,0.0177235,0.0257723,0.0225753
227,24,10,5221,4744,448,29,2178,67380,95,59,899,761,1387.33,396.372,137.37,0.0449938,0.0392367,0.0426767
227,23,0,7670,7551,104,15,12123,22120,0,0,1344,1003,9392.79,2456.79,1101.2,0.324156,0.413053,0.267967
227,22,0,13575,13456,101,18,23277,27660,0,0,2380,1869,16238.3,3810.85,1909.37,0.881192,0.789227,1
227,21,0,17668,17572,73,23,29654,24820,0,0,1957,2454,33325.9,4099.36,3463.54,1,1,1
227,20,10,4910,4562,324,24,2678,68280,102,64,877,663,1606.37,421.44,190.041,0.030531,0.0376369,0.0326185
227,19,0,5363,5162,175,26,2982,33740,0,0,1358,713,1441.17,390.695,160.24,0.0646953,0.0842105,0.0401608
227,18,0,6186,6066,101,19,2509,26660,0,0,1620,804,1400.89,332.698,135.654,0.07654,0.0917571,0.0748126
227,17,0,10224,10135,70,19,13772,20180,0,0,2715,1367,16439.2,2350.84,1817.13,0.753902,0.588192,0.717
227,16,0,14643,14530,87,26,33820,21360,0,0,2608,1976,9486.27,2956.1,1097.47,0.578177,0.91798,0.450248
227,15,0,5075,4955,105,15,2644,24840,0,0,883,719,2970.13,447.716,335.46,0.0679532,0.0650035,0.0451432
227,14,0,5077,4955,94,28,2835,27120,0,0,1325,724,3552.94,523.4,377.327,0.0996901,0.107713,0.122411
227,13,0,5513,5289,199,25,2912,22180,0,0,1424,729,2343.21,433.214,253.69,0.132227,0.0970921,0.129114
227,12,15,6516,6376,114,26,2929,20020,63,43,1655,838,1144.09,325.042,128.01,0.0927643,0.102475,0.0802467
227,11,0,10045,9932,90,23,13849,21160,0,0,1740,1418,6930.98,1791.08,752.775,0.399236,0.640801,0.396788
227,10,0,4700,4565,118,17,1077,29580,0,0,822,658,525.272,165.317,60.697,0.0214345,0.0283926,0.0136871
227,9,10,5234,4919,294,21,3022,47220,94,56,1351,705,3052.28,459.666,367.364,0.0875864,0.0631752,0.129912
227,8,0,5081,4932,128,21,2649,28440,0,0,1341,686,2119.63,372.536,247.958,0.0507625,0.0732199,0.0506577
227,7,0,5333,5196,118,19,2327,22800,0,0,1389,677,1547.13,430.204,170.904,0.148696,0.124319,0.137369
227,6,0,5144,5018,105,21,1712,22580,0,0,870,715,1292.86,382.409,155.54,0.0422012,0.0575703,0.0463219
227,5,15,4654,4494,135,25,1381,65580,49,32,512,656,1092.67,187.967,140.852,0.0174692,0.0158852,0.0197211
227,4,4,4427,4249,149,29,1216,26520,203,124,729,635,788.998,208.578,87.1107,0.0709144,0.0479223,0.0545191
227,3,1,5071,4925,120,26,3203,27040,1005,579,906,705,1289.16,460.2,173.574,0.100911,0.108867,0.160937
227,2,10,5155,4725,398,32,2749,56900,87,54,917,713,4416.02,572.041,486.668,0.0415419,0.0420241,0.0455604
227,1,0,5098,4960,120,18,2375,21980,0,0,594,772,2440.89,412.557,269.322,0.101436,0.0936579,0.110349
228,26,101,70828,67611,2676,541,70629,2020180,217,139,0,0,50683.5,10724.5,5616.62,0.0565764,0.0585824,0.0558044
228,25,1,5131,3688,1420,23,2328,94460,1002,599,550,766,1962.51,394.176,209.057,0.0307182,0.0362028,0.0309798
228,24,10,5553,5034,486,33,2527,79860,99,65,982,793,2308.69,441.295,245.298,0.0264556,0.03886,0.028981
228,23,0,7847,7717,113,17,11660,38960,0,0,1349,1096,4621.71,1886.51,520.299,0.544194,0.690108,0.847074
228,22,0,13844,13743,84,17,23380,31540,0,0,2406,1945,14142.7,3718.36,1484.86,0.742832,1,0.909224
228,21,0,13835,13736,77,22,26178,40160,0,0,1478,2029,47059.2,5691.61,4478.46,1,1,1
228,20,10,5054,4708,327,19,2738,77720,90,55,864,713,1303.04,411.876,165.226,0.0306092,0.0388782,0.0383147
228,19,0,5223,5006,190,27,2915,52040,0,0,1428,731,1692.97,412.29,157.219,0.0534162,0.0787691,0.0890225
228,18,0,5704,5547,136,21,2211,40560,0,0,1480,716,1294.41,352.678,149.713,0.0683359,0.0713945,0.090436
228,17,1,11342,11230,95,17,15044,35940,2071,1319,3097,1508,13543.1,2634.05,1751.12,1,0.788874,1
228,16,0,14591,14484,81,26,32887,39280,0,0,2543,2008,35713.2,5165.67,3956.35,0.612808,0.703833,0.653258
228,15,0,5161,5031,114,16,2745,43300,0,0,897,737,1119.12,308.656,129.235,0.156653,0.112491,0.176558
228,14,0,4885,4766,96,23,2811,42860,0,0,1338,650,1310.52,270.854,122.835,0.170487,0.124619,0.181407
228,13,0,5436,5247,166,23,2958,64840,0,0,1460,669,1557.97,398.87,196.108,0.146634,0.120337,0.0975732
228,12,15,6629,6471,136,22,3175,34460,87,55,1714,867,1292.68,352.506,140.298,0.0755675,0.0990982,0.0800063
228,11,0,9708,9595,94,19,13644,36000,0,0,1690,1349,9952.25,1887,1088.25,0.448317,0.511737,0.342171
228,10,0,4472,4327,123,22,946,42620,0,0,759,613,868.467,191.065,88.163,0.0227785,0.0364135,0.030655
228,9,10,5225,4851,353,21,3009,71460,109,65,1388,671,1744.57,366.921,202.952,0.0850216,0.0584817,0.106174
