Time,NodeID,Alleles,VectorPopulation,STATE_INFECTIOUS,STATE_INFECTED,STATE_ADULT,STATE_MALE,STATE_IMMATURE,STATE_LARVA,STATE_EGG
111,1,a1,77842,1688,18347,57807,96790,120760,1630350,3208863
111,1,b0,57811,1244,13686,42881,72249,89120,1216575,2391987
111,1,b1,137505,2964,32806,101735,171201,213046,2875697,5670267
112,1,a0,117515,2577,28362,86576,146287,181357,2463052,4867258
112,1,a1,77773,1779,18418,57576,96877,120141,1630026,3213172
112,1,b0,57596,1280,13664,42652,72183,88858,1217498,2377059
112,1,b1,137692,3076,33116,101500,170981,212640,2875580,5703371
113,1,a0,117545,2610,28568,86367,146635,180620,2461740,4824559
113,1,a1,77759,1798,18586,57375,96643,120426,1628612,3172209
113,1,b0,57681,1316,13757,42608,72127,88876,1216120,2371597
113,1,b1,137623,3092,33397,101134,171151,212170,2874232,5625171
114,1,a0,117405,2666,28622,86117,146618,180437,2463621,4870030
114,1,a1,77913,1810,18682,57421,96634,120459,1628403,3217770
114,1,b0,57783,1322,13772,42689,71883,88726,1216693,2405016
114,1,b1,137535,3154,33532,100849,171369,212170,2875331,5682784
115,1,a0,117321,2692,28926,85703,146595,181006,2463064,4896984
115,1,a1,77791,1820,18940,57031,96541,120904,1627182,3204610
115,1,b0,57553,1324,14009,42220,71898,89520,1216020,2394020
115,1,b1,137559,3188,33857,100514,171238,212390,2874226,5707574
116,1,a0,117003,2754,29107,85142,146246,181609,2465450,4799672
116,1,a1,77693,1778,19293,56622,96364,121241,1625582,3176224
116,1,b0,57517,1318,14204,41995,71711,89963,1214594,2368404
116,1,b1,137179,3214,34196,99769,170899,212887,2876438,5607492
117,1,a0,117214,2830,29443,84941,146109,181747,2465607,4873209
117,1,a1,77656,1766,19411,56479,96449,120701,1626411,3215255
117,1,b0,57517,1327,14356,41834,71672,90178,1215058,2403055
117,1,b1,137353,3269,34498,99586,170886,212270,2876960,5685409
118,1,a0,116927,2802,29580,84545,146109,182251,2464926,4859187
118,1,a1,77619,1742,19646,56231,96575,120739,1626830,3198625
118,1,b0,57438,1323,14451,41664,71641,90648,1215200,2388342
118,1,b1,137108,3221,34775,99112,171043,212342,2876556,5669470
119,1,a0,117196,2815,29905,84476,146397,181880,2465992,4805204
119,1,a1,77830,1777,19797,56256,96907,120710,1625464,3180304
119,1,b0,57633,1344,14572,41717,72066,90379,1215396,2350877
119,1,b1,137393,3248,35130,99015,171238,212211,2876060,5634631
120,1,a0,117375,2863,30111,84401,146138,181640,2466467,4837831
120,1,a1,78203,1769,20131,56303,96734,120172,1626607,3195109
120,1,b0,57870,1371,14814,41685,71974,90285,1214061,2399370
120,1,b1,137708,3261,35428,99019,170898,211527,2879013,5633570
121,1,a0,117124,2839,30394,83891,146101,181058,2465048,4865448
121,1,a1,78270,1773,20406,56091,96565,120342,1625514,3212884
121,1,b0,57807,1364,14987,41456,72145,90004,1213969,2399545
121,1,b1,137587,3248,35813,98526,170521,211396,2876593,5678787
122,1,a0,116993,2878,30398,83717,146315,180786,2465392,4813482
122,1,a1,78047,1840,20596,55611,96853,120416,1626070,3192694
122,1,b0,57702,1383,15049,41270,72458,89739,1214473,2352132
122,1,b1,137338,3335,35945,98058,170710,211463,2876989,5654044
123,1,a0,117164,2899,30667,83598,146265,180514,2465751,4827599
123,1,a1,78294,1923,20691,55680,96963,119952,1627163,3192705
123,1,b0,57834,1452,15104,41278,72551,89616,1213438,2392751
123,1,b1,137624,3370,36254,98000,170677,210850,2879476,5627553
124,1,a0,116945,2904,30830,83211,146183,180947,2465283,4812404
124,1,a1,77993,1942,20862,55189,96959,119803,1627843,3231154
124,1,b0,57744,1411,15236,41097,72755,89502,1215063,2370452
124,1,b1,137194,3435,36456,97303,170387,211248,2878063,5673106
125,1,a0,116523,2905,30817,82801,145996,180729,2463035,4792680
125,1,a1,77827,1975,20787,55065,96968,120039,1628485,3169258
125,1,b0,57524,1412,15165,40947,72800,89761,1213488,2341611
125,1,b1,136826,3468,36439,96919,170164,211007,2878032,5620327
126,1,a0,116673,2945,30992,82736,146048,181466,2462802,4744294
126,1,a1,77905,2007,20916,54982,97010,119978,1628502,3168584
126,1,b0,57717,1450,15350,40917,72722,89704,1212692,2355522
126,1,b1,136861,3502,36558,96801,170336,211740,2878612,5557356
127,1,a0,116967,2991,31155,82821,145612,181131,2461430,4831068
127,1,a1,77635,1989,20995,54651,97094,119855,1629512,3195278
127,1,b0,57683,1483,15375,40825,72623,89418,1212165,2382843
127,1,b1,136919,3497,36775,96647,170083,211568,2878777,5643503
128,1,a0,117258,2972,31543,82743,145689,181169,2462791,4775894
128,1,a1,77566,2024,20925,54617,96993,119999,1631357,3163230
128,1,b0,57916,1482,15571,40863,72504,89533,1212552,2344468
128,1,b1,136908,3514,36897,96497,170178,211635,2881596,5594656
129,1,a0,116930,2982,31518,82430,146092,181340,2461780,4751570
129,1,a1,77576,2064,20904,54608,97146,119576,1630982,3160212
129,1,b0,57774,1496,15564,40714,72629,89459,1211973,2362508
129,1,b1,136732,3550,36858,96324,170609,211457,2880789,5549274
130,1,a0,117269,2986,31669,82614,146044,180613,2460907,4803789
130,1,a1,77801,2044,21023,54734,96948,119061,1631209,3207449
130,1,b0,57897,1474,15736,40687,72454,88948,1213117,2379844
130,1,b1,137173,3556,36956,96661,170538,210726,2878999,5631394
131,1,a0,117033,3080,31737,82216,145758,181517,2460324,4837142
131,1,a1,77541,2038,21021,54482,97186,119313,1632674,3172388
131,1,b0,57652,1471,15735,40446,72271,89488,1213746,2373024
131,1,b1,136922,3647,37023,96252,170673,211342,2879252,5636506
132,1,a0,117203,3171,31904,82128,146182,181369,2461114,4801049
132,1,a1,77679,2061,21072,54546,97276,119029,1631582,3204585
132,1,b0,57743,1521,15883,40339,72579,89386,1213927,2379636
132,1,b1,137139,3711,37093,96335,170879,211012,2878769,5625998
133,1,a0,117456,3231,31990,82235,146042,182194,2460333,4728771
133,1,a1,77728,2125,21184,54419,96774,119110,1633011,3170419
133,1,b0,57888,1543,15859,40486,72376,89327,1214928,2355375
133,1,b1,137296,3813,37315,96168,170440,211977,2878416,5543815
134,1,a0,117052,3097,32412,81543,146148,181806,2457252,4864388
134,1,a1,77272,2107,21316,53849,96908,119450,1632042,3173440
134,1,b0,57644,1512,16047,40085,72269,89253,1214484,2377019
134,1,b1,136680,3692,37681,95307,170787,212003,2874810,5660809
135,1,a0,117340,3137,32479,81724,146032,181375,2460447,4795683
135,1,a1,77082,2075,21361,53646,96866,119429,1631029,3168023
135,1,b0,57865,1535,16048,40282,72233,89181,1215124,2364303
135,1,b1,136557,3677,37792,95088,170665,211623,2876352,5599403
136,1,a0,117330,3235,32599,81496,146082,181433,2461030,4788683
136,1,a1,76730,2143,21291,53296,97166,119491,1631014,3184847
136,1,b0,57749,1603,16067,40079,72381,89371,1214304,2362016
136,1,b1,136311,3775,37823,94713,170867,211553,2877740,5611514
137,1,a0,117276,3296,32577,81403,146195,181611,2459963,4802365
137,1,a1,76648,2194,21299,53155,96871,119949,1631867,3146747
137,1,b0,57765,1592,16074,40099,72231,89390,1214346,2363932
137,1,b1,136159,3898,37802,94459,170835,212170,2877484,5585180
138,1,a0,117183,3286,32908,80989,145961,181769,2461317,4774452
138,1,a1,76723,2180,21278,53265,96991,120021,1631111,3147058
138,1,b0,57723,1567,16213,39943,72173,89461,1214627,2371645
138,1,b1,136183,3899,37973,94311,170779,212329,2877801,5549865
139,1,a0,116992,3267,32979,80746,146340,182034,2461697,4759098
139,1,a1,76778,2205,21427,53146,96992,120472,1629941,3147454
139,1,b0,57636,1592,16308,39736,72246,89626,1216123,2348385
139,1,b1,136134,3880,38098,94156,171086,212880,2875515,5558167
140,1,a0,116916,3338,32949,80629,146567,181808,2463172,4783915
140,1,a1,76844,2222,21487,53135,97231,120510,1632084,3152339
140,1,b0,57749,1658,16226,39865,72508,89223,1217388,2360155
140,1,b1,136011,3902,38210,93899,171290,213095,2877868,5576099
141,1,a0,116806,3299,33055,80452,146659,181328,2463389,4796929
141,1,a1,77010,2197,21477,53336,97351,120038,1631217,3149743
141,1,b0,57585,1644,16248,39693,72603,89200,1217135,2387962
141,1,b1,136231,3852,38284,94095,171407,212166,2877471,5558710
142,1,a0,116473,3269,32913,80291,146808,181092,2464085,4734887
142,1,a1,76899,2201,21555,53143,97566,120232,1629271,3144903
142,1,b0,57557,1660,16129,39768,72677,88949,1218914,2325157
142,1,b1,135815,3810,38339,93666,171697,212375,2874442,5554633
143,1,a0,116971,3282,32817,80872,146944,180528,2464596,4775013
143,1,a1,77235,2216,21591,53428,97740,119818,1630264,3156029
143,1,b0,57825,1676,16096,40053,72624,88623,1218469,2371213
143,1,b1,136381,3822,38312,94247,172060,211723,2876391,5559829
144,1,a0,116972,3354,32860,80758,146442,180052,2465502,4760450
144,1,a1,77392,2214,21670,53508,97328,119814,1628786,3123026
144,1,b0,57909,1672,16209,40028,72354,88314,1219497,2374736
144,1,b1,136455,3896,38321,94238,171416,211552,2874791,5508740
145,1,a0,116741,3458,32850,80433,146230,180577,2465336,4774620
145,1,a1,77147,2248,21820,53079,97236,120479,1626348,3168290
145,1,b0,57544,1697,16231,39616,72357,88619,1220585,2339791
145,1,b1,136344,4009,38439,93896,171109,212437,2871099,5603119
146,1,a0,116547,3467,32790,80290,146444,181198,2464932,4748661
146,1,a1,77075,2265,21792,53018,97232,120412,1626896,3135253
146,1,b0,57488,1719,16315,39454,72304,89113,1219448,2370003
146,1,b1,136134,4013,38267,93854,171372,212497,2872380,5513911
147,1,a0,116559,3480,32726,80353,146271,181206,2465276,4773739
147,1,a1,76797,2292,21732,52773,97355,120396,1627168,3168967
147,1,b0,57345,1737,16144,39464,72265,89322,1220867,2390842
147,1,b1,136011,4035,38314,93662,171361,212280,2871577,5551864
148,1,a0,116249,3534,32682,80033,146076,181512,2466222,4764122
148,1,a1,76823,2324,21614,52885,97368,120832,1628514,3171780
148,1,b0,57269,1721,16196,39352,72063,89980,1222975,2336274
148,1,b1,135803,4137,38100,93566,171381,212364,2871761,5599628
149,1,a0,116081,3560,32474,80047,146347,181788,2462910,4731053
149,1,a1,76911,2350,21548,53013,97273,120296,1629336,3098199
149,1,b0,57261,1714,16095,39452,71965,90068,1220419,2346038
149,1,b1,135731,4196,37927,93608,171655,212016,2871827,5483214
150,1,a0,116543,3584,32445,80514,146801,181316,2464455,4763591
150,1,a1,77089,2368,21513,53208,97607,120122,1628731,3140307
150,1,b0,57394,1759,16029,39606,72302,90047,1220765,2372654
150,1,b1,136238,4193,37929,94116,172106,211391,2872421,5531244
151,1,a0,116534,3515,32582,80437,146472,181399,2465304,4773126
151,1,a1,77054,2353,21602,53099,97456,120647,1627404,3140626
151,1,b0,57364,1726,16097,39541,72293,89982,1221946,2335054
151,1,b1,136224,4142,38087,93995,171635,212064,2870762,5578698
152,1,a0,116716,3486,32750,80480,146432,182705,2464812,4690650
152,1,a1,77440,2294,21750,53396,97514,120367,1626580,3093666
152,1,b0,57685,1682,16200,39803,72399,90335,1219625,2301373
152,1,b1,136471,4098,38300,94073,171547,212737,2871767,5482943
153,1,a0,116916,3467,32894,80555,146405,182341,2465444,4761448
153,1,a1,77090,2223,21832,53035,97467,120573,1626504,3178678
153,1,b0,57491,1659,16295,39537,72335,90344,1218987,2361448
153,1,b1,136515,4031,38431,94053,171537,212570,2872961,5578678
154,1,a0,116935,3530,32745,80660,146502,182016,2465899,4784809
154,1,a1,76983,2250,21613,53120,97266,120588,1627235,3178855
154,1,b0,57449,1641,16169,39639,72410,89909,1219138,2363923
154,1,b1,136469,4139,38189,94141,171358,212695,2873996,5599741
155,1,a0,117059,3512,32697,80850,146299,182331,2465947,4711314
155,1,a1,77183,2254,21601,53328,97441,120631,1627811,3133706
155,1,b0,57637,1622,16159,39856,72344,90295,1218824,2312798
155,1,b1,136605,4144,38139,94322,171396,212667,2874934,5532222
156,1,a0,117193,3516,32655,81022,146727,182187,2464118,4765514
156,1,a1,77537,2310,21695,53532,97533,120547,1628582,3181180
156,1,b0,57959,1678,16256,40025,72712,90217,1216355,2364769
156,1,b1,136771,4148,38094,94529,171548,212517,2876345,5581925
157,1,a0,116945,3467,32767,80711,147014,182138,2463081,4786269
157,1,a1,77387,2309,21487,53591,97440,120364,1630285,3190555
157,1,b0,57802,1677,16126,39999,72815,90421,1216350,2357904
157,1,b1,136530,4099,38128,94303,171639,212081,2877016,5618920
158,1,a0,117191,3440,32766,80985,146809,182131,2462512,4783181
158,1,a1,77695,2220,21662,53813,97273,119929,1632004,3138061
158,1,b0,57934,1659,16117,40158,72614,90350,1215545,2347339
158,1,b1,136952,4001,38311,94640,171468,211710,2878971,5573903
159,1,a0,116791,3435,32692,80664,147198,181917,2463138,4778309
159,1,a1,77639,2177,21850,53612,97516,119867,1630276,3221901
159,1,b0,58077,1655,16113,40309,72814,90062,1214982,2389882
159,1,b1,136353,3957,38429,93967,171900,211722,2878432,5610328
160,1,a0,117273,3476,32446,81351,146810,181735,2459549,4799126
160,1,a1,77853,2198,21808,53847,97370,120017,1632959,3178874
160,1,b0,58333,1708,16052,40573,72693,89591,1215508,2380655
160,1,b1,136793,3966,38202,94625,171487,212161,2877000,5597345
161,1,a0,117374,3418,32586,81370,146831,181120,2460928,4750617
161,1,a1,77926,2228,21830,53868,97483,119780,1632892,3135557
161,1,b0,58330,1691,16101,40538,72790,89301,1216601,2334004
161,1,b1,136970,3955,38315,94700,171524,211599,2877219,5552170
162,1,a0,117264,3427,32436,81401,147174,181320,2460651,4793906
162,1,a1,77606,2197,21774,53635,97406,119674,1632801,3222166
162,1,b0,58014,1674,16046,40294,72963,89921,1214950,2402124
162,1,b1,136856,3950,38164,94742,171617,211073,2878502,5613948
163,1,a0,117601,3418,32609,81574,147165,181238,2459154,4817795
163,1,a1,77709,2246,21645,53818,97459,119700,1634580,3188935
163,1,b0,58208,1723,16104,40381,72944,89572,1216507,2389858
163,1,b1,137102,3941,38150,95011,171680,211366,2877227,5616872
164,1,a0,117553,3451,32786,81316,146981,181317,2458122,4802680
164,1,a1,77879,2225,21794,53860,97393,119831,1633958,3194942
164,1,b0,58158,1682,16274,40202,72792,90173,1216087,2379912
164,1,b1,137274,3994,38306,94974,171582,210975,2875993,5617710
165,1,a0,117224,3470,32766,80988,146734,181964,2459335,4809260
165,1,a1,77624,2244,21720,53660,97258,120370,1633755,3199676
165,1,b0,58095,1674,16279,40142,72641,90775,1216009,2387145
165,1,b1,136753,4040,38207,94506,171351,211559,2877081,5621791
166,1,a0,117066,3403,32819,80844,146927,181850,2457502,4770260
166,1,a1,77570,2197,21683,53690,97307,120604,1633298,3145658
166,1,b0,58078,1654,16318,40106,72933,89767,1216711,2365087
166,1,b1,136558,3946,38184,94428,171301,212687,2874089,5550831
167,1,a0,117180,3315,32894,80971,146917,182387,2457929,4817902
167,1,a1,77590,2185,21738,53667,97083,120549,1633085,3194888
167,1,b0,58089,1643,16410,40036,72714,90201,1217437,2382596
167,1,b1,136681,3857,38222,94602,171286,212735,2873577,5630194
168,1,a0,117039,3313,32963,80763,146991,182001,2460255,4772787
168,1,a1,77605,2175,21753,53677,96975,119615,1634181,3173783
168,1,b0,58219,1694,16383,40142,72686,89568,1218401,2362960
168,1,b1,136425,3794,38333,94298,171280,212048,2876035,5583610
169,1,a0,116984,3384,32845,80755,147329,182444,2457504,4778262
169,1,a1,77656,2166,21759,53731,96993,119576,1634506,3144494
169,1,b0,58341,1682,16373,40286,72904,89172,1217665,2374036
169,1,b1,136299,3868,38231,94200,171418,212848,2874345,5548720
170,1,a0,117032,3389,32756,80887,147093,183122,2456990,4788487
170,1,a1,77808,2159,21678,53971,97029,119488,1633362,3192971
170,1,b0,58108,1698,16279,40131,72724,89626,1218025,2383823
170,1,b1,136732,3850,38155,94727,171398,212984,2872327,5597635
171,1,a0,117223,3361,32859,81003,147532,182146,2457721,4810326
171,1,a1,77901,2183,21943,53775,96996,120122,1634281,3174242
171,1,b0,58065,1707,16222,40136,72853,89819,1218642,2363575
171,1,b1,137059,3837,38580,94642,171675,212449,2873360,5620993
172,1,a0,117262,3372,32999,80891,147474,182358,2457972,4791033
172,1,a1,77694,2190,21767,53737,96456,120930,1633088,3166235
172,1,b0,57998,1716,16214,40068,72691,90077,1217437,2387935
172,1,b1,136958,3846,38552,94560,171239,213211,2873623,5569333
173,1,a0,117642,3367,32886,81389,147543,182053,2458189,4774255
173,1,a1,77784,2241,21660,53883,96429,120949,1633355,3184307
173,1,b0,58019,1717,16142,40160,72659,89866,1219967,2372938
173,1,b1,137407,3891,38404,95112,171313,213136,2871577,5585624
174,1,a0,117899,3395,32936,81568,147412,180840,2459425,4789455
174,1,a1,77787,2221,21684,53882,96306,120832,1633559,3189711
174,1,b0,58080,1709,16203,40168,72490,89592,1220703,2348952
174,1,b1,137606,3907,38417,95282,171228,212080,2872281,5630214
175,1,a0,117820,3406,32967,81447,147263,181111,2456514,4816292
175,1,a1,77866,2242,21803,53821,96541,120671,1633012,3173440
175,1,b0,58183,1711,16244,40228,72498,89142,1218406,2386782
175,1,b1,137503,3937,38526,95040,171306,212640,2871120,5602950
176,1,a0,118159,3513,32901,81745,147265,180732,2460431,4822621
176,1,a1,78161,2281,21841,54039,96489,120194,1634699,3188773
176,1,b0,58303,1784,16166,40353,72428,88875,1220884,2372214
176,1,b1,138017,4010,38576,95431,171326,212051,2874246,5639180
177,1,a0,117923,3505,32933,81485,147761,179905,2460316,4839600
177,1,a1,78085,2337,21811,53937,96699,120761,1632668,3191374
177,1,b0,58101,1751,16134,40216,72615,89234,1219602,2386176
177,1,b1,137907,4091,38610,95206,171845,211432,2873382,5644798
178,1,a0,117446,3421,33142,80883,147399,180556,2461172,4799821
178,1,a1,77902,2271,21872,53759,96735,120574,1631632,3162763
178,1,b0,57940,1716,16274,39950,72576,89418,1218737,2371488
178,1,b1,137408,3976,38740,94692,171558,211712,2874067,5591096
179,1,a0,116987,3378,32959,80650,147033,180702,2461232,4818918
179,1,a1,77901,2308,21887,53706,97191,120504,1631700,3198510
179,1,b0,57776,1729,16286,39761,72410,89459,1218863,2402991
179,1,b1,137112,3957,38560,94595,171814,211747,2874069,5614437
180,1,a0,116741,3419,32762,80560,146827,180631,2461122,4818717
180,1,a1,77667,2283,21812,53572,97097,120749,1632216,3179471
180,1,b0,57617,1714,16261,39642,72495,89751,1219344,2363489
180,1,b1,136791,3988,38313,94490,171429,211629,2873994,5634699
181,1,a0,116187,3305,32939,79943,146683,181177,2461692,4805204
181,1,a1,77693,2233,21879,53581,97353,119969,1631680,3169472
181,1,b0,57623,1677,16256,39690,72693,89454,1218305,2380464
181,1,b1,136257,3861,38562,93834,171343,211692,2875067,5594212
182,1,a0,116245,3377,32919,79949,146396,181400,2459823,4749637
182,1,a1,77573,2227,21829,53517,97264,120508,1629423,3146127
182,1,b0,57422,1713,16168,39541,72580,89697,1217346,2366692
182,1,b1,136396,3891,38580,93925,171080,212211,2871900,5529072
183,1,a0,116157,3335,32887,79935,146780,180938,2462338,4767988
183,1,a1,77453,2215,21879,53359,97428,120548,1630948,3156710
183,1,b0,57175,1651,16186,39338,72709,90062,1219380,2338124
183,1,b1,136435,3899,38580,93956,171499,211424,2873906,5586574
184,1,a0,116357,3376,32761,80220,146634,181642,2462847,4789298
184,1,a1,77499,2222,21843,53434,97166,120518,1630283,3149050
184,1,b0,57361,1663,16161,39537,72664,90228,1218288,2341866
184,1,b1,136495,3935,38443,94117,171136,211932,2874842,5596482
185,1,a0,116192,3346,32490,80356,146795,181482,2462941,4707601
185,1,a1,77298,2150,21808,53340,97311,120444,1629931,3149817
185,1,b0,57203,1645,16165,39393,72917,90265,1216648,2357311
185,1,b1,136287,3851,38133,94303,171189,211661,2876224,5500107
186,1,a0,116203,3386,32456,80361,147128,181098,2459379,4770345
186,1,a1,77225,2196,21714,53315,97384,120336,1630173,3112515
186,1,b0,57255,1672,16136,39447,72997,90361,1216745,2336595
186,1,b1,136173,3910,38034,94229,171515,211073,2872807,5546265
187,1,a0,116052,3362,32593,80097,147329,181739,2461020,4774395
187,1,a1,77358,2280,21691,53387,97623,120379,1628354,3141823
187,1,b0,57404,1699,16026,39679,73291,90286,1215142,2349227
187,1,b1,136006,3943,38258,93805,171661,211832,2874232,5566991
188,1,a0,116427,3400,32456,80571,147079,181440,2464166,4716499
188,1,a1,77525,2296,21624,53605,97617,120754,1627722,3170403
188,1,b0,57517,1714,15999,39804,73336,90256,1215785,2352592
188,1,b1,136435,3982,38081,94372,171360,211938,2876103,5534310
189,1,a0,116356,3391,32439,80526,147342,181275,2461489,4787974
189,1,a1,77658,2319,21695,53644,97840,120113,1629761,3130208
189,1,b0,57365,1709,15983,39673,73547,89783,1216197,2342883
189,1,b1,136649,4001,38151,94497,171635,211605,2875053,5575299
190,1,a0,116514,3406,32465,80643,147375,181187,2464976,4776981
190,1,a1,77668,2396,21685,53587,97573,120335,1630222,3164377
190,1,b0,57619,1751,15959,39909,73387,90161,1216494,2340837
190,1,b1,136563,4051,38191,94321,171561,211361,2878704,5600521
191,1,a0,116324,3327,32411,80586,147506,181032,2463729,4723900
191,1,a1,77720,2329,21749,53642,97618,120612,1629613,3142340
191,1,b0,57711,1662,16160,39889,73534,90342,1214529,2357386
191,1,b1,136333,3994,38000,94339,171590,211302,2878813,5508854
192,1,a0,116149,3247,32578,80324,147412,180391,2462366,4774278
192,1,a1,77685,2259,21754,53672,97582,120227,1630852,3135902
192,1,b0,57720,1591,16268,39861,73443,89741,1216272,2351108
192,1,b1,136114,3915,38064,94135,171551,210877,2876946,5559072
193,1,a0,116132,3299,32747,80086,147275,181357,2463073,4775755
193,1,a1,77726,2295,21797,53634,97263,120291,1629951,3202413
193,1,b0,57684,1568,16289,39827,73298,90353,1216714,2356566
193,1,b1,136174,4026,38255,93893,171240,211295,2876310,5621602
194,1,a0,116071,3318,32675,80078,146798,181805,2461067,4729743
194,1,a1,77927,2294,21883,53750,97182,119997,1630905,3141805
194,1,b0,58004,1601,16256,40147,73296,89959,1215886,2360580
194,1,b1,135994,4011,38302,93681,170684,211843,2876086,5510968
195,1,a0,116389,3326,32654,80409,146583,181546,2461129,4758142
195,1,a1,78105,2334,21918,53853,97381,119958,1631705,3158460
195,1,b0,58218,1639,16258,40321,73443,89473,1217577,2361452
195,1,b1,136276,4021,38314,93941,170521,212031,2875257,5555150
196,1,a0,116036,3330,32518,80188,146395,182253,2460089,4755236
196,1,a1,77868,2388,21888,53592,97335,120251,1629967,3172346
196,1,b0,57915,1634,16169,40112,73145,89837,1217528,2353738
196,1,b1,135989,4084,38237,93668,170585,212667,2872528,5573844
197,1,a0,116234,3304,32566,80364,146370,181898,2461492,4712792
197,1,a1,77850,2360,21928,53562,97414,120850,1631920,3148940
197,1,b0,58036,1640,16176,40220,73017,89976,1218087,2338920
197,1,b1,136048,4024,38318,93706,170767,212772,2875325,5522812
198,1,a0,116441,3375,32622,80444,146306,181682,2459296,4797245
198,1,a1,77733,2341,21858,53534,97278,121162,1631850,3185059
198,1,b0,58072,1682,16225,40165,72857,90085,1217725,2391585
198,1,b1,136102,4034,38255,93813,170727,212759,2873421,5590719
199,1,a0,116511,3429,32677,80405,146373,181124,2459761,4807150
199,1,a1,77945,2303,21845,53797,97141,120452,1632873,3178342
199,1,b0,57997,1684,16296,40017,72762,90089,1219188,2394408
199,1,b1,136459,4048,38226,94185,170752,211487,2873446,5591084
200,1,a0,116796,3495,32496,80805,146318,181270,2460174,4665289
200,1,a1,77830,2309,21906,53615,97424,120394,1632190,3110153
200,1,b0,57978,1692,16300,39986,72571,90457,1219962,2320376
200,1,b1,136648,4112,38102,94434,171171,211207,2872402,5455066
201,1,a0,117069,3462,32564,81043,146283,180819,2460558,4783391
201,1,a1,78109,2308,21840,53961,97223,120617,1633516,3168997
201,1,b0,58177,1686,16209,40282,72547,89902,1219931,2387614
201,1,b1,137001,4084,38195,94722,170959,211534,2874143,5564774
202,1,a0,117079,3406,32741,80932,146320,180770,2459222,4818992
202,1,a1,78221,2320,21947,53954,97324,120240,1633054,3198214
202,1,b0,58271,1660,16338,40273,72658,89425,1221108,2396942
202,1,b1,137029,4066,38350,94613,170986,211585,2871168,5620264
203,1,a0,117055,3421,32858,80776,146249,180047,2460320,4734378
203,1,a1,78205,2285,21982,53938,97045,120699,1633042,3158744
203,1,b0,58441,1657,16441,40343,72697,89379,1222376,2362280
203,1,b1,136819,4049,38399,94371,170597,211367,2870986,5530842
204,1,a0,117141,3435,32810,80896,146138,180063,2459010,4782494
204,1,a1,78211,2325,21922,53964,97096,120241,1633546,3161580
204,1,b0,58512,1669,16435,40408,72665,88966,1221626,2374071
204,1,b1,136840,4091,38297,94452,170569,211338,2870930,5570003
205,1,a0,116961,3532,32822,80607,145829,180988,2460054,4802303
205,1,a1,78069,2308,21910,53851,97393,120078,1633708,3185841
205,1,b0,58283,1684,16494,40105,72616,89294,1221932,2412296
205,1,b1,136747,4156,38238,94353,170606,211772,2871830,5575848
206,1,a0,116869,3477,32713,80679,145769,181473,2459585,4800454
206,1,a1,77763,2271,22029,53463,97309,120945,1632149,3186742
206,1,b0,58113,1667,16507,39939,72289,89927,1223342,2400814
206,1,b1,136519,4081,38235,94203,170789,212491,2868392,5586382
207,1,a0,116612,3482,32760,80370,145341,182742,2459112,4711036
207,1,a1,77628,2318,22038,53272,97257,120698,1631950,3150544
207,1,b0,57954,1670,16596,39688,72388,90266,1223154,2344131
207,1,b1,136286,4130,38202,93954,170210,213174,2867908,5517449
208,1,a0,116698,3461,32812,80425,145405,181810,2458389,4856548
208,1,a1,77736,2353,22076,53307,97463,120412,1633351,3198284
208,1,b0,57807,1617,16552,39638,72497,89661,1223603,2424950
208,1,b1,136627,4197,38336,94094,170371,212561,2868137,5629882
209,1,a0,116802,3435,32850,80517,145713,181611,2459428,4786759
209,1,a1,77680,2273,22050,53357,97495,120661,1633000,3186985
209,1,b0,57662,1640,16540,39482,72546,90038,1223788,2370345
209,1,b1,136820,4068,38360,94392,170662,212234,2868640,5603399
210,1,a0,117014,3426,32910,80678,145748,182149,2459311,4716670
210,1,a1,77878,2276,22018,53584,97508,120241,1632977,3135256
210,1,b0,57928,1664,16493,39771,72668,90178,1223403,2337514
210,1,b1,136964,4038,38435,94491,170588,212212,2868885,5514412
211,1,a0,116905,3416,32821,80668,146055,181443,2459133,4792946
211,1,a1,77517,2236,22011,53270,97565,119791,1633049,3182530
211,1,b0,57880,1697,16426,39757,72648,89767,1222232,2372338
211,1,b1,136542,3955,38406,94181,170972,211467,2869950,5603138
212,1,a0,117104,3488,32755,80861,145946,181810,2460921,4723902
212,1,a1,77294,2248,21901,53145,97788,120250,1632447,3151948
212,1,b0,57812,1726,16346,39740,72575,90516,1221626,2347495
212,1,b1,136586,4010,38310,94266,171159,211544,2871742,5528355
213,1,a0,117170,3588,32533,81049,146433,181569,2459669,4756216
213,1,a1,77284,2256,21751,53277,97691,120013,1631957,3143548
213,1,b0,57828,1736,16236,39856,72836,90214,1221262,2327099
213,1,b1,136626,4108,38048,94470,171288,211368,2870364,5572665
214,1,a0,117572,3543,32828,81201,146688,181273,2460099,4780725
214,1,a1,77242,2333,21678,53231,97690,120545,1632707,3189853
214,1,b0,58107,1765,16258,40084,72903,90135,1219664,2360113
214,1,b1,136707,4111,38248,94348,171475,211683,2873142,5610465
215,1,a0,117221,3519,32793,80909,146351,181107,2458100,4764260
215,1,a1,77353,2329,21721,53303,97495,120077,1633632,3180282
215,1,b0,57822,1742,16257,39823,72830,89902,1218416,2351839
215,1,b1,136752,4106,38257,94389,171016,211282,2873316,5592703
216,1,a0,117281,3491,32631,81159,146341,181399,2458304,4765450
216,1,a1,77563,2299,21639,53625,97831,119573,1633244,3128554
