Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
154,17,5,9047,6865,2068,114,11300,86180,332,203,2372,1148,5282.41,1482.74,587.269,0.081375,0.118433,0.0865929
154,15,5,5062,2353,2561,148,2349,78220,190,120,853,699,1684.69,285.129,182.744,0.0219276,0.0293194,0.017657
154,13,0,5290,4242,947,101,3376,45560,0,0,1414,666,1251.38,352.305,141.821,0.0297851,0.0425837,0.0335143
154,11,1,8609,7457,1032,120,13309,40340,1584,998,1469,1156,5679.33,1640.82,638.593,0.112469,0.21545,0.128561
154,9,0,5046,3768,1148,130,2983,78240,0,0,1371,666,2961.82,449.799,321.646,0.0263606,0.0325756,0.0268714
154,7,0,5148,4023,1035,90,2079,44060,0,0,1332,650,1048.78,238.354,117.087,0.0236285,0.0298171,0.0200727
154,5,0,4628,3574,949,105,1486,40760,0,0,498,695,2022.25,233.615,243.472,0.0104358,0.0127916,0.00785817
154,3,1,5200,1621,3451,128,2484,79360,980,663,929,694,2521.95,442.06,299.439,0.0176815,0.0294251,0.0169915
154,1,0,5191,4124,981,86,3036,32320,0,0,581,753,2189.24,309.087,276.582,0.0200574,0.0284931,0.0172913
154,26,120,55001,21625,28571,4805,55325,2438420,134,88,0,0,29043.6,6764.35,3245.51,0.0629833,0.0493727,0.062972
154,24,10,5168,2694,2376,98,2408,86240,99,61,937,738,3297.95,440.507,365.55,0.0488595,0.037127,0.0564837
154,22,0,14874,13922,849,103,24148,46020,0,0,2574,2016,14222.5,3462.6,1536.16,0.460747,0.395243,0.429691
154,20,11,5335,2461,2761,113,3243,95720,90,55,930,726,1398.9,331.408,163.99,0.0230805,0.0216839,0.0218968
154,18,0,6036,4927,1015,94,2969,48060,0,0,1538,795,1968.11,354.808,210.345,0.0287368,0.0282727,0.0225349
154,16,0,12602,11585,900,117,25719,45980,0,0,2148,1783,19531.2,3569.94,2125.13,1,0.720315,0.899475
154,14,0,4790,3591,1059,140,2419,51980,0,0,1276,663,1719.88,323.841,199.431,0.0530828,0.0459312,0.0752683
154,12,0,5723,4747,881,95,2798,42720,0,0,1452,775,1179.7,343.322,144.745,0.0207675,0.0247138,0.0225399
154,10,0,4513,3429,973,111,1230,45400,0,0,806,648,1366.88,189.62,155.431,0.0306736,0.0260955,0.0334611
154,8,8,4682,3002,1580,100,2177,67140,107,74,1241,585,1620.38,392.254,170.598,0.0121238,0.035942,0.0120389
154,6,1,5192,3650,1422,120,1802,35560,998,609,911,700,1221.02,301.287,127.669,0.03553,0.0388464,0.0383229
154,4,4,4637,2850,1666,121,1275,81400,234,155,830,635,693.826,143.786,60.8696,0.0172128,0.0134825,0.0201282
154,2,0,5105,3995,988,122,2787,40720,0,0,854,692,2411.09,404.965,269.343,0.0280149,0.0309544,0.0279562
155,25,1,5150,1367,3650,133,2565,97140,972,591,536,751,1614.51,333.492,185.501,0.017731,0.0190489,0.0237658
155,23,0,8814,7701,996,117,15156,49900,0,0,1579,1207,10485.3,1852.59,1193.36,0.234954,0.213209,0.331654
155,21,0,15877,14839,907,131,29519,43500,0,0,1728,2341,21452.5,3738.6,2401.72,0.555313,0.741922,0.541222
155,19,10,5186,3341,1725,120,3238,81040,88,59,1350,685,1534.07,339.001,154.007,0.0184373,0.0212668,0.0200529
155,17,5,9062,7100,1851,111,11263,88700,328,210,2361,1133,7544.53,1658.19,814.059,0.0791254,0.126513,0.0762686
155,15,6,5279,2618,2518,143,2641,70200,158,112,930,756,2331.66,425.003,265.184,0.0277088,0.024287,0.0321732
155,13,0,5104,4080,911,113,3196,45740,0,0,1369,621,1146.45,333.936,104.828,0.0352502,0.0611641,0.0329816
155,11,0,10000,8882,1002,116,14539,36760,0,0,1700,1363,8774.34,1612.55,959.483,0.178933,0.264648,0.26608
155,9,0,4957,3707,1106,144,2908,48860,0,0,1320,663,2924.52,414.648,311.28,0.0482066,0.0408166,0.0556481
155,7,0,5186,4050,1028,108,2159,38300,0,0,1412,716,1172.49,317.23,138.166,0.0302418,0.0461927,0.0277458
155,5,0,4646,3631,919,96,1445,36020,0,0,469,691,1033.82,168.122,112.536,0.0646911,0.0374382,0.0746846
155,3,1,4992,1481,3385,126,2508,73140,965,607,854,686,1650.27,321.034,171.808,0.0407423,0.0389824,0.0489279
155,1,0,4834,3809,931,94,2708,30140,0,0,516,705,1733.79,309.259,184.199,0.0887051,0.0677823,0.0897995
155,26,120,52019,19925,26251,5843,52404,1044160,71,46,0,0,79861.1,9367.06,8848.68,0.0148504,0.0251893,0.015156
155,24,9,5114,2652,2364,98,2434,89180,107,71,907,668,2407.51,346.114,260.057,0.0483145,0.0389829,0.054723
155,22,0,13910,12895,907,108,23772,44520,0,0,2366,1983,19649.7,3928.28,2188.52,0.400634,0.51991,0.39797
155,20,10,4820,2051,2628,141,2843,97240,96,64,861,648,1767.43,334.797,202.048,0.0189914,0.0262605,0.0173718
155,18,0,5933,4790,1030,113,2873,46880,0,0,1517,775,1461.45,336.421,144.05,0.0522877,0.0599338,0.0467434
155,16,0,14710,13746,846,118,27513,41260,0,0,2539,2071,16605.4,3618.66,1800.82,0.543438,0.536027,0.628737
155,14,0,5239,4003,1091,145,2825,47480,0,0,1377,722,2107.14,361.548,232.349,0.0411061,0.049366,0.055707
155,12,0,5381,4408,870,103,2472,39880,0,0,1441,727,1673.12,348.216,170.68,0.0354478,0.0610893,0.0378913
155,10,0,4406,3332,933,141,1175,37500,0,0,761,611,515.102,160.96,47.7891,0.0381171,0.0328062,0.041338
155,8,9,4845,3157,1564,124,2155,61100,95,61,1253,624,3305.36,461.253,354.04,0.0307823,0.0491546,0.0261653
155,6,1,5003,3732,1158,113,1804,30320,936,616,904,680,1154.9,211.995,140.766,0.0454587,0.0643776,0.0317584
155,4,5,4576,2751,1688,137,1282,74380,168,110,829,580,1379.09,201.456,158.788,0.0105573,0.0143786,0.0107165
155,2,0,5111,3982,1014,115,2793,39060,0,0,868,658,2145.59,346.894,266.844,0.0782821,0.0797175,0.0556494
156,25,1,5136,1142,3858,136,2565,91600,1133,688,562,683,1535.81,340.789,183.645,0.0216946,0.0245214,0.0203401
156,23,0,8559,7498,937,124,14686,48360,0,0,1458,1193,11450.4,1914.62,1240.82,0.275928,0.32388,0.193101
156,21,0,16945,15933,883,129,30398,50640,0,0,1790,2435,11726.8,2659.07,1286.87,0.644219,0.642371,0.548338
156,19,10,5273,3510,1630,133,3328,81300,106,70,1428,667,1191.7,287.742,109.522,0.0246714,0.0278784,0.0229862
156,17,4,9533,6792,2630,111,11524,88080,497,309,2576,1252,10362.6,1805.34,1159.06,0.110526,0.130772,0.104905
156,15,6,5068,2332,2598,138,2534,72100,181,111,914,698,1548.28,272.393,165.587,0.0419062,0.0488509,0.0452533
156,13,0,4752,3700,922,130,2790,42700,0,0,1236,629,2664.92,384.974,286.547,0.032588,0.0485373,0.0284858
156,11,0,8096,7002,967,127,12807,38780,0,0,1445,1188,7820.55,1300.67,884.617,0.308956,0.352085,0.253831
156,9,0,5183,3908,1115,160,3164,48240,0,0,1417,653,1750.09,377.444,195.454,0.0776558,0.0656089,0.0637868
156,7,0,5240,4118,978,144,2324,39120,0,0,1355,693,2105.92,381.186,228.547,0.0398807,0.0626936,0.0359807
156,5,1,4818,3822,890,106,1559,34000,955,627,528,698,1087.05,174.342,125.339,0.0356736,0.0447134,0.0343097
156,3,1,5185,1613,3424,148,2740,73940,988,623,871,706,1954.27,375.211,233.364,0.0291361,0.0324933,0.0259528
156,1,0,4935,3921,900,114,2714,29340,0,0,529,701,1784.73,285.413,179.414,0.0728482,0.0831342,0.0703048
156,26,120,53217,23766,22984,6467,53574,736220,51,31,0,0,31782.1,6948.13,3570.57,0.0974224,0.0702179,0.0972168
156,24,9,4868,2216,2543,109,2151,82460,120,72,852,674,1209.62,284.879,127.291,0.0336714,0.0309583,0.0400087
156,22,0,15681,14686,869,126,25940,48620,0,0,2754,2150,31697.1,4952.54,3376.9,0.56078,0.689172,0.578974
156,20,10,4986,2307,2533,146,2843,86600,91,57,861,719,1768.68,324.963,211.52,0.0230614,0.0278998,0.0234939
156,18,1,5735,4572,1026,137,2715,49300,1276,825,1496,780,1668.86,377.214,207.428,0.0396057,0.0580036,0.0344617
156,16,0,14083,13148,822,113,27172,41380,0,0,2457,1989,13974.6,3278.76,1569.18,0.497763,0.800588,0.532786
156,14,0,4672,3506,1005,161,2524,44880,0,0,1231,589,1566.58,312.847,142.398,0.055774,0.0621216,0.0598838
156,12,0,6228,5267,845,116,3204,40380,0,0,1613,825,1375.49,309.615,157.498,0.0552914,0.0610905,0.0435407
156,10,0,4440,3326,980,134,1160,36980,0,0,745,620,850.431,168.418,102.715,0.0172275,0.0408528,0.0130571
156,8,9,4791,3079,1572,140,2055,70280,112,71,1263,633,1189.99,286.685,131.777,0.0699992,0.0626703,0.0543006
156,6,0,5167,4063,985,119,2070,29100,0,0,892,711,1133.75,278.691,122.416,0.0492704,0.0507164,0.0521356
156,4,5,4643,2780,1724,139,1330,68880,188,119,782,672,1156.79,175.572,134.088,0.0234779,0.0222358,0.0241319
156,2,0,5394,4276,986,132,3053,39840,0,0,952,767,1626.98,344.045,186.664,0.0705787,0.0710847,0.0705936
157,25,1,5019,1028,3859,132,2460,96960,991,621,506,743,1108.74,268.506,120.971,0.0215582,0.0262549,0.0248841
157,23,0,8884,7765,994,125,14486,52320,0,0,1560,1268,6955.68,1650.73,788.408,0.30567,0.272737,0.319799
157,21,0,15474,14460,890,124,28915,46840,0,0,1680,2220,37614.9,4592.39,4255.32,0.292293,0.347137,0.449954
157,19,10,5367,3582,1645,140,3356,75980,101,65,1394,721,1972.88,357.265,221.209,0.0187433,0.0247201,0.0180135
157,17,5,9649,6694,2825,130,11698,96580,377,234,2448,1249,6314.46,1548.5,709.385,0.154297,0.143281,0.139311
157,15,4,5180,2368,2638,174,2723,85020,234,154,902,705,2276.16,352.901,233.462,0.0277669,0.0259422,0.0283539
157,13,0,4911,3845,885,181,2781,51500,0,0,1247,630,1612.68,431.853,178.409,0.0799796,0.0562828,0.112814
157,11,0,7452,6394,930,128,11953,113320,0,0,1244,1101,12462.2,1917.03,1419.46,0.261382,0.257049,0.232794
157,9,0,5020,3806,1046,168,3150,48320,0,0,1299,655,1571.99,379.12,162.776,0.0467688,0.0639735,0.0397265
157,7,0,5254,4149,963,142,2353,57060,0,0,1333,638,1435.69,300.331,171.41,0.0679768,0.0790842,0.0688394
157,5,0,4719,3761,863,95,1539,41060,0,0,529,708,743.813,154.96,76.7572,0.0417135,0.0318142,0.050951
157,3,2,5119,1945,3000,174,2683,81260,529,344,833,741,4261.2,594.809,442.466,0.0331908,0.0400012,0.0410852
157,1,0,5024,4077,817,130,2728,47300,0,0,510,717,1467,319.065,159.222,0.0813457,0.0587269,0.0706354
157,26,120,52373,22160,22695,7518,52799,1969600,123,81,0,0,26207.1,7026.28,2957.56,0.0565578,0.0642631,0.0539687
157,24,10,4977,2319,2520,138,2142,86960,90,55,844,680,2300.6,356.955,258.067,0.0188356,0.0260878,0.0173895
157,22,0,11869,10876,847,146,22857,44720,0,0,2020,1685,15374.2,3210.84,1648.9,0.836777,0.75496,0.80787
157,20,10,5002,2271,2550,181,2771,92940,105,59,842,699,1522.15,330.446,178.572,0.0273112,0.024251,0.0250616
157,18,0,5530,4391,990,149,2403,51740,0,0,1471,744,3692.59,433.909,404.398,0.0453247,0.0437603,0.0537379
157,16,0,13634,12661,838,135,26589,55680,0,0,2313,1928,12368,3291.75,1353.11,0.443638,0.542841,0.408641
157,14,0,4987,3793,1038,156,2785,47480,0,0,1288,646,1599.94,292.302,180.66,0.0433237,0.0579346,0.0428911
157,12,0,5713,4685,883,145,2848,56880,0,0,1516,708,1749.24,405.286,225.248,0.0455158,0.0441047,0.0501587
157,10,0,4514,3422,928,164,1162,46360,0,0,806,614,1721.79,224.486,210.088,0.0296938,0.0321409,0.0331337
157,8,10,4695,3058,1492,145,2006,68740,95,57,1200,629,1576.97,330.109,158.774,0.0224612,0.0280513,0.0186126
157,6,0,5121,4090,876,155,2043,81080,0,0,931,704,1971.7,350.292,232.411,0.0476765,0.0814887,0.0644296
157,4,5,4620,2612,1847,161,1336,81220,176,124,768,652,1077.23,170.84,100.359,0.0215337,0.0175924,0.0258857
157,2,0,4845,3777,935,133,2713,48560,0,0,807,686,2482.99,355.429,258.665,0.0518477,0.0607854,0.0666658
158,25,1,4942,1190,3579,173,2414,87620,870,518,525,710,1505.87,300.41,178.985,0.0146272,0.0199484,0.0157105
158,23,0,8858,7713,976,169,14322,47040,0,0,1487,1247,4741.42,1365.7,498.602,0.166165,0.249355,0.205315
158,21,0,14544,13551,835,158,27882,38680,0,0,1541,2170,22780.4,3935.77,4440.82,0.974985,0.747946,1
158,19,11,4779,2950,1679,150,2897,69660,87,59,1269,646,1577.35,291.851,160.594,0.0331576,0.0345518,0.0360275
158,17,5,9264,5947,3171,146,11601,82060,333,208,2473,1165,8203.36,1572.07,893.151,0.0855618,0.116779,0.0745152
158,15,5,4747,1905,2637,205,2391,75120,186,121,797,642,1369.06,366.094,163.784,0.0348036,0.0307941,0.0286105
158,13,0,4894,3830,895,169,2631,40120,0,0,1298,619,1242.53,344.69,145.614,0.0400566,0.0556511,0.0512669
158,11,0,8182,7143,909,130,12196,42480,0,0,1375,1080,6249.3,1504.46,697.367,0.143408,0.123202,0.130706
158,9,0,4855,3675,1007,173,3053,44360,0,0,1256,639,1203.37,320.814,151.264,0.0422124,0.0546282,0.039318
158,7,0,4856,3734,949,173,2071,41900,0,0,1287,666,2446.31,364.128,273.034,0.0334972,0.0327157,0.0341454
158,5,0,4494,3550,809,135,1534,33860,0,0,466,673,812.649,156.418,102.072,0.0232587,0.0290188,0.0205233
158,3,1,5477,2322,2936,219,3211,75660,908,546,971,800,1646.23,397.321,148.47,0.0664773,0.0615744,0.0589955
158,1,0,5657,4730,787,140,3327,31940,0,0,658,801,2119.27,338.04,231.252,0.0395631,0.0449388,0.0510327
158,26,130,52551,22758,23343,6450,53035,1094160,67,42,0,0,53523,9357.61,5979.89,0.0168048,0.0295321,0.0171772
158,24,10,5281,2585,2532,164,2370,82780,91,59,943,723,3750.62,441.73,417.624,0.0345332,0.0282401,0.0335152
158,22,0,12016,10993,870,153,22730,43340,0,0,2100,1665,21506.8,4116.24,2344.31,0.452981,0.463994,0.427177
158,20,0,4947,2762,1988,197,2772,86660,0,0,879,689,1569.68,349.313,172.52,0.0213785,0.0288347,0.0173708
158,18,0,5623,4498,954,171,2538,43960,0,0,1468,733,1562.43,368.722,172.048,0.0899315,0.0686565,0.0927519
158,16,0,14765,13753,850,162,27734,39000,0,0,2541,2023,9496.27,2676.56,1097.7,0.285766,0.402415,0.320642
158,14,0,4840,3652,1036,152,2717,48080,0,0,1319,653,1387.25,309.806,148.028,0.0435004,0.0479183,0.039274
158,12,0,5644,4627,858,159,2738,44500,0,0,1491,704,1958.98,385.183,191.108,0.0387858,0.0538944,0.0528752
158,10,0,4610,3502,929,179,1237,42700,0,0,811,688,1142.33,188.861,126.592,0.0485284,0.0369221,0.0437682
158,8,10,4677,2998,1520,159,1997,62820,88,51,1249,607,952.776,319.333,132.642,0.0295645,0.0355721,0.0259435
158,6,0,5066,4053,831,182,2105,66600,0,0,920,748,884.405,255.811,69.4893,0.0311584,0.0307814,0.0362011
158,4,4,4411,2420,1819,172,1156,69760,192,131,745,631,1563.13,192.416,170.904,0.0168475,0.0184094,0.0125449
158,2,0,4871,3794,922,155,2714,41840,0,0,856,671,1935.42,302.379,186.603,0.0667829,0.0548502,0.0527888
159,25,1,5044,1299,3552,193,2482,112620,1005,695,541,810,1912.47,311.143,194.163,0.022217,0.0227239,0.0270371
159,23,0,8688,7531,931,226,13964,64360,0,0,1525,1194,5174.46,1618.36,553.829,0.134929,0.172436,0.125277
159,21,0,14125,13092,867,166,27125,53880,0,0,1506,2048,14606.9,3281.09,2249.32,0.760361,0.790315,1
159,19,11,4811,2981,1664,166,2785,89900,88,53,1224,670,1516.32,314.898,181.925,0.0287732,0.0309821,0.0296299
159,17,5,9635,5889,3585,161,12206,104380,377,230,2578,1248,6090.9,1438.3,679.878,0.131929,0.134826,0.108656
159,15,5,4981,2245,2511,225,2608,92140,188,113,866,686,1717.17,308.047,181.019,0.0228634,0.042768,0.0245186
159,13,0,4903,3761,950,192,2661,54980,0,0,1258,626,4424,522.102,486.778,0.0404995,0.0509896,0.0543336
159,11,0,8946,7889,879,178,12670,48780,0,0,1592,1233,13455.8,1869.5,1524.31,0.185881,0.276555,0.203909
159,9,0,4716,3464,1043,209,2869,57240,0,0,1232,600,2399.75,352.732,264.639,0.0357721,0.0502844,0.0348534
159,7,0,5137,4053,907,177,2291,44280,0,0,1395,661,1138.83,285.339,138.87,0.0772192,0.061301,0.063793
159,5,1,4455,2861,1397,197,1509,83460,894,596,485,610,2072.33,242.726,218.592,0.0312557,0.0332803,0.0323014
159,3,1,4875,1289,3376,210,2839,78680,1201,719,843,659,1406.39,332.687,153.821,0.0272916,0.0463078,0.021963
159,1,0,5075,4144,769,162,2941,35860,0,0,560,766,2211.08,324.103,224.231,0.0864303,0.0692704,0.0910442
159,26,120,55402,26484,22915,6003,55915,739640,62,39,0,0,25909.1,5836.51,2975.79,0.062989,0.0623425,0.0633866
159,24,10,5144,2171,2796,177,2272,96860,114,70,933,712,1999.72,310.877,199.191,0.0577195,0.0418305,0.0576829
159,22,0,14151,13149,815,187,24846,55580,0,0,2388,1989,21725.3,4195.61,2598.69,0.629222,0.751139,0.63704
159,20,0,4892,3030,1652,210,2712,89980,0,0,879,697,2854.85,396.614,306.872,0.0227424,0.0345855,0.0228807
159,18,0,5732,4577,958,197,2654,88940,0,0,1531,733,1147.53,334.825,158.837,0.0460081,0.0608453,0.043667
159,16,0,14603,13577,862,164,27658,53640,0,0,2516,1955,26452.8,3860.21,2872.53,0.307721,0.550732,0.334663
159,14,0,4849,3755,940,154,2856,52840,0,0,1274,654,3190.36,349.871,355.262,0.0365067,0.0514628,0.0364602
159,12,0,5598,4543,859,196,2596,55120,0,0,1482,751,1861.11,394.061,191.79,0.0565198,0.0578353,0.0600969
159,10,0,4325,3276,869,180,1199,47960,0,0,686,580,1317.04,222.784,154.671,0.0338166,0.0379239,0.0321299
159,8,9,4925,3293,1478,154,2370,75840,104,70,1325,625,1686.58,327.335,195.842,0.0187924,0.0414718,0.0300094
159,6,0,4690,3722,772,196,1852,40080,0,0,816,679,1956.05,284.405,214.672,0.0168844,0.0304537,0.0119397
159,4,4,4382,2238,1959,185,1124,84300,219,148,756,600,437.003,160.736,59.5559,0.028369,0.0205573,0.032246
159,2,10,4849,2870,1793,186,2630,44840,102,70,848,691,1608.47,349.877,160.83,0.0581908,0.0557894,0.0590515
160,25,1,5217,1381,3628,208,2749,90660,1031,690,545,748,1541.29,279.534,183.365,0.0212073,0.0221296,0.0231699
160,23,0,8982,7811,984,187,13949,48120,0,0,1586,1251,5634.61,1611.08,626.733,0.10279,0.177842,0.112567
160,21,0,11290,10185,934,171,23820,46360,0,0,1237,1586,13635.2,3473.35,1494.91,0.34597,0.486808,0.457178
160,19,11,4966,3065,1715,186,2780,72460,83,56,1321,633,1450.68,324.532,151.076,0.0223054,0.0256014,0.0189111
160,17,4,9312,4736,4385,191,12047,82440,488,310,2391,1225,12582.7,1802.47,1378.19,0.0760982,0.0848052,0.0921244
160,15,5,4607,1751,2630,226,2312,72700,203,127,771,664,1352.82,322.801,156.202,0.02405,0.0235151,0.0236936
160,13,1,4866,3560,1153,153,2524,49760,1057,666,1219,684,1758.25,312.461,179.917,0.105736,0.0602889,0.108656
160,11,0,7374,6248,930,196,11125,38200,0,0,1216,1042,10714.3,1845.27,1150.14,0.368652,0.257506,0.303648
160,9,0,4646,3375,1065,206,2749,47940,0,0,1193,547,1271.99,337.13,158.999,0.0531154,0.0467815,0.0585485
160,7,0,5079,3962,928,189,2286,40120,0,0,1349,695,1262.14,303.877,129.905,0.033753,0.0481992,0.0300584
160,5,0,4518,3036,1286,196,1529,34340,0,0,493,652,1265.5,193.233,133.055,0.03106,0.0226002,0.036432
160,3,1,4919,1398,3306,215,2861,76500,943,541,812,697,1260.82,393.86,127.758,0.0239998,0.025552,0.0217877
160,1,0,4836,3919,721,196,2836,29340,0,0,511,739,2338.96,363.894,260.44,0.0794209,0.0593594,0.0875902
160,26,110,52795,21882,24760,6153,53467,1821260,131,87,0,0,116998,11430.8,12990,0.0464155,0.0511526,0.0441906
160,24,10,4809,1815,2792,202,1991,81620,103,64,839,673,2148.29,321.398,243.255,0.0268635,0.0213221,0.025407
160,22,0,20926,19894,840,192,31903,42380,0,0,3605,2962,17416.7,3683.27,1951.52,0.536162,0.457038,0.441954
160,20,0,4948,3311,1428,209,2751,84440,0,0,834,669,2451.94,369.486,241.437,0.0414949,0.0275044,0.0453953
160,18,0,5798,4636,984,178,2764,44400,0,0,1546,738,2128.02,377.382,222.779,0.0170207,0.0248387,0.0197558
160,16,0,15429,14366,830,233,28468,45140,0,0,2748,2173,20487.5,3702.68,2308.72,0.64456,0.608866,0.45887
160,14,0,4608,3488,928,192,2656,46980,0,0,1185,611,2410.98,392.159,293.443,0.0788131,0.0442874,0.0796551
160,12,0,5576,4512,870,194,2554,39920,0,0,1455,782,2084,397.433,236.444,0.0439149,0.0541293,0.0351264
160,10,10,4326,2914,1213,199,1192,41400,87,56,709,631,1857.68,234.287,204.964,0.0345862,0.0431753,0.0327693
160,8,10,4587,2688,1717,182,2084,62020,97,69,1167,564,1443.86,328.292,161.762,0.0291998,0.0293838,0.0282193
160,6,0,4679,3731,758,190,1825,31000,0,0,802,631,1186.38,257.366,146.264,0.0615109,0.0582797,0.0631388
160,4,4,4329,2139,2015,175,1143,74160,216,135,722,595,1495.11,222.66,156.79,0.00650302,0.0173206,0.00761585
160,2,10,4967,2531,2222,214,2805,37600,96,62,881,692,2354.41,448.817,278.824,0.0466223,0.0539934,0.0416658
161,25,1,4867,940,3704,223,2418,73860,979,624,509,686,973.579,263.958,115.62,0.0220878,0.0220106,0.0224163
161,23,0,8947,7720,1043,184,13836,41780,0,0,1572,1250,7376.42,1572.56,803.602,0.151143,0.263248,0.132783
161,21,0,11700,10508,989,203,22845,36540,0,0,1275,1654,15239.4,3420.36,1640.49,0.372343,0.575058,0.404029
161,19,11,4946,3016,1744,186,2715,68720,82,54,1302,648,1314.58,287.832,151.509,0.0252644,0.0379126,0.0233141
161,17,4,9243,4402,4638,203,11893,70900,417,251,2427,1219,7333.71,1496.11,805.746,0.201453,0.152751,0.168483
161,15,5,4796,2019,2556,221,2441,68220,151,112,860,635,2931.29,355.187,324.921,0.0233486,0.0332784,0.03087
161,13,1,5139,3700,1284,155,2783,34580,831,523,1407,648,2696.45,442.598,333.495,0.0454329,0.05056,0.0368683
161,11,1,8532,6487,1833,212,11724,35620,1009,626,1483,1234,5200.3,1541.93,520.923,0.359058,0.331883,0.410765
161,9,0,4938,3655,1070,213,2947,39180,0,0,1346,654,1407.39,363.423,142.377,0.0335618,0.0597749,0.0361362
161,7,0,4792,3640,971,181,2148,31200,0,0,1289,605,2099.47,332.629,221.719,0.039368,0.0605332,0.0427318
161,5,1,4334,1924,2208,202,1355,30880,851,511,448,629,1058.26,181.309,120.695,0.0480082,0.0386467,0.0446494
161,3,1,5405,1994,3226,185,3325,66260,890,549,956,738,1766.09,386.804,201.899,0.0212117,0.0372268,0.0197157
161,1,0,4758,3801,781,176,2747,22420,0,0,510,680,1808.99,349.863,207.998,0.0995304,0.0962682,0.126427
161,26,110,52116,21894,24564,5658,52736,1104960,74,45,0,0,69573,9291.34,7670.55,0.0814003,0.0522147,0.078718
161,24,9,4869,2042,2618,209,1934,69880,95,55,817,689,1771.48,314.972,203.609,0.034274,0.0304932,0.0289589
161,22,0,15033,13943,902,188,28249,35060,0,0,2584,2006,34429.4,4925.87,3876.15,0.506594,0.667259,0.786901
161,20,0,5251,3691,1349,211,3080,40100,0,0,863,732,1290.21,331.774,147.023,0.0375603,0.0321292,0.0315192
161,18,0,5951,4745,1015,191,2808,37840,0,0,1595,796,1736.93,318.7,206.325,0.061825,0.0669117,0.0513317
161,16,0,13409,12322,875,212,27087,33420,0,0,2289,1884,18639.2,3517.54,2096.58,0.5742,0.642826,0.623978
161,14,0,4792,3576,1005,211,2648,34980,0,0,1255,585,2352.31,271.431,247.59,0.0656586,0.0563447,0.088922
161,12,0,5920,4846,898,176,2938,32500,0,0,1570,752,1134.59,365.467,109.621,0.0668806,0.0824549,0.0600112
161,10,10,4300,2739,1334,227,1214,28300,74,46,749,605,796.077,221.439,111.675,0.05798,0.0402555,0.0578995
161,8,9,5016,3039,1799,178,2390,56780,79,53,1271,651,2094.05,349.279,244.45,0.0297581,0.0399382,0.0306368
161,6,0,5492,4470,815,207,2499,22000,0,0,956,763,3131.01,403.095,339.667,0.0492273,0.0527389,0.0724079
161,4,4,4483,2139,2150,194,1171,65620,198,122,782,588,1419.49,208.142,169.832,0.0261109,0.0210852,0.0247303
161,2,10,4920,2279,2454,187,2925,30760,85,55,859,667,1935.48,237.203,204.276,0.0798648,0.0846825,0.0988736
162,25,1,4783,1111,3472,200,2390,91220,908,537,510,675,2655.63,307.345,307.736,0.0176693,0.0208169,0.0190164
162,23,0,7328,6066,1085,177,12129,47460,0,0,1216,1008,6344.17,1567.15,697.019,0.216571,0.341862,0.257565
162,21,0,12191,10988,994,209,22540,49520,0,0,1372,1734,16757.3,3638.49,1889.37,0.528413,0.766896,0.506325
162,19,10,4640,2761,1676,203,2384,68860,96,62,1245,575,937.803,280.914,114.756,0.0246546,0.0309496,0.0248375
162,17,4,8936,4088,4640,208,11741,86100,427,270,2289,1186,5229.1,1452.78,605.234,0.138111,0.152977,0.100467
162,15,5,5052,1821,2986,245,2649,72360,197,130,906,696,2031.08,378.349,241.565,0.0543839,0.0449604,0.0506108
162,13,0,5020,3666,1167,187,2687,46720,0,0,1340,691,1686.4,341.802,206.045,0.101142,0.0914459,0.108277
162,11,0,7900,6228,1480,192,11239,43240,0,0,1390,1114,7068.21,1547.48,788.58,0.185725,0.290931,0.224536
162,9,1,4463,1840,2421,202,2617,54560,1026,678,1165,581,2021.67,351.93,209.852,0.0472596,0.0618066,0.0404479
162,7,0,4918,3672,1045,201,2161,47100,0,0,1301,641,2190.35,352.704,239.039,0.0839787,0.0755974,0.123177
162,5,0,4304,2307,1781,216,1343,84120,0,0,486,631,724.328,156.259,68.8143,0.0460111,0.0367022,0.0410528
162,3,1,5198,1619,3391,188,3202,94040,1234,759,886,709,1052.85,361.012,130.65,0.0349582,0.0379965,0.0363127
162,1,0,4937,3892,841,204,2737,40000,0,0,530,752,1654.66,369.103,209.073,0.105789,0.10538,0.103999
162,26,110,60334,30160,24887,5287,61221,941960,73,45,0,0,27595.8,7093.16,3123.42,0.0814081,0.0601148,0.0800851
162,24,10,4840,2007,2646,187,1965,82220,97,63,890,663,1702.29,355.355,206.476,0.0325999,0.0327413,0.0343934
162,22,0,15723,14544,989,190,29189,46880,0,0,2784,2170,28653.4,4086.64,3318.82,1,0.834893,1
162,20,0,5128,3587,1296,245,2948,53280,0,0,907,701,1605.36,353.196,180.707,0.043383,0.0523303,0.0365729
162,18,0,5886,4668,1012,206,2947,51140,0,0,1511,754,1958.96,387.399,222.884,0.0597292,0.0571146,0.0648821
162,16,0,10401,9173,994,234,23780,45760,0,0,1780,1469,14627.9,3343.11,1678.99,0.763276,0.661191,0.569722
