Time,NodeID,NodePopulation,InterventionName,FractionHas,AvgNumberOfInterventions,AvgEfficacy-Attracting,AvgEfficacy-Repelling,AvgEfficacy-Blocking,AvgEfficacy-Killing,AvgEfficacy-Usage,AvgEfficacy-AcquisitionBlocking,AvgEfficacy-TransmissionBlocking,AvgEfficacy-MortalityBlocking,DrugConcentration
173,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.762863,0,0,0,0,0
173,4,1000,ScreeningHousingModification,0.111,1,0,0.1,0,0.5,0,0,0,0,0
173,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.725565,1,0,0,0,0
173,4,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.425844,0,0,0,0,0
173,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
173,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
173,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
173,3,1000,IRSHousingModification,0.099,1,0,0.2,0,0.762863,0,0,0,0,0
173,3,1000,ScreeningHousingModification,0.084,1,0,0.0999999,0,0.5,0,0,0,0,0
173,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.725565,1,0,0,0,0
173,3,1000,SimpleHousingModification,0.123,1,0,0.2,0,0.425843,0,0,0,0,0
173,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
173,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
173,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
173,2,1000,IRSHousingModification,0.11,1,0,0.2,0,0.762863,0,0,0,0,0
173,2,1000,ScreeningHousingModification,0.103,1,0,0.1,0,0.5,0,0,0,0,0
173,2,1000,SimpleBednet,0.206,1,0,0.1,0.699999,0.725566,1,0,0,0,0
173,2,1000,SimpleHousingModification,0.1,1,0,0.2,0,0.425844,0,0,0,0,0
173,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
173,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
173,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
173,1,1000,IRSHousingModification,0.099,1,0,0.2,0,0.762863,0,0,0,0,0
173,1,1000,ScreeningHousingModification,0.093,1,0,0.1,0,0.5,0,0,0,0,0
173,1,1000,SimpleBednet,0.193,1,0,0.1,0.699999,0.725565,1,0,0,0,0
173,1,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.425844,0,0,0,0,0
173,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
173,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
174,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
174,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.759048,0,0,0,0,0
174,4,1000,ScreeningHousingModification,0.111,1,0,0.1,0,0.5,0,0,0,0,0
174,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.721939,1,0,0,0,0
174,4,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.423004,0,0,0,0,0
174,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
174,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
174,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
174,3,1000,IRSHousingModification,0.099,1,0,0.2,0,0.759048,0,0,0,0,0
174,3,1000,ScreeningHousingModification,0.084,1,0,0.0999999,0,0.5,0,0,0,0,0
174,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.721939,1,0,0,0,0
174,3,1000,SimpleHousingModification,0.123,1,0,0.2,0,0.423004,0,0,0,0,0
174,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
174,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
174,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
174,2,1000,IRSHousingModification,0.11,1,0,0.2,0,0.759048,0,0,0,0,0
174,2,1000,ScreeningHousingModification,0.103,1,0,0.1,0,0.5,0,0,0,0,0
174,2,1000,SimpleBednet,0.206,1,0,0.1,0.699999,0.721939,1,0,0,0,0
174,2,1000,SimpleHousingModification,0.1,1,0,0.2,0,0.423004,0,0,0,0,0
174,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
174,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
174,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
174,1,1000,IRSHousingModification,0.099,1,0,0.2,0,0.759048,0,0,0,0,0
174,1,1000,ScreeningHousingModification,0.093,1,0,0.1,0,0.5,0,0,0,0,0
174,1,1000,SimpleBednet,0.193,1,0,0.1,0.699999,0.721939,1,0,0,0,0
174,1,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.423004,0,0,0,0,0
174,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
174,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
175,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
175,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.755254,0,0,0,0,0
175,4,1000,ScreeningHousingModification,0.111,1,0,0.1,0,0.5,0,0,0,0,0
175,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.718329,1,0,0,0,0
175,4,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.420185,0,0,0,0,0
175,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
175,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
175,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
175,3,1000,IRSHousingModification,0.099,1,0,0.2,0,0.755253,0,0,0,0,0
175,3,1000,ScreeningHousingModification,0.084,1,0,0.0999999,0,0.5,0,0,0,0,0
175,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.71833,1,0,0,0,0
175,3,1000,SimpleHousingModification,0.123,1,0,0.2,0,0.420185,0,0,0,0,0
175,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
175,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
175,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
175,2,1000,IRSHousingModification,0.11,1,0,0.2,0,0.755254,0,0,0,0,0
175,2,1000,ScreeningHousingModification,0.103,1,0,0.1,0,0.5,0,0,0,0,0
175,2,1000,SimpleBednet,0.206,1,0,0.1,0.699999,0.718329,1,0,0,0,0
175,2,1000,SimpleHousingModification,0.1,1,0,0.2,0,0.420185,0,0,0,0,0
175,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
175,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
175,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
175,1,1000,IRSHousingModification,0.099,1,0,0.2,0,0.755253,0,0,0,0,0
175,1,1000,ScreeningHousingModification,0.093,1,0,0.1,0,0.5,0,0,0,0,0
175,1,1000,SimpleBednet,0.193,1,0,0.1,0.699999,0.718329,1,0,0,0,0
175,1,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.420185,0,0,0,0,0
175,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
175,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
176,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
176,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.751477,0,0,0,0,0
176,4,1000,ScreeningHousingModification,0.111,1,0,0.1,0,0.5,0,0,0,0,0
176,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.714737,1,0,0,0,0
176,4,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.417384,0,0,0,0,0
176,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
176,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
176,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
176,3,1000,IRSHousingModification,0.099,1,0,0.2,0,0.751477,0,0,0,0,0
176,3,1000,ScreeningHousingModification,0.084,1,0,0.0999999,0,0.5,0,0,0,0,0
176,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.714737,1,0,0,0,0
176,3,1000,SimpleHousingModification,0.123,1,0,0.2,0,0.417384,0,0,0,0,0
176,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
176,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
176,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
176,2,1000,IRSHousingModification,0.11,1,0,0.2,0,0.751477,0,0,0,0,0
176,2,1000,ScreeningHousingModification,0.103,1,0,0.1,0,0.5,0,0,0,0,0
176,2,1000,SimpleBednet,0.206,1,0,0.1,0.699999,0.714737,1,0,0,0,0
176,2,1000,SimpleHousingModification,0.1,1,0,0.2,0,0.417384,0,0,0,0,0
176,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
176,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
176,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
176,1,1000,IRSHousingModification,0.099,1,0,0.2,0,0.751477,0,0,0,0,0
176,1,1000,ScreeningHousingModification,0.093,1,0,0.1,0,0.5,0,0,0,0,0
176,1,1000,SimpleBednet,0.193,1,0,0.1,0.699999,0.714737,1,0,0,0,0
176,1,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.417384,0,0,0,0,0
176,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
176,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
177,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
177,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.747719,0,0,0,0,0
177,4,1000,ScreeningHousingModification,0.111,1,0,0.1,0,0.5,0,0,0,0,0
177,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.711165,1,0,0,0,0
177,4,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.414601,0,0,0,0,0
177,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
177,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
177,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
177,3,1000,IRSHousingModification,0.099,1,0,0.2,0,0.747719,0,0,0,0,0
177,3,1000,ScreeningHousingModification,0.084,1,0,0.0999999,0,0.5,0,0,0,0,0
177,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.711165,1,0,0,0,0
177,3,1000,SimpleHousingModification,0.123,1,0,0.2,0,0.414601,0,0,0,0,0
177,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
177,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
177,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
177,2,1000,IRSHousingModification,0.11,1,0,0.2,0,0.747719,0,0,0,0,0
177,2,1000,ScreeningHousingModification,0.103,1,0,0.1,0,0.5,0,0,0,0,0
177,2,1000,SimpleBednet,0.206,1,0,0.1,0.699999,0.711165,1,0,0,0,0
177,2,1000,SimpleHousingModification,0.1,1,0,0.2,0,0.414601,0,0,0,0,0
177,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
177,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
177,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
177,1,1000,IRSHousingModification,0.099,1,0,0.2,0,0.747719,0,0,0,0,0
177,1,1000,ScreeningHousingModification,0.093,1,0,0.1,0,0.5,0,0,0,0,0
177,1,1000,SimpleBednet,0.193,1,0,0.1,0.699999,0.711165,1,0,0,0,0
177,1,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.414601,0,0,0,0,0
177,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
177,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
178,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
178,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.743981,0,0,0,0,0
178,4,1000,ScreeningHousingModification,0.111,1,0,0.1,0,0.5,0,0,0,0,0
178,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.707609,1,0,0,0,0
178,4,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.411837,0,0,0,0,0
178,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
178,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
178,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
178,3,1000,IRSHousingModification,0.099,1,0,0.2,0,0.743981,0,0,0,0,0
178,3,1000,ScreeningHousingModification,0.084,1,0,0.0999999,0,0.5,0,0,0,0,0
178,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.707609,1,0,0,0,0
178,3,1000,SimpleHousingModification,0.123,1,0,0.2,0,0.411837,0,0,0,0,0
178,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
178,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
178,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
178,2,1000,IRSHousingModification,0.11,1,0,0.2,0,0.743981,0,0,0,0,0
178,2,1000,ScreeningHousingModification,0.103,1,0,0.1,0,0.5,0,0,0,0,0
178,2,1000,SimpleBednet,0.206,1,0,0.1,0.699999,0.707609,1,0,0,0,0
178,2,1000,SimpleHousingModification,0.1,1,0,0.2,0,0.411837,0,0,0,0,0
178,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
178,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
178,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
178,1,1000,IRSHousingModification,0.099,1,0,0.2,0,0.743981,0,0,0,0,0
178,1,1000,ScreeningHousingModification,0.093,1,0,0.1,0,0.5,0,0,0,0,0
178,1,1000,SimpleBednet,0.193,1,0,0.1,0.699999,0.707609,1,0,0,0,0
178,1,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.411837,0,0,0,0,0
178,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
178,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
179,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
179,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.74026,0,0,0,0,0
179,4,1000,ScreeningHousingModification,0.111,1,0,0.1,0,0.5,0,0,0,0,0
179,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.704071,1,0,0,0,0
179,4,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.409092,0,0,0,0,0
179,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
179,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
179,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
179,3,1000,IRSHousingModification,0.099,1,0,0.2,0,0.740261,0,0,0,0,0
179,3,1000,ScreeningHousingModification,0.084,1,0,0.0999999,0,0.5,0,0,0,0,0
179,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.704071,1,0,0,0,0
179,3,1000,SimpleHousingModification,0.123,1,0,0.2,0,0.409092,0,0,0,0,0
179,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
179,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
179,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
179,2,1000,IRSHousingModification,0.11,1,0,0.2,0,0.74026,0,0,0,0,0
179,2,1000,ScreeningHousingModification,0.103,1,0,0.1,0,0.5,0,0,0,0,0
179,2,1000,SimpleBednet,0.206,1,0,0.1,0.699999,0.704071,1,0,0,0,0
179,2,1000,SimpleHousingModification,0.1,1,0,0.2,0,0.409092,0,0,0,0,0
179,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
179,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
179,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
179,1,1000,IRSHousingModification,0.099,1,0,0.2,0,0.740261,0,0,0,0,0
179,1,1000,ScreeningHousingModification,0.093,1,0,0.1,0,0.5,0,0,0,0,0
179,1,1000,SimpleBednet,0.193,1,0,0.1,0.699999,0.704071,1,0,0,0,0
179,1,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.409092,0,0,0,0,0
179,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
179,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
180,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
180,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.73656,0,0,0,0,0
180,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
180,4,1000,ScreeningHousingModification,0.111,1,0,0.1,0,0.5,0,0,0,0,0
180,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.700548,1,0,0,0,0
180,4,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.406364,0,0,0,0,0
180,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
180,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
180,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
180,3,1000,IRSHousingModification,0.099,1,0,0.2,0,0.73656,0,0,0,0,0
180,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
180,3,1000,ScreeningHousingModification,0.084,1,0,0.0999999,0,0.5,0,0,0,0,0
180,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.700548,1,0,0,0,0
180,3,1000,SimpleHousingModification,0.123,1,0,0.2,0,0.406364,0,0,0,0,0
180,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
180,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
180,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
180,2,1000,IRSHousingModification,0.11,1,0,0.2,0,0.736559,0,0,0,0,0
180,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
180,2,1000,ScreeningHousingModification,0.103,1,0,0.1,0,0.5,0,0,0,0,0
180,2,1000,SimpleBednet,0.206,1,0,0.1,0.699999,0.700548,1,0,0,0,0
180,2,1000,SimpleHousingModification,0.1,1,0,0.2,0,0.406364,0,0,0,0,0
180,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
180,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
180,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
180,1,1000,IRSHousingModification,0.099,1,0,0.2,0,0.73656,0,0,0,0,0
180,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
180,1,1000,ScreeningHousingModification,0.093,1,0,0.1,0,0.5,0,0,0,0,0
180,1,1000,SimpleBednet,0.193,1,0,0.1,0.699999,0.700548,1,0,0,0,0
180,1,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.406364,0,0,0,0,0
180,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
180,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
181,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
181,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.732877,0,0,0,0,0
181,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
181,4,1000,ScreeningHousingModification,0.111,1,0,0.1,0,0.5,0,0,0,0,0
181,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.697046,1,0,0,0,0
181,4,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.403656,0,0,0,0,0
181,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
181,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
181,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
181,3,1000,IRSHousingModification,0.099,1,0,0.2,0,0.732877,0,0,0,0,0
181,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
181,3,1000,ScreeningHousingModification,0.084,1,0,0.0999999,0,0.5,0,0,0,0,0
181,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.697046,1,0,0,0,0
181,3,1000,SimpleHousingModification,0.123,1,0,0.2,0,0.403656,0,0,0,0,0
181,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
181,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
181,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
181,2,1000,IRSHousingModification,0.11,1,0,0.2,0,0.732877,0,0,0,0,0
181,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
181,2,1000,ScreeningHousingModification,0.103,1,0,0.1,0,0.5,0,0,0,0,0
181,2,1000,SimpleBednet,0.206,1,0,0.1,0.699999,0.697047,1,0,0,0,0
181,2,1000,SimpleHousingModification,0.1,1,0,0.2,0,0.403656,0,0,0,0,0
181,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
181,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
181,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
181,1,1000,IRSHousingModification,0.099,1,0,0.2,0,0.732877,0,0,0,0,0
181,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
181,1,1000,ScreeningHousingModification,0.093,1,0,0.1,0,0.5,0,0,0,0,0
181,1,1000,SimpleBednet,0.193,1,0,0.1,0.699999,0.697046,1,0,0,0,0
181,1,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.403656,0,0,0,0,0
181,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
181,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
182,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
182,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.729212,0,0,0,0,0
182,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
182,4,1000,ScreeningHousingModification,0.111,1,0,0.1,0,0.5,0,0,0,0,0
182,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.69356,1,0,0,0,0
182,4,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.400964,0,0,0,0,0
182,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
182,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
182,3,1000,HumanHostSeekingTrap,0.094,1,0.2,0,0,0.3,0,0,0,0,0
182,3,1000,IRSHousingModification,0.099,1,0,0.2,0,0.729213,0,0,0,0,0
182,3,1000,Ivermectin,0.115,1,0,0,0,0.3,0,0,0,0,0
182,3,1000,ScreeningHousingModification,0.084,1,0,0.0999999,0,0.5,0,0,0,0,0
182,3,1000,SimpleBednet,0.183,1,0,0.1,0.699999,0.69356,1,0,0,0,0
182,3,1000,SimpleHousingModification,0.123,1,0,0.2,0,0.400964,0,0,0,0,0
182,3,1000,SimpleIndividualRepellent,0.101,1,0,0.2,0,0,0,0,0,0,0
182,3,1000,SpatialRepellentHousingModification,0.098,1,0,0.3,0,0,0,0,0,0,0
182,2,1000,HumanHostSeekingTrap,0.103,1,0.2,0,0,0.3,0,0,0,0,0
182,2,1000,IRSHousingModification,0.11,1,0,0.2,0,0.729212,0,0,0,0,0
182,2,1000,Ivermectin,0.108,1,0,0,0,0.3,0,0,0,0,0
182,2,1000,ScreeningHousingModification,0.103,1,0,0.1,0,0.5,0,0,0,0,0
182,2,1000,SimpleBednet,0.206,1,0,0.1,0.699999,0.693559,1,0,0,0,0
182,2,1000,SimpleHousingModification,0.1,1,0,0.2,0,0.400964,0,0,0,0,0
182,2,1000,SimpleIndividualRepellent,0.096,1,0,0.2,0,0,0,0,0,0,0
182,2,1000,SpatialRepellentHousingModification,0.092,1,0,0.3,0,0,0,0,0,0,0
182,1,1000,HumanHostSeekingTrap,0.099,1,0.2,0,0,0.3,0,0,0,0,0
182,1,1000,IRSHousingModification,0.099,1,0,0.2,0,0.729213,0,0,0,0,0
182,1,1000,Ivermectin,0.085,1,0,0,0,0.3,0,0,0,0,0
182,1,1000,ScreeningHousingModification,0.093,1,0,0.1,0,0.5,0,0,0,0,0
182,1,1000,SimpleBednet,0.193,1,0,0.1,0.699999,0.69356,1,0,0,0,0
182,1,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.400964,0,0,0,0,0
182,1,1000,SimpleIndividualRepellent,0.103,1,0,0.2,0,0,0,0,0,0,0
182,1,1000,SpatialRepellentHousingModification,0.119,1,0,0.3,0,0,0,0,0,0,0
183,4,1000,HumanHostSeekingTrap,0.111,1,0.2,0,0,0.3,0,0,0,0,0
183,4,1000,IRSHousingModification,0.104,1,0,0.2,0,0.725566,0,0,0,0,0
183,4,1000,Ivermectin,0.12,1,0,0,0,0.3,0,0,0,0,0
183,4,1000,ScreeningHousingModification,0.111,1,0,0.1,0,0.5,0,0,0,0,0
183,4,1000,SimpleBednet,0.194,1,0,0.1,0.699999,0.690094,1,0,0,0,0
183,4,1000,SimpleHousingModification,0.102,1,0,0.2,0,0.398291,0,0,0,0,0
183,4,1000,SimpleIndividualRepellent,0.091,1,0,0.2,0,0,0,0,0,0,0
183,4,1000,SpatialRepellentHousingModification,0.112,1,0,0.3,0,0,0,0,0,0,0
