Time, ID, FromNodeID, ToNodeID, MigrationType, Species, Age
368,2652182,18,19,local,arabiensis,9
368,2632310,18,23,local,arabiensis,11
368,2652715,18,22,local,arabiensis,9
368,2695615,18,24,local,arabiensis,4
368,2632620,18,17,local,arabiensis,11
368,2687444,18,24,local,arabiensis,5
368,2687836,18,19,local,arabiensis,5
368,2596452,18,19,local,arabiensis,16
368,2703702,18,24,local,arabiensis,3
368,2688976,18,17,local,arabiensis,5
368,2687414,18,12,local,arabiensis,5
368,2668949,18,23,local,arabiensis,7
368,2638962,18,12,local,arabiensis,11
368,2572979,18,14,local,arabiensis,18
368,2628097,18,24,local,arabiensis,12
368,2694700,18,13,local,arabiensis,4
368,2638604,18,23,local,arabiensis,11
368,2678340,18,19,local,arabiensis,6
368,2605267,18,24,local,arabiensis,14
368,2607832,18,13,local,arabiensis,14
368,2676724,18,12,local,arabiensis,6
368,2695097,18,22,local,arabiensis,4
368,2667822,18,23,local,arabiensis,7
368,2702042,18,22,local,arabiensis,3
368,2702001,18,12,local,arabiensis,3
368,2701692,18,19,local,arabiensis,3
368,2633667,18,17,local,arabiensis,11
368,2693543,18,19,local,arabiensis,4
368,2685662,18,24,local,arabiensis,5
368,2597333,18,23,local,arabiensis,15
368,2656688,18,23,local,arabiensis,8
368,2674246,18,17,local,arabiensis,6
368,2612807,18,12,local,arabiensis,14
368,2625174,18,19,local,arabiensis,12
368,2607241,18,12,local,arabiensis,14
368,2699931,18,17,local,arabiensis,3
368,2699858,18,13,local,arabiensis,3
368,2668957,18,12,local,arabiensis,7
368,2674493,18,19,local,arabiensis,6
368,2699359,18,12,local,arabiensis,3
368,2604771,18,13,local,arabiensis,14
368,2693592,18,23,local,arabiensis,4
368,2692845,18,19,local,arabiensis,4
368,2692835,18,23,local,arabiensis,4
368,2692821,18,12,local,arabiensis,4
368,2692737,18,19,local,arabiensis,4
368,2692713,18,23,local,arabiensis,4
368,2683517,18,24,local,arabiensis,5
368,2667347,18,23,local,arabiensis,7
368,2658393,18,19,local,arabiensis,8
368,2710873,18,17,local,arabiensis,2
368,2710874,18,22,local,arabiensis,2
368,2710876,18,24,local,arabiensis,2
368,2710879,18,17,local,arabiensis,2
368,2710880,18,23,local,arabiensis,2
368,2710889,18,17,local,arabiensis,2
368,2710894,18,24,local,arabiensis,2
368,2710898,18,12,local,arabiensis,2
368,2710917,18,13,local,arabiensis,2
368,2710945,18,17,local,arabiensis,2
368,2710952,18,24,local,arabiensis,2
368,2710956,18,19,local,arabiensis,2
368,2710963,18,13,local,arabiensis,2
368,2710970,18,13,local,arabiensis,2
368,2710974,18,19,local,arabiensis,2
368,2710975,18,23,local,arabiensis,2
368,2710979,18,22,local,arabiensis,2
368,2711007,18,14,local,arabiensis,2
368,2711008,18,23,local,arabiensis,2
368,2711011,18,17,local,arabiensis,2
368,2711036,18,19,local,arabiensis,2
368,2711039,18,23,local,arabiensis,2
368,2713049,18,22,local,arabiensis,2
368,2625693,18,22,local,arabiensis,12
368,2688328,18,24,local,arabiensis,5
368,2679122,18,23,local,arabiensis,6
368,2695608,18,22,local,arabiensis,4
368,2676206,18,14,local,arabiensis,6
368,2540146,18,22,local,arabiensis,22
368,2693624,18,14,local,arabiensis,4
368,2632562,18,23,local,arabiensis,11
368,2629980,18,17,local,arabiensis,12
368,2705461,18,14,local,arabiensis,3
368,2703999,18,19,local,arabiensis,3
368,2703952,18,13,local,arabiensis,3
368,2703695,18,22,local,arabiensis,3
368,2703630,18,13,local,arabiensis,3
368,2614994,18,12,local,arabiensis,13
368,2644810,18,22,local,arabiensis,10
368,2695144,18,24,local,arabiensis,4
368,2679172,18,22,local,arabiensis,6
368,2676903,18,24,local,arabiensis,6
368,2626450,18,23,local,arabiensis,12
368,2634638,18,13,local,arabiensis,11
368,2681121,18,19,local,arabiensis,6
368,2704937,18,14,local,arabiensis,3
368,2674281,18,17,local,arabiensis,6
368,2642065,18,19,local,arabiensis,10
368,2668243,18,17,local,arabiensis,7
368,2607744,18,13,local,arabiensis,14
368,2677944,18,17,local,arabiensis,6
368,2662137,18,17,local,arabiensis,8
368,2625061,18,14,local,arabiensis,12
368,2711715,18,19,local,arabiensis,2
368,2711527,18,22,local,arabiensis,2
368,2711378,18,13,local,arabiensis,2
368,2711247,18,14,local,arabiensis,2
368,2580643,18,24,local,arabiensis,17
368,2704388,18,22,local,arabiensis,3
368,2666682,18,12,local,arabiensis,7
368,2693876,18,23,local,arabiensis,4
368,2694531,18,17,local,arabiensis,4
368,2618624,18,17,local,arabiensis,13
368,2686378,18,12,local,arabiensis,5
368,2686359,18,19,local,arabiensis,5
368,2624488,18,23,local,arabiensis,12
368,2485784,18,19,local,arabiensis,29
368,2710763,18,23,local,arabiensis,2
368,2633953,18,14,local,arabiensis,11
368,2676228,18,23,local,arabiensis,6
368,2665898,18,23,local,arabiensis,7
368,2686010,18,13,local,arabiensis,5
368,2702462,18,24,local,arabiensis,3
368,2607163,18,17,local,arabiensis,14
368,2652641,18,12,local,arabiensis,9
368,2658960,18,13,local,arabiensis,8
368,2633613,18,23,local,arabiensis,11
368,2683503,18,19,local,arabiensis,5
368,2673692,18,13,local,arabiensis,6
368,2668639,18,24,local,arabiensis,7
368,2648959,18,19,local,arabiensis,9
368,2650235,18,22,local,arabiensis,9
368,2709579,18,23,local,arabiensis,2
368,2709531,18,17,local,arabiensis,2
368,2674452,18,23,local,arabiensis,6
368,2560101,18,23,local,arabiensis,20
368,2625700,18,22,local,arabiensis,12
368,2700164,18,24,local,arabiensis,3
368,2684087,18,19,local,arabiensis,5
368,2567297,18,19,local,arabiensis,19
368,2649322,18,24,local,arabiensis,9
368,2684365,18,17,local,arabiensis,5
368,2684325,18,14,local,arabiensis,5
368,2623314,18,22,local,arabiensis,12
368,2657233,18,13,local,arabiensis,8
368,2657096,18,13,local,arabiensis,8
368,2709395,18,17,local,arabiensis,2
368,2709268,18,13,local,arabiensis,2
368,2709254,18,19,local,arabiensis,2
368,2709248,18,17,local,arabiensis,2
368,2700293,18,23,local,arabiensis,3
368,2702059,18,13,local,arabiensis,3
368,2702545,18,22,local,arabiensis,3
368,2699789,18,24,local,arabiensis,3
368,2699788,18,22,local,arabiensis,3
368,2584182,18,17,local,arabiensis,17
368,2591059,18,13,local,arabiensis,16
368,2676587,18,17,local,arabiensis,6
368,2658658,18,17,local,arabiensis,8
368,2693129,18,14,local,arabiensis,4
368,2692996,18,24,local,arabiensis,4
368,2553783,18,14,local,arabiensis,21
368,2684033,18,19,local,arabiensis,5
368,2683812,18,19,local,arabiensis,5
368,2623584,18,24,local,arabiensis,12
368,2667440,18,17,local,arabiensis,7
368,2591830,18,12,local,arabiensis,16
368,2559732,18,12,local,arabiensis,20
368,2658268,18,22,local,arabiensis,8
368,2589266,18,13,local,arabiensis,16
368,2709034,18,23,local,arabiensis,2
368,2674854,18,13,local,arabiensis,6
368,2514163,18,19,local,arabiensis,25
368,2701784,18,24,local,arabiensis,3
368,2686121,18,13,local,arabiensis,5
368,2656805,18,17,local,arabiensis,8
368,2702465,18,23,local,arabiensis,3
368,2699519,18,24,local,arabiensis,3
368,2632049,18,12,local,arabiensis,11
368,2608560,18,24,local,arabiensis,14
368,2686207,18,23,local,arabiensis,5
368,2692615,18,22,local,arabiensis,4
368,2683465,18,22,local,arabiensis,5
368,2674070,18,14,local,arabiensis,6
368,2582541,18,14,local,arabiensis,17
368,2720021,18,19,local,arabiensis,1
368,2720027,18,22,local,arabiensis,1
368,2720032,18,19,local,arabiensis,1
368,2720039,18,23,local,arabiensis,1
368,2720043,18,12,local,arabiensis,1
368,2720046,18,14,local,arabiensis,1
368,2720050,18,13,local,arabiensis,1
368,2720061,18,19,local,arabiensis,1
368,2720062,18,19,local,arabiensis,1
368,2720068,18,12,local,arabiensis,1
368,2720069,18,17,local,arabiensis,1
368,2720071,18,12,local,arabiensis,1
368,2720080,18,22,local,arabiensis,1
368,2720089,18,13,local,arabiensis,1
368,2720092,18,17,local,arabiensis,1
368,2720118,18,14,local,arabiensis,1
368,2720124,18,24,local,arabiensis,1
368,2720132,18,17,local,arabiensis,1
368,2720150,18,22,local,arabiensis,1
368,2720160,18,12,local,arabiensis,1
368,2720163,18,13,local,arabiensis,1
368,2720164,18,24,local,arabiensis,1
368,2720169,18,13,local,arabiensis,1
368,2720177,18,14,local,arabiensis,1
368,2720180,18,23,local,arabiensis,1
368,2720181,18,24,local,arabiensis,1
368,2720197,18,17,local,arabiensis,1
368,2720199,18,19,local,arabiensis,1
368,2720207,18,19,local,arabiensis,1
368,2720211,18,19,local,arabiensis,1
368,2720216,18,17,local,arabiensis,1
368,2720220,18,24,local,arabiensis,1
368,2720227,18,22,local,arabiensis,1
368,2722327,18,22,local,arabiensis,1
368,2722292,18,12,local,arabiensis,1
368,2722194,18,19,local,arabiensis,1
368,2667580,18,13,local,arabiensis,7
368,2564245,18,17,local,arabiensis,19
368,2712018,18,22,local,arabiensis,2
368,2625936,18,23,local,arabiensis,12
368,2620656,18,24,local,arabiensis,13
368,2696443,18,22,local,arabiensis,4
368,2564886,18,23,local,arabiensis,19
368,2630943,18,24,local,arabiensis,12
368,2712899,18,22,local,arabiensis,2
368,2659000,18,19,local,arabiensis,8
368,2693978,18,24,local,arabiensis,4
368,2704165,18,24,local,arabiensis,3
368,2693898,18,14,local,arabiensis,4
368,2644995,18,19,local,arabiensis,10
368,2554448,18,19,local,arabiensis,21
368,2670983,18,12,local,arabiensis,7
368,2687762,18,14,local,arabiensis,5
368,2679018,18,14,local,arabiensis,6
368,2660919,18,19,local,arabiensis,8
368,2722042,18,14,local,arabiensis,1
368,2721954,18,13,local,arabiensis,1
368,2581044,18,19,local,arabiensis,17
368,2674712,18,17,local,arabiensis,6
368,2624986,18,17,local,arabiensis,12
368,2574311,18,17,local,arabiensis,18
368,2641831,18,14,local,arabiensis,10
368,2695737,18,19,local,arabiensis,4
368,2714816,18,22,local,arabiensis,2
368,2616944,18,22,local,arabiensis,13
368,2658424,18,23,local,arabiensis,8
368,2617454,18,17,local,arabiensis,13
368,2703731,18,17,local,arabiensis,3
368,2658428,18,14,local,arabiensis,8
368,2687423,18,22,local,arabiensis,5
368,2644824,18,23,local,arabiensis,10
368,2721515,18,17,local,arabiensis,1
368,2721345,18,19,local,arabiensis,1
368,2721070,18,17,local,arabiensis,1
368,2721047,18,12,local,arabiensis,1
368,2720962,18,19,local,arabiensis,1
368,2720909,18,22,local,arabiensis,1
368,2720872,18,14,local,arabiensis,1
368,2703868,18,23,local,arabiensis,3
368,2595371,18,17,local,arabiensis,16
368,2688673,18,13,local,arabiensis,5
368,2704783,18,17,local,arabiensis,3
368,2713762,18,12,local,arabiensis,2
368,2712740,18,23,local,arabiensis,2
368,2712631,18,19,local,arabiensis,2
368,2712558,18,14,local,arabiensis,2
368,2712528,18,17,local,arabiensis,2
368,2651557,18,24,local,arabiensis,9
368,2626942,18,17,local,arabiensis,12
368,2669981,18,17,local,arabiensis,7
368,2653642,18,12,local,arabiensis,9
368,2696260,18,14,local,arabiensis,4
368,2640571,18,19,local,arabiensis,10
368,2666850,18,22,local,arabiensis,7
368,2687547,18,17,local,arabiensis,5
368,2694810,18,13,local,arabiensis,4
368,2615423,18,24,local,arabiensis,13
368,2686911,18,19,local,arabiensis,5
368,2661786,18,23,local,arabiensis,8
368,2610350,18,24,local,arabiensis,14
368,2678490,18,12,local,arabiensis,6
368,2677888,18,19,local,arabiensis,6
368,2684110,18,12,local,arabiensis,5
368,2648033,18,12,local,arabiensis,9
368,2684784,18,19,local,arabiensis,5
368,2593301,18,17,local,arabiensis,16
368,2688229,18,19,local,arabiensis,5
368,2711716,18,19,local,arabiensis,2
368,2711597,18,14,local,arabiensis,2
368,2711591,18,23,local,arabiensis,2
368,2711365,18,13,local,arabiensis,2
368,2711346,18,19,local,arabiensis,2
368,2711319,18,14,local,arabiensis,2
368,2693074,18,23,local,arabiensis,4
368,2687757,18,12,local,arabiensis,5
368,2702737,18,13,local,arabiensis,3
368,2684309,18,22,local,arabiensis,5
368,2557444,18,24,local,arabiensis,20
368,2668061,18,19,local,arabiensis,7
368,2657500,18,24,local,arabiensis,8
368,2686459,18,19,local,arabiensis,5
368,2650657,18,24,local,arabiensis,9
368,2719884,18,12,local,arabiensis,1
368,2641486,18,23,local,arabiensis,10
368,2598746,18,14,local,arabiensis,15
368,2699907,18,19,local,arabiensis,3
368,2667561,18,13,local,arabiensis,7
368,2631830,18,24,local,arabiensis,11
368,2558857,18,19,local,arabiensis,20
368,2710751,18,22,local,arabiensis,2
368,2710674,18,19,local,arabiensis,2
368,2604135,18,13,local,arabiensis,14
368,2589766,18,24,local,arabiensis,16
368,2679896,18,12,local,arabiensis,6
368,2689070,18,24,local,arabiensis,5
368,2702167,18,19,local,arabiensis,3
368,2701834,18,22,local,arabiensis,3
368,2701768,18,14,local,arabiensis,3
368,2641905,18,12,local,arabiensis,10
368,2584957,18,14,local,arabiensis,17
368,2635137,18,23,local,arabiensis,11
368,2475563,18,23,local,arabiensis,30
368,2678501,18,23,local,arabiensis,6
368,2640371,18,24,local,arabiensis,10
368,2473695,18,23,local,arabiensis,30
368,2617064,18,14,local,arabiensis,13
368,2685762,18,14,local,arabiensis,5
368,2634166,18,23,local,arabiensis,11
368,2485630,18,12,local,arabiensis,29
368,2718973,18,12,local,arabiensis,1
368,2718844,18,13,local,arabiensis,1
368,2658891,18,13,local,arabiensis,8
368,2625380,18,13,local,arabiensis,12
368,2676541,18,24,local,arabiensis,6
368,2709513,18,22,local,arabiensis,2
368,2709505,18,17,local,arabiensis,2
368,2652594,18,13,local,arabiensis,9
368,2659211,18,12,local,arabiensis,8
368,2632743,18,14,local,arabiensis,11
368,2694459,18,23,local,arabiensis,4
368,2694129,18,12,local,arabiensis,4
368,2700385,18,13,local,arabiensis,3
368,2700313,18,19,local,arabiensis,3
368,2659193,18,19,local,arabiensis,8
368,2684509,18,13,local,arabiensis,5
368,2684331,18,12,local,arabiensis,5
368,2632490,18,13,local,arabiensis,11
368,2675186,18,22,local,arabiensis,6
368,2657298,18,19,local,arabiensis,8
368,2657197,18,13,local,arabiensis,8
368,2718686,18,17,local,arabiensis,1
368,2718549,18,19,local,arabiensis,1
368,2718377,18,24,local,arabiensis,1
368,2718376,18,23,local,arabiensis,1
368,2667541,18,12,local,arabiensis,7
368,2709353,18,23,local,arabiensis,2
368,2709234,18,13,local,arabiensis,2
368,2709222,18,12,local,arabiensis,2
368,2709193,18,12,local,arabiensis,2
368,2678397,18,22,local,arabiensis,6
368,2604195,18,12,local,arabiensis,14
368,2699922,18,19,local,arabiensis,3
368,2611001,18,19,local,arabiensis,14
368,2683819,18,14,local,arabiensis,5
368,2683782,18,24,local,arabiensis,5
368,2674229,18,14,local,arabiensis,6
368,2666151,18,14,local,arabiensis,7
368,2718082,18,14,local,arabiensis,1
368,2698959,18,19,local,arabiensis,3
368,2683911,18,13,local,arabiensis,5
368,2676529,18,23,local,arabiensis,6
368,2709053,18,22,local,arabiensis,2
368,2708973,18,19,local,arabiensis,2
368,2667024,18,23,local,arabiensis,7
368,2622763,18,17,local,arabiensis,12
368,2651354,18,19,local,arabiensis,9
368,2673967,18,24,local,arabiensis,6
368,2699567,18,19,local,arabiensis,3
368,2699510,18,19,local,arabiensis,3
368,2699496,18,22,local,arabiensis,3
368,2699404,18,13,local,arabiensis,3
368,2699402,18,17,local,arabiensis,3
368,2699289,18,14,local,arabiensis,3
368,2692367,18,23,local,arabiensis,4
368,2598431,18,19,local,arabiensis,15
368,2558417,18,17,local,arabiensis,20
368,2564187,18,14,local,arabiensis,19
368,2667445,18,12,local,arabiensis,7
368,2683527,18,19,local,arabiensis,5
368,2606457,18,17,local,arabiensis,14
368,2730189,18,19,local,arabiensis,0
368,2730195,18,13,local,arabiensis,0
368,2730197,18,17,local,arabiensis,0
368,2730202,18,19,local,arabiensis,0
368,2730204,18,23,local,arabiensis,0
368,2730209,18,24,local,arabiensis,0
368,2730210,18,14,local,arabiensis,0
368,2730220,18,23,local,arabiensis,0
368,2730224,18,14,local,arabiensis,0
368,2730229,18,13,local,arabiensis,0
368,2730230,18,12,local,arabiensis,0
368,2730231,18,13,local,arabiensis,0
368,2730245,18,19,local,arabiensis,0
368,2730251,18,23,local,arabiensis,0
368,2730252,18,13,local,arabiensis,0
368,2730253,18,14,local,arabiensis,0
368,2730255,18,12,local,arabiensis,0
368,2730257,18,23,local,arabiensis,0
368,2730259,18,22,local,arabiensis,0
368,2730268,18,13,local,arabiensis,0
368,2730273,18,22,local,arabiensis,0
368,2730278,18,13,local,arabiensis,0
368,2730282,18,24,local,arabiensis,0
368,2730283,18,14,local,arabiensis,0
368,2730286,18,23,local,arabiensis,0
368,2730291,18,24,local,arabiensis,0
368,2730293,18,22,local,arabiensis,0
368,2730297,18,22,local,arabiensis,0
368,2730298,18,12,local,arabiensis,0
368,2730300,18,12,local,arabiensis,0
368,2730306,18,13,local,arabiensis,0
368,2730310,18,23,local,arabiensis,0
368,2730312,18,14,local,arabiensis,0
368,2730316,18,13,local,arabiensis,0
368,2730317,18,14,local,arabiensis,0
368,2730318,18,19,local,arabiensis,0
368,2730334,18,17,local,arabiensis,0
368,2730336,18,19,local,arabiensis,0
368,2730339,18,22,local,arabiensis,0
368,2730340,18,24,local,arabiensis,0
368,2730342,18,22,local,arabiensis,0
368,2730348,18,19,local,arabiensis,0
368,2730350,18,23,local,arabiensis,0
368,2730357,18,23,local,arabiensis,0
368,2730358,18,13,local,arabiensis,0
368,2730360,18,13,local,arabiensis,0
368,2730365,18,12,local,arabiensis,0
368,2730368,18,23,local,arabiensis,0
368,2730377,18,22,local,arabiensis,0
368,2730389,18,13,local,arabiensis,0
368,2730392,18,12,local,arabiensis,0
368,2730393,18,24,local,arabiensis,0
368,2730394,18,23,local,arabiensis,0
368,2730395,18,14,local,arabiensis,0
368,2730398,18,13,local,arabiensis,0
368,2730411,18,24,local,arabiensis,0
368,2730412,18,24,local,arabiensis,0
368,2730413,18,14,local,arabiensis,0
368,2730416,18,24,local,arabiensis,0
368,2730417,18,23,local,arabiensis,0
368,2730423,18,12,local,arabiensis,0
368,2730428,18,13,local,arabiensis,0
368,2730431,18,19,local,arabiensis,0
368,2730433,18,19,local,arabiensis,0
368,2730436,18,23,local,arabiensis,0
368,2730440,18,24,local,arabiensis,0
368,2730445,18,12,local,arabiensis,0
368,2730447,18,17,local,arabiensis,0
368,2730451,18,17,local,arabiensis,0
368,2730456,18,12,local,arabiensis,0
368,2730457,18,17,local,arabiensis,0
368,2730467,18,14,local,arabiensis,0
368,2730468,18,12,local,arabiensis,0
368,2730469,18,24,local,arabiensis,0
368,2730479,18,24,local,arabiensis,0
368,2730481,18,12,local,arabiensis,0
368,2730486,18,12,local,arabiensis,0
368,2730487,18,23,local,arabiensis,0
368,2730488,18,12,local,arabiensis,0
368,2730492,18,14,local,arabiensis,0
368,2730493,18,17,local,arabiensis,0
368,2730494,18,14,local,arabiensis,0
368,2730501,18,24,local,arabiensis,0
368,2730503,18,17,local,arabiensis,0
368,2730508,18,24,local,arabiensis,0
368,2730514,18,19,local,arabiensis,0
368,2730518,18,14,local,arabiensis,0
368,2730520,18,17,local,arabiensis,0
368,2730532,18,19,local,arabiensis,0
368,2730534,18,19,local,arabiensis,0
368,2730535,18,12,local,arabiensis,0
368,2730538,18,17,local,arabiensis,0
368,2730548,18,12,local,arabiensis,0
368,2614045,17,21,local,gambiae,13
368,2542765,17,18,local,gambiae,22
368,2597910,17,23,local,gambiae,15
368,2633247,17,21,local,gambiae,11
368,2661099,17,12,local,gambiae,8
368,2615609,17,12,local,gambiae,13
368,2517872,17,21,local,gambiae,25
368,2616400,17,16,local,gambiae,13
368,2674527,17,11,local,gambiae,6
368,2580658,17,23,local,gambiae,17
368,2693999,17,11,local,gambiae,4
368,2694930,17,11,local,gambiae,4
368,2685927,17,23,local,gambiae,5
368,2593043,17,23,local,gambiae,16
368,2676432,17,11,local,gambiae,6
368,2584770,17,18,local,gambiae,17
368,2684640,17,12,local,gambiae,5
368,2583736,17,16,local,gambiae,17
368,2702647,17,21,local,gambiae,3
368,2702649,17,18,local,gambiae,3
368,2657950,17,11,local,gambiae,8
368,2703480,17,16,local,gambiae,3
368,2694633,17,22,local,gambiae,4
368,2694231,17,21,local,gambiae,4
368,2594247,17,18,local,gambiae,16
368,2674528,17,12,local,gambiae,6
368,2685922,17,21,local,gambiae,5
368,2651927,17,12,local,gambiae,9
368,2711047,17,13,local,gambiae,2
368,2711048,17,13,local,gambiae,2
368,2711085,17,13,local,gambiae,2
368,2711092,17,13,local,gambiae,2
368,2711099,17,13,local,gambiae,2
368,2711105,17,12,local,gambiae,2
368,2689352,17,13,local,gambiae,5
368,2630068,17,12,local,gambiae,12
368,2627013,17,21,local,gambiae,12
368,2694250,17,21,local,gambiae,4
368,2669032,17,18,local,gambiae,7
368,2631601,17,11,local,gambiae,11
368,2650448,17,23,local,gambiae,9
368,2597908,17,12,local,gambiae,15
368,2700056,17,16,local,gambiae,3
368,2720240,17,23,local,gambiae,1
368,2722362,17,12,local,gambiae,1
368,2703477,17,16,local,gambiae,3
368,2711819,17,23,local,gambiae,2
368,2652469,17,13,local,gambiae,9
368,2651929,17,11,local,gambiae,9
368,2659024,17,12,local,gambiae,8
368,2685560,17,21,local,gambiae,5
368,2710579,17,22,local,gambiae,2
368,2656947,17,12,local,gambiae,8
368,2693720,17,22,local,gambiae,4
368,2633987,17,16,local,gambiae,11
368,2661095,17,21,local,gambiae,8
368,2623710,17,11,local,gambiae,12
368,2572807,17,16,local,gambiae,18
368,2548103,17,12,local,gambiae,21
368,2666322,17,22,local,gambiae,7
368,2718303,17,11,local,gambiae,1
368,2692866,17,22,local,gambiae,4
368,2730555,17,23,local,gambiae,0
368,2730556,17,11,local,gambiae,0
368,2730557,17,22,local,gambiae,0
368,2730562,17,22,local,gambiae,0
368,2730564,17,16,local,gambiae,0
368,2558269,17,12,local,funestus,20
368,2658569,17,22,local,funestus,8
368,2634034,17,13,local,funestus,11
368,2600869,17,21,local,funestus,15
368,2669049,17,18,local,funestus,7
368,2634760,17,12,local,funestus,11
368,2583437,17,12,local,funestus,17
368,2677018,17,16,local,funestus,6
368,2662285,17,22,local,funestus,8
368,2568356,17,22,local,funestus,19
368,2675290,17,13,local,funestus,6
368,2667911,17,12,local,funestus,7
368,2564381,17,18,local,funestus,19
368,2686257,17,18,local,funestus,5
368,2669347,17,16,local,funestus,7
368,2626523,17,16,local,funestus,12
368,2660357,17,12,local,funestus,8
368,2675288,17,18,local,funestus,6
368,2694028,17,11,local,funestus,4
368,2694029,17,13,local,funestus,4
368,2694045,17,13,local,funestus,4
368,2694051,17,23,local,funestus,4
368,2695825,17,12,local,funestus,4
368,2686519,17,13,local,funestus,5
368,2689585,17,23,local,funestus,5
368,2600867,17,21,local,funestus,15
368,2669108,17,22,local,funestus,7
368,2607472,17,18,local,funestus,14
368,2667874,17,18,local,funestus,7
368,2650874,17,22,local,funestus,9
368,2557250,17,11,local,funestus,20
368,2684197,17,18,local,funestus,5
368,2491109,17,18,local,funestus,28
368,2702698,17,12,local,funestus,3
368,2610423,17,21,local,funestus,14
368,2695021,17,11,local,funestus,4
368,2658565,17,13,local,funestus,8
368,2668740,17,12,local,funestus,7
368,2694296,17,23,local,funestus,4
368,2677006,17,11,local,funestus,6
368,2702211,17,12,local,funestus,3
368,2669356,17,12,local,funestus,7
368,2592271,17,23,local,funestus,16
368,2700071,17,13,local,funestus,3
368,2599623,17,16,local,funestus,15
368,2711121,17,12,local,funestus,2
368,2711129,17,11,local,funestus,2
368,2711149,17,11,local,funestus,2
368,2711151,17,18,local,funestus,2
368,2711155,17,13,local,funestus,2
368,2711162,17,16,local,funestus,2
368,2711167,17,12,local,funestus,2
368,2711171,17,21,local,funestus,2
368,2669378,17,18,local,funestus,7
368,2584821,17,13,local,funestus,17
368,2615640,17,11,local,funestus,13
368,2678900,17,23,local,funestus,6
368,2505087,17,16,local,funestus,27
368,2689626,17,23,local,funestus,5
368,2678927,17,12,local,funestus,6
368,2652532,17,11,local,funestus,9
368,2704109,17,12,local,funestus,3
368,2694279,17,23,local,funestus,4
368,2642493,17,21,local,funestus,10
368,2709695,17,16,local,funestus,2
368,2667210,17,13,local,funestus,7
368,2683677,17,21,local,funestus,5
368,2656538,17,16,local,funestus,8
368,2720253,17,22,local,funestus,1
368,2720255,17,16,local,funestus,1
368,2720256,17,22,local,funestus,1
368,2720269,17,22,local,funestus,1
368,2720271,17,13,local,funestus,1
368,2720275,17,12,local,funestus,1
368,2720276,17,22,local,funestus,1
368,2720277,17,12,local,funestus,1
368,2720279,17,13,local,funestus,1
368,2720285,17,16,local,funestus,1
368,2720290,17,11,local,funestus,1
368,2720299,17,13,local,funestus,1
368,2720303,17,11,local,funestus,1
368,2720307,17,23,local,funestus,1
368,2720310,17,12,local,funestus,1
368,2720312,17,12,local,funestus,1
368,2713144,17,13,local,funestus,2
368,2671482,17,22,local,funestus,7
368,2722124,17,13,local,funestus,1
368,2662286,17,18,local,funestus,8
368,2654990,17,21,local,funestus,9
368,2721643,17,13,local,funestus,1
368,2721616,17,11,local,funestus,1
368,2668759,17,11,local,funestus,7
368,2462605,17,11,local,funestus,32
368,2711863,17,21,local,funestus,2
368,2711841,17,16,local,funestus,2
368,2667234,17,12,local,funestus,7
368,2719954,17,13,local,funestus,1
368,2710861,17,18,local,funestus,2
368,2677805,17,18,local,funestus,6
368,2702248,17,22,local,funestus,3
368,2641651,17,16,local,funestus,10
368,2667237,17,11,local,funestus,7
368,2719123,17,18,local,funestus,1
368,2709717,17,12,local,funestus,2
368,2709682,17,18,local,funestus,2
368,2693189,17,21,local,funestus,4
368,2657399,17,23,local,funestus,8
368,2686001,17,16,local,funestus,5
368,2684715,17,18,local,funestus,5
368,2636437,17,22,local,funestus,11
368,2676798,17,21,local,funestus,6
368,2675318,17,16,local,funestus,6
368,2632824,17,16,local,funestus,11
368,2686269,17,12,local,funestus,5
368,2667696,17,23,local,funestus,7
368,2693186,17,22,local,funestus,4
368,2683667,17,11,local,funestus,5
368,2730572,17,13,local,funestus,0
368,2730574,17,21,local,funestus,0
368,2730578,17,23,local,funestus,0
368,2730580,17,12,local,funestus,0
368,2730584,17,23,local,funestus,0
368,2730589,17,13,local,funestus,0
368,2730597,17,11,local,funestus,0
368,2730604,17,12,local,funestus,0
368,2730608,17,21,local,funestus,0
368,2730612,17,13,local,funestus,0
368,2730617,17,22,local,funestus,0
368,2730618,17,21,local,funestus,0
368,2730620,17,12,local,funestus,0
368,2730622,17,23,local,funestus,0
368,2581759,17,16,local,arabiensis,17
368,2607425,17,13,local,arabiensis,14
368,2616278,17,23,local,arabiensis,13
368,2534602,17,18,local,arabiensis,23
368,2625599,17,11,local,arabiensis,12
368,2626875,17,16,local,arabiensis,12
368,2623554,17,22,local,arabiensis,12
368,2618184,17,11,local,arabiensis,13
368,2581997,17,12,local,arabiensis,17
368,2626870,17,21,local,arabiensis,12
368,2577241,17,12,local,arabiensis,18
368,2599749,17,21,local,arabiensis,15
368,2606977,17,22,local,arabiensis,14
368,2658718,17,13,local,arabiensis,8
368,2658984,17,23,local,arabiensis,8
368,2643911,17,22,local,arabiensis,10
368,2519923,17,23,local,arabiensis,25
368,2615283,17,18,local,arabiensis,13
368,2649189,17,13,local,arabiensis,9
368,2649157,17,18,local,arabiensis,9
368,2649152,17,12,local,arabiensis,9
368,2667768,17,16,local,arabiensis,7
368,2618604,17,16,local,arabiensis,13
368,2659253,17,22,local,arabiensis,8
368,2659187,17,18,local,arabiensis,8
368,2611310,17,21,local,arabiensis,14
368,2651105,17,18,local,arabiensis,9
368,2667251,17,11,local,arabiensis,7
