Time, NodeID, Population, VectorPopulation, AdultCount, InfectedCount, InfectiousCount, MaleCount, NewEggsCount, IndoorBitesCount, OutdoorBitesCount, MigrationFromCountLocal, MigrationFromCountRegional, arabiensis_AvailableHabitat, funestus_AvailableHabitat, gambiae_AvailableHabitat, arabiensis_EggCrowdingCorrection, funestus_EggCrowdingCorrection, gambiae_EggCrowdingCorrection
67,2,0,2431,2388,21,22,2336,14340,0,0,428,0,2385.89,267.076,262.655,0.0742121,0.158807,0.130363
67,1,4,2281,2236,23,22,2416,36680,56,49,259,0,2206.74,244.029,250.527,0.0379249,0.0566644,0.043585
68,26,125,1557,1499,27,31,1493,50480,1,1,0,0,3099.21,287.342,337.801,0.22913,0.209715,0.168089
68,25,1,1667,1513,119,35,1800,33620,322,190,196,0,2094.52,270.594,215.613,0.799447,1,0.438568
68,24,0,1493,1446,12,35,1270,7480,0,0,283,0,2675.57,212.405,198.397,0.363712,0.5062,0.221959
68,23,1,1208,1180,6,22,1073,5300,222,135,214,0,3089.98,408.776,334.109,0.20572,1,0.199509
68,22,0,1359,1341,1,17,1192,5360,0,0,270,0,1591.38,324.518,242.598,0.418638,0.83577,0.497258
68,21,0,1216,1212,0,4,1058,5300,0,0,160,0,1284.72,229.288,154.635,0.319511,0.403819,0.575255
68,20,0,1839,1791,12,36,1949,9380,0,0,376,0,2224.74,253.063,214.528,0.543726,0.409455,0.63583
68,19,0,1577,1537,13,27,1565,11840,0,0,444,0,2380.11,208.221,211.345,0.232017,0.216403,0.240552
68,18,0,1461,1433,5,23,1248,10460,0,0,417,0,2116.32,220.415,208.591,0.071224,0.0672862,0.051154
68,17,5,1823,1807,5,11,2020,21840,49,30,506,0,2734.81,277.993,255.423,0.300959,0.294315,0.312634
68,16,0,1149,1138,5,6,1109,8200,0,0,213,0,1633.72,308.209,226.191,0.305174,0.316858,0.234566
68,15,5,2169,2127,15,27,2443,37440,136,91,412,0,812.091,172.057,100.899,0.0718482,0.0898492,0.0576262
68,14,0,1736,1683,25,28,1391,20460,0,0,495,0,991.257,177.639,97.9177,0.05242,0.0853142,0.0663326
68,13,0,2196,2162,14,20,2582,18720,0,0,666,0,1830.05,257.461,216.339,0.147935,0.26823,0.1248
68,12,15,1844,1803,18,23,1656,25740,19,12,530,0,1534.87,184.307,167.319,0.118109,0.0788015,0.0984144
68,11,0,1391,1365,10,16,1410,7500,0,0,262,0,1876.45,236.752,240.828,0.17311,0.159151,0.174502
68,10,0,2136,2065,45,26,2284,40460,0,0,418,0,2284.77,257.624,190.975,0.0417711,0.0679078,0.0699781
68,9,10,2309,2220,64,25,2151,43600,41,28,650,0,962.316,153.242,120.479,0.0706127,0.0903447,0.0704365
68,8,10,2118,2070,26,22,2345,49520,44,28,564,0,1153.55,184.701,133.283,0.0250663,0.0413179,0.0341935
68,7,0,1858,1819,19,20,1642,25200,0,0,569,0,949.07,154.387,84.8967,0.135155,0.153175,0.0877857
68,6,0,1982,1952,12,18,2045,15780,0,0,364,0,1895.1,242.967,178.566,0.156054,0.187064,0.244293
68,5,0,1513,1472,12,29,1333,16920,0,0,200,0,1983.04,228.224,163.449,0.209666,0.28541,0.178889
68,4,0,2196,2109,60,27,2015,48040,0,0,431,0,1469.11,243.604,158.457,0.128823,0.100762,0.0977725
68,3,1,2233,2191,26,16,2598,50180,430,273,402,0,1299.35,219.511,167.484,0.090257,0.0876252,0.0688093
68,2,0,2313,2274,17,22,2209,21500,0,0,410,0,1230.63,211.778,166.514,0.20675,0.166923,0.218879
68,1,4,2262,2224,16,22,2408,72660,151,107,251,0,2198.43,294.191,229.159,0.0723048,0.164885,0.0535314
69,26,125,1589,1536,22,31,1569,67400,2,2,0,0,804.134,139.351,88.2371,0.0750413,0.0586413,0.0789254
69,25,1,1607,1117,453,37,1753,36800,394,230,164,0,2332.27,261.204,302.696,0.0774026,0.0795865,0.0682318
69,24,0,1542,1503,9,30,1326,7480,0,0,300,0,1389.82,235.52,163.313,0.412897,1,0.247996
69,23,0,1297,1271,7,19,1132,6280,0,0,240,0,2570.95,275.545,240.661,0.813152,0.371615,0.835273
69,22,0,1329,1311,1,17,1173,6280,0,0,249,0,2901.36,350.611,357.485,0.401863,0.649035,0.269553
69,21,0,1132,1127,0,5,996,4900,0,0,131,0,2634.96,286.492,311.884,0.347221,0.28661,0.193294
69,20,0,1988,1948,13,27,2128,10140,0,0,369,0,1123.96,208.232,139.663,0.28968,0.361519,0.214528
69,19,0,1753,1716,13,24,1645,11080,0,0,501,0,1421.63,245.726,131.959,0.256477,0.148729,0.182194
69,18,0,1685,1662,5,18,1467,8600,0,0,486,0,1179.37,203.436,136.263,0.26192,0.250471,0.13906
69,17,6,1632,1614,5,13,1835,23720,75,43,485,0,3449.32,336.555,351.924,0.157535,0.154441,0.0953071
69,16,0,1164,1156,4,4,1045,8380,0,0,206,0,1115.86,204.033,144.096,0.251342,0.385262,0.251324
69,15,5,2106,2073,10,23,2388,33080,47,36,378,0,1080.98,198.962,101.331,0.0268726,0.0558627,0.0243717
69,14,0,1860,1819,18,23,1450,13580,0,0,495,0,1120.68,185.361,151.632,0.0587934,0.0986882,0.0543987
69,13,0,1819,1791,12,16,2268,16880,0,0,540,0,1315.7,194.046,124.3,0.121679,0.143034,0.115074
69,12,15,1796,1770,8,18,1630,31660,25,15,527,0,2217.21,231.013,264.024,0.0711245,0.0980359,0.0733854
69,11,0,1596,1573,6,17,1565,11860,0,0,298,0,3181.72,307.193,224.859,0.318043,0.295939,0.301035
69,10,0,2325,2267,26,32,2487,13520,0,0,447,0,1463.28,247.999,143.92,0.067878,0.0748908,0.0568377
69,9,9,1986,1894,72,20,1885,37540,47,34,553,0,1350.94,221.894,137.438,0.0268354,0.0392929,0.0313749
69,8,10,2060,2017,23,20,2224,35000,35,21,566,0,773.899,179.623,77.3219,0.02881,0.0450491,0.0247738
69,7,0,1877,1842,15,20,1666,20400,0,0,527,0,1269.46,225.258,143.052,0.0462961,0.0643279,0.0369116
69,6,0,2205,2179,5,21,2328,11980,0,0,425,0,1526.8,222.215,151.644,0.151608,0.161978,0.100318
69,5,0,1590,1549,18,23,1417,9840,0,0,189,0,2662.97,276.16,325.107,0.140442,0.175557,0.108966
69,4,0,1875,1799,49,27,1791,47540,0,0,358,0,1392.01,207.961,159.002,0.0379615,0.0742695,0.026148
69,3,1,2566,2475,75,16,2908,49520,458,293,493,0,1902.77,221.361,224.196,0.0318469,0.0477199,0.0350384
69,2,0,2508,2472,14,22,2494,15140,0,0,487,0,3155.27,336.48,355.029,0.0723048,0.112648,0.0640438
69,1,5,2236,2204,12,20,2369,35540,80,48,270,0,4324.24,347.473,482.138,0.037709,0.0383061,0.0343053
70,26,125,1538,1490,20,28,1507,7660,0,0,0,0,1274.99,170.545,142.443,0.0141076,0.0270059,0.0168391
70,25,1,1813,1205,575,33,1919,23520,249,174,210,0,1555.71,231.513,185.412,0.0785275,0.0705956,0.0890282
70,24,0,1509,1462,26,21,1339,7300,0,0,270,0,1214.8,204.702,147.755,0.232411,0.392534,0.181459
70,23,0,1286,1265,6,15,1118,25180,0,0,273,0,2470.98,283.965,272.109,0.51419,0.551091,0.30854
70,22,0,1205,1194,0,11,1118,8400,0,0,234,0,3518.53,398.759,273.059,0.619949,0.584352,0.357485
70,21,0,1108,1102,0,6,953,4800,0,0,120,0,1539.66,208.307,191.406,0.752844,0.409274,0.445548
70,20,1,2203,2158,21,24,2354,9460,409,272,407,0,1532.62,228.708,167.847,0.143363,0.148737,0.155181
70,19,0,1818,1774,24,20,1696,12880,0,0,536,0,1259.36,213.01,125.151,0.151237,0.279234,0.164948
70,18,0,1706,1682,7,17,1495,13100,0,0,497,0,1220.11,204.187,119.901,0.159374,0.678119,0.151404
70,17,5,1564,1553,1,10,1761,26160,58,32,424,0,2354.79,248.589,238.865,0.188281,0.134622,0.121353
70,16,0,1179,1166,3,10,1008,7000,0,0,237,0,1787.31,264.956,194.812,0.18056,0.226704,0.110843
70,15,4,2033,2007,8,18,2321,29440,85,59,383,0,2360.38,282.69,252.042,0.0411019,0.0568462,0.0308937
70,14,0,1875,1834,19,22,1418,15500,0,0,537,0,858.142,161.154,85.3494,0.105925,0.264802,0.0659269
70,13,0,1963,1932,14,17,2402,29640,0,0,539,0,1314.63,205.342,162.848,0.0983336,0.114145,0.0690558
70,12,15,1774,1756,6,12,1686,26060,19,14,491,0,1910.01,227.859,201.891,0.0849508,0.083098,0.0949727
70,11,0,1669,1648,4,17,1605,9280,0,0,340,0,2574.27,255.299,284.586,0.335625,0.260333,0.187382
70,10,0,2313,2267,21,25,2619,11180,0,0,441,0,5798.27,466.895,620.918,0.125928,0.354284,0.119934
70,9,9,2068,1916,131,21,1926,35040,29,22,610,0,1246.19,216.15,160.354,0.0458881,0.0792478,0.0259317
70,8,10,2029,1990,23,16,2140,40820,41,25,585,0,635.109,145.583,64.6786,0.0275018,0.0516158,0.0228763
70,7,0,1980,1948,10,22,1649,17560,0,0,558,0,1316.88,203.624,128.319,0.0791437,0.0987972,0.0687748
70,6,0,2446,2425,3,18,2595,8780,0,0,447,0,1488.25,203.231,177.361,0.167781,0.185179,0.0902645
70,5,0,1651,1612,18,21,1490,7180,0,0,190,0,1143.99,180.922,116.221,0.319301,0.460267,0.36123
70,4,0,2507,2454,32,21,2459,10980,0,0,482,0,1273.06,220.885,130.451,0.0353123,0.0541565,0.0371499
70,3,1,2409,2285,111,13,2842,33980,501,354,436,0,2862.25,305.829,331.138,0.046774,0.0625314,0.0423012
70,2,1,2381,2353,7,21,2407,15000,517,398,457,0,1655.93,239.276,204.103,0.251215,0.305891,0.239885
70,1,5,2327,2297,16,14,2385,24820,63,48,274,0,1964.83,268.377,216.537,0.148192,0.133644,0.128228
71,26,110,1550,1502,18,30,1522,43720,1,1,0,0,958.166,170.146,108.352,0.213925,0.243635,0.142443
71,25,1,1878,805,1043,30,1954,29500,367,274,225,0,1552.46,269.082,150.384,0.0843661,0.0771709,0.0891403
71,24,0,1549,1485,43,21,1364,10440,0,0,290,0,1133.5,201.537,115.5,0.202466,0.292431,0.246259
71,23,0,1396,1380,5,11,1228,18340,0,0,296,0,1702.01,256.316,187.113,0.135918,0.0946551,0.0680273
71,22,0,1286,1276,0,10,1174,6680,0,0,261,0,2308.94,290.142,257.105,0.525154,0.569655,0.273059
71,21,0,1085,1081,0,4,977,5800,0,0,130,0,1749.4,280.333,247.156,0.513219,0.231453,0.212673
71,20,0,2017,1963,29,25,2243,14340,0,0,407,0,2086.16,259.553,243.796,0.217085,0.163363,0.167847
71,19,0,1871,1826,34,11,1701,17500,0,0,533,0,1475.96,225.891,199.44,0.132844,0.1253,0.0736181
71,18,0,2130,2113,4,13,1975,9380,0,0,615,0,1216.76,187.071,163.084,0.114029,0.204187,0.0856439
71,17,5,1640,1630,0,10,1768,18160,54,29,439,0,1725.13,291.188,169.347,0.113429,0.0776839,0.108575
71,16,0,1184,1172,1,11,970,7600,0,0,211,0,2524.55,209.587,163.395,0.330983,0.66239,0.162344
71,15,5,2144,2107,16,21,2461,53660,95,69,436,0,1551.13,266.875,181.903,0.0942644,0.122909,0.12002
71,14,0,1715,1675,22,18,1247,18400,0,0,491,0,1349.06,168.572,142.23,0.0617368,0.201443,0.106687
71,13,0,2339,2310,13,16,2686,16660,0,0,674,0,878.72,240.311,92.8578,0.0533535,0.0933373,0.05816
71,12,15,2158,2139,8,11,2002,26740,20,15,579,0,2763.08,297.842,290.342,0.0947428,0.0735029,0.0721038
71,11,0,1472,1452,2,18,1413,7600,0,0,315,0,1448.83,220.87,175.871,0.317812,0.440171,0.47431
71,10,0,2243,2203,17,23,2534,15340,0,0,416,0,2510.36,339.658,253.817,0.598994,0.778158,0.689909
71,9,10,2044,1849,183,12,1938,39800,42,31,545,0,1317.65,188.016,139.183,0.0452172,0.0482477,0.0534513
71,8,10,1822,1777,30,15,1894,38460,38,28,514,0,1564.05,219.466,204.894,0.0184518,0.0485277,0.0190231
71,7,0,2729,2701,7,21,2361,23640,0,0,746,0,1711.02,235.494,200.557,0.0857341,0.290892,0.0855463
71,6,0,2117,2098,4,15,2277,14100,0,0,393,0,2015.02,270.141,234.335,0.20443,0.406461,0.177361
71,5,15,2057,2020,20,17,1896,7380,21,14,239,0,1145.69,204.825,134.854,0.191303,0.361844,0.16603
71,4,0,2118,2069,27,22,2164,16580,0,0,421,0,2655.38,289.676,273.154,0.144995,0.220885,0.108709
71,3,1,2535,2203,320,12,2919,39680,433,276,453,0,1109.52,180.311,123.169,0.104157,0.0849525,0.114186
71,2,0,2500,2471,9,20,2577,18400,0,0,486,0,1179.22,203.157,125.247,0.131423,0.217524,0.157002
71,1,5,2498,2400,86,12,2544,59740,110,75,281,0,1233.74,217.113,144.637,0.095752,0.178918,0.0773346
72,26,110,1571,1519,27,25,1593,61160,2,2,0,0,1630.16,194.742,192.129,0.0271897,0.0362012,0.0286645
72,25,1,1921,666,1230,25,1987,38260,364,278,222,0,1973.08,288.762,216.453,0.0669163,0.0868007,0.046995
72,24,0,2449,2369,64,16,2272,6400,0,0,444,0,1301.51,189.089,168.168,0.144578,0.201537,0.0721873
72,23,0,1689,1673,4,12,1549,4700,0,0,336,0,1946.47,256.837,207.386,0.137703,0.116507,0.0495008
72,22,0,1491,1483,2,6,1337,6900,0,0,300,0,1782.08,293.586,163.676,0.483042,0.362677,0.233732
72,21,0,1105,1100,1,4,978,5900,0,0,163,0,1192.67,198.874,131.74,0.406838,0.311481,0.411926
72,20,0,2043,1965,55,23,2263,9000,0,0,446,0,1935.53,269.337,249.504,0.180463,0.199656,0.164727
72,19,0,2723,2651,60,12,2522,9780,0,0,753,0,1568.56,216.974,139.395,0.103941,0.161351,0.104968
72,18,0,2209,2190,4,15,2178,9400,0,0,681,0,1543.63,207.614,166.848,0.148748,0.374142,0.232978
72,17,5,1727,1717,2,8,1789,30100,79,49,497,0,2315.17,309.653,248.908,0.128167,0.126603,0.0705613
72,16,0,1843,1831,2,10,1583,9480,0,0,367,0,2596.13,257.346,274.459,0.42789,0.232874,0.204243
72,15,5,2040,1983,37,20,2421,24060,66,49,360,0,1028.95,152.425,107.216,0.034577,0.0684296,0.037123
72,14,0,2071,2030,20,21,1437,12380,0,0,577,0,994.117,148.495,97.6801,0.091153,0.153248,0.0568919
72,13,0,2561,2541,10,10,2977,16280,0,0,712,0,952.618,227.681,129.624,0.0620565,0.200259,0.0714291
72,12,16,1997,1961,22,14,1946,30160,28,20,564,0,1511.11,189.345,175.345,0.133224,0.110312,0.0879824
72,11,0,1775,1758,1,16,1707,10400,0,0,346,0,2833.07,319.719,287.897,0.249799,0.200791,0.251244
72,10,0,2627,2589,17,21,2940,9500,0,0,499,0,3673.38,353.25,430.043,0.200188,0.261276,0.169212
72,9,10,1905,1624,269,12,1709,33720,40,26,539,0,1505.44,225.192,177.604,0.0401232,0.0606504,0.0360577
72,8,9,1864,1796,51,17,1766,32240,34,25,503,0,1783.52,208.325,190.946,0.0493391,0.0609629,0.06484
72,7,0,2294,2260,17,17,2080,17580,0,0,631,0,898.55,214.578,95.9498,0.0880154,0.117747,0.0911625
72,6,0,2737,2722,4,11,2862,11800,0,0,486,0,1587.35,274.795,188.705,0.17832,0.192958,0.167382
72,5,14,2622,2581,26,15,2440,7700,29,25,308,0,2383.47,290.816,280.163,0.185387,0.341374,0.224757
72,4,0,2108,2051,42,15,2159,15840,0,0,400,0,4608.99,379.221,498.222,0.217654,0.120698,0.137956
72,3,2,2655,2189,453,13,3020,46360,247,161,496,0,2033.71,312.255,225.412,0.0353575,0.0409797,0.0315817
72,2,0,2396,2365,14,17,2541,13280,0,0,441,0,1598.22,228.335,197.691,0.0780941,0.112865,0.0834977
72,1,5,2641,2373,253,15,2680,39820,92,65,270,0,2178.97,239.023,271.552,0.0251475,0.0389091,0.0283603
73,26,110,1484,1420,42,22,1483,21700,1,1,0,0,1288.68,163.919,153.186,0.0315922,0.0391048,0.0419495
73,25,1,2187,726,1438,23,2216,29860,353,256,236,0,1399.92,248.38,170.991,0.064776,0.096254,0.0450943
73,24,1,2355,1928,415,12,2230,10440,647,521,417,0,1887.52,246.11,211.058,0.265615,0.472722,0.15288
73,23,0,1997,1985,4,8,1827,6080,0,0,388,0,1012.03,198.829,141.337,0.526073,0.642093,0.345643
73,22,0,1490,1483,2,5,1355,4800,0,0,293,0,1483.54,277.749,115.171,0.330016,0.48931,0.181862
73,21,0,1332,1329,1,2,1176,4700,0,0,145,0,2793.57,290.323,242.73,0.313859,0.198874,0.119764
73,20,0,1953,1841,96,16,2138,35560,0,0,376,0,1006.87,204.747,111.542,0.268824,0.384767,0.226822
73,19,0,2839,2747,79,13,2810,13180,0,0,833,0,1840.16,223.691,210.129,0.204239,0.154982,0.199136
73,18,0,2079,2064,8,7,2169,7700,0,0,585,0,2737.59,272.969,335.955,0.205817,0.230682,0.166848
73,17,4,1975,1960,9,6,1918,18800,93,52,564,0,2003.71,254.638,203.523,0.0960653,0.0910744,0.0957339
73,16,0,1672,1659,1,12,1522,7500,0,0,332,0,2788.04,333.669,302.561,0.347076,0.367638,0.211122
73,15,4,2139,2018,98,23,2421,35740,89,65,397,0,4801.83,423.643,517.981,0.0531481,0.0662717,0.0446735
73,14,0,2090,2049,26,15,1384,21460,0,0,573,0,635.05,164.668,73.4503,0.0986227,0.148495,0.0751385
73,13,1,2139,2105,20,14,2645,16400,455,317,625,0,2234.47,271.224,234.608,0.073961,0.113841,0.0925888
73,12,15,2343,2289,47,7,2214,24460,22,13,659,0,2412.08,264.962,271.565,0.0649659,0.063115,0.0449603
73,11,0,2950,2937,2,11,2839,9400,0,0,552,0,3210.7,311.645,393.412,0.377743,0.290654,0.159943
73,10,0,2600,2559,23,18,2957,8780,0,0,477,0,3192.57,352.715,376.508,0.48334,0.3925,0.430043
73,9,10,2205,1862,335,8,1937,31640,29,22,580,0,1397.5,188.729,148.61,0.0567661,0.0804256,0.0403645
73,8,9,2015,1921,84,10,1799,41600,37,25,545,0,1146.22,201.616,130.135,0.0677113,0.0651015,0.0707208
73,7,0,2338,2289,31,18,2110,22200,0,0,642,0,2394.02,267.062,282.669,0.0620545,0.143052,0.0599686
73,6,0,2546,2521,15,10,2696,16980,0,0,454,0,916.279,182.265,98.475,0.170682,0.196282,0.17155
73,5,15,2581,2535,35,11,2451,5900,36,29,286,0,1503,225.872,151.111,0.378328,0.484693,0.350203
73,4,0,2121,2044,63,14,2150,13100,0,0,405,0,1791.33,253.89,175.037,0.366958,0.25623,0.27679
73,3,2,2543,1816,709,18,3051,51760,242,160,467,0,1025.25,223.306,124.027,0.0554447,0.0681778,0.0441985
73,2,0,2625,2573,36,16,2726,54560,0,0,480,0,1306.94,200.734,139.771,0.161763,0.326193,0.0732189
73,1,5,2286,1734,538,14,2370,41660,96,66,271,0,1703.14,234.179,191.349,0.0682207,0.0487803,0.0911248
74,26,110,1562,1481,61,20,1576,37060,1,1,0,0,785.083,187.772,83.1204,0.0758045,0.0607108,0.0765932
74,25,1,2101,426,1656,19,2138,38220,515,288,248,0,1990.09,227.712,212.232,0.0588697,0.0657091,0.0743438
74,24,1,2335,1811,511,13,2221,7760,353,261,417,0,1340.6,231.597,140.512,0.217959,0.27967,0.234509
74,23,0,2131,2111,14,6,2016,5200,0,0,415,0,1845.45,313.17,216.272,0.216245,0.220921,0.282673
74,22,0,2958,2951,2,5,2785,4100,0,0,542,0,1498.56,264.163,174.285,0.436334,0.462915,0.143963
74,21,0,1207,1204,1,2,1031,4200,0,0,148,0,1995.09,190.811,155.676,0.901152,0.362904,0.303413
74,20,0,1949,1803,133,13,2083,10860,0,0,374,0,1030.91,249.399,135.768,0.0337198,0.0731238,0.0384628
74,19,0,2477,2358,106,13,2616,13460,0,0,691,0,4313.44,362.704,472.494,0.161418,0.248546,0.238783
74,18,0,2342,2316,22,4,2284,9200,0,0,659,0,2326.56,251.987,229.396,0.506962,0.341211,0.22397
74,17,5,2104,2052,49,3,2067,16800,80,48,616,0,1678.96,268.519,183.662,0.150655,0.0943105,0.0726869
74,16,0,1989,1976,4,9,1790,8900,0,0,429,0,1717.5,214.66,183.611,0.457056,0.370743,0.605121
74,15,4,2159,1951,190,18,2372,43940,119,81,427,0,1507,227.786,174.111,0.162334,0.158076,0.148845
74,14,0,2053,1996,45,12,1325,19080,0,0,532,0,3867.18,310.368,435.576,0.0353198,0.0831657,0.0489669
74,13,0,2163,2122,26,15,2593,16580,0,0,592,0,1538.44,238.511,171.271,0.177339,0.129154,0.138005
74,12,15,2704,2590,106,8,2643,25280,27,23,773,0,1987.51,245.037,202.056,0.123317,0.0913661,0.135783
74,11,0,2851,2841,3,7,2866,9260,0,0,562,0,1827.4,239.973,188.156,0.433879,0.283313,0.437124
74,10,0,2525,2482,27,16,2885,17460,0,0,494,0,2831.95,332.093,358.105,0.449658,0.928196,0.289622
74,9,10,2135,1550,573,12,1810,43100,49,34,612,0,1293.57,221.44,142.841,0.0524586,0.0820562,0.0550409
74,8,10,1971,1793,168,10,1679,37600,42,27,578,0,1719.43,239.621,184.159,0.0341136,0.0448035,0.0371814
74,7,0,2336,2244,80,12,1996,20260,0,0,627,0,2892.5,271.749,322.055,0.136024,0.157095,0.0974721
74,6,0,2595,2556,31,8,2707,14280,0,0,495,0,805.35,160.56,85.9272,0.0669795,0.107215,0.0615469
74,5,15,2416,2354,51,11,2371,37620,25,19,304,0,1449.12,207.733,157.124,0.366586,0.28234,0.151111
74,4,0,2187,2086,89,12,2206,20820,0,0,368,0,2185.55,253.962,217.728,0.162848,0.25389,0.159124
74,3,1,2818,1591,1210,17,3314,43340,528,291,491,0,1844.55,274.573,193.061,0.024318,0.0421332,0.0288436
74,2,0,2658,2583,64,11,2762,19700,0,0,493,0,2889.13,301.173,334.458,0.0275378,0.0514702,0.0436786
74,1,5,2263,1517,734,12,2368,52140,68,50,285,0,1187.05,207.75,102.894,0.0487169,0.0709633,0.0562792
75,26,110,1652,1546,90,16,1636,55740,2,2,0,0,2876.91,274.789,317.879,0.0271092,0.0399515,0.0244472
75,25,2,2522,1084,1422,16,2523,36300,155,113,321,0,1694.31,289.622,189.59,0.0642795,0.0632534,0.057987
75,24,1,2264,1365,888,11,2154,7940,314,258,400,0,2960.1,309.769,340.567,0.201292,0.385995,0.281023
75,23,0,2144,2107,32,5,1995,5500,0,0,416,0,1434.17,256.648,154.131,0.498769,0.782924,0.196611
75,22,0,2493,2481,6,6,2479,6900,0,0,461,0,1503.97,297.391,166.552,0.483407,0.660407,0.290474
75,21,0,1542,1536,3,3,1292,5500,0,0,189,0,1882.12,240.083,246.457,0.687962,0.190811,0.518921
75,20,0,2239,2076,156,7,2405,10680,0,0,406,0,2743.4,280.747,262.489,0.124205,0.207832,0.0998292
75,19,0,2593,2419,160,14,2792,10460,0,0,721,0,1429.42,234.877,158.047,0.390004,0.302253,0.393745
75,18,0,2344,2303,36,5,2258,11060,0,0,649,0,1036.76,200.236,119.863,0.342141,0.279985,0.15293
75,17,5,2142,2035,105,2,2044,26900,91,57,558,0,1834.38,294.139,218.487,0.143501,0.107408,0.0706394
75,16,0,2919,2910,5,4,2707,9800,0,0,509,0,2619.59,290.758,324.954,0.245356,0.238511,0.183611
75,15,4,2554,2263,278,13,2848,33020,89,55,505,0,1777.97,269.454,184.775,0.043859,0.047654,0.0362731
75,14,0,2071,1987,72,12,1328,13580,0,0,622,0,1120.99,184.382,143.999,0.248214,0.221692,0.207417
75,13,0,2086,2021,53,12,2440,16700,0,0,608,0,787.291,220.841,56.8102,0.118524,0.119256,0.107044
75,12,15,2879,2705,169,5,2836,33380,36,25,850,0,1528.36,220.279,166.152,0.0994748,0.0942451,0.0748357
75,11,0,2610,2598,6,6,2711,12000,0,0,498,0,1494.04,224.766,176.338,0.278567,0.171409,0.144735
75,10,0,3046,2973,50,23,3387,17940,0,0,573,0,2028.64,247.775,235.737,0.201419,0.150951,0.298421
75,9,9,1900,1233,654,13,1585,43020,44,28,516,0,1707.8,226.326,201.089,0.0360126,0.0851691,0.031188
75,8,10,2040,1763,266,11,1681,32640,36,25,575,0,1224.7,189.06,133.522,0.0588042,0.0503406,0.0511554
75,7,0,2457,2311,135,11,2074,23040,0,0,706,0,1311.72,213.323,137.302,0.181007,0.113229,0.171306
75,6,0,2546,2471,66,9,2644,13280,0,0,505,0,1205.4,203.704,122.266,0.0695466,0.123507,0.0613766
75,5,15,2344,2237,98,9,2358,50700,23,18,280,0,1405.95,174.589,176.771,0.0491895,0.0506665,0.0387006
75,4,0,2176,2044,122,10,2142,19460,0,0,422,0,1207.15,214.405,118.017,0.132137,0.105818,0.115813
75,3,1,2393,577,1802,14,2931,43700,575,388,445,0,2336.76,301.131,257.862,0.0539973,0.0584198,0.0430939
75,2,0,2456,2331,121,4,2603,16640,0,0,450,0,2391.13,319.786,277.792,0.176166,0.301173,0.145417
75,1,5,2197,1222,965,10,2264,47140,87,63,259,0,1153.82,198.12,133.202,0.0278258,0.0474314,0.0201753
76,26,111,1723,1574,137,12,1753,30900,1,1,0,0,1527.27,195.88,160.697,0.0612892,0.0597367,0.0756855
76,25,2,2408,938,1459,11,2493,44200,284,218,282,0,1912.11,250.23,198.123,0.056103,0.116783,0.0523728
76,24,0,2220,1514,698,8,2100,62560,0,0,404,0,2251.58,277.805,264.842,0.477435,0.344187,0.405436
76,23,1,2388,1628,758,2,2243,14260,407,309,456,0,1222.55,230.266,123.95,0.298786,0.64162,0.513769
76,22,0,2650,2639,8,3,2627,7400,0,0,488,0,1518.15,385.753,171.683,0.259305,1,0.185058
76,21,0,1413,1407,3,3,1135,5400,0,0,189,0,2308.56,257.158,255.95,0.50868,0.266759,0.273841
76,20,0,2549,2345,198,6,2642,18260,0,0,482,0,1911.03,238.006,217.226,0.331328,0.292444,0.182284
76,19,0,2743,2544,191,8,2898,23240,0,0,749,0,2467.42,283.344,281.824,0.164301,0.239671,0.202624
76,18,0,2257,2166,83,8,2180,20280,0,0,650,0,1971.96,231.509,226.663,0.111962,0.200236,0.149828
76,17,5,2447,2134,309,4,2240,28600,81,54,713,0,2380.66,333.453,256.074,0.0881913,0.183837,0.0485526
76,16,0,2699,2683,14,2,2544,10400,0,0,476,0,1885.09,228.204,216.121,0.358848,0.323064,0.203097
76,15,5,2195,1579,608,8,2516,32000,112,82,455,0,1610.79,250.21,181.422,0.0641405,0.158502,0.0513264
76,14,0,2054,1949,92,13,1364,18360,0,0,608,0,2420.65,254.657,305.517,0.0958111,0.188144,0.159999
76,13,0,2243,2142,92,9,2440,38680,0,0,670,0,1404.59,251.558,157.511,0.0569675,0.16003,0.0378735
76,12,15,2377,2096,276,5,2511,32680,33,24,657,0,1795.28,211.262,200.032,0.0550167,0.0786712,0.0593399
76,11,0,2637,2610,22,5,2793,11580,0,0,496,0,1465.6,272.463,178.845,0.166005,0.187305,0.0979656
76,10,0,2821,2729,73,19,3251,19040,0,0,544,0,2046.85,268.877,256.983,0.14743,0.119123,0.112256
76,9,8,2082,1333,737,12,1620,38440,37,27,589,0,1538.01,224.967,183.001,0.0489902,0.0586337,0.0467648
76,8,9,1869,1482,378,9,1472,32720,40,27,508,0,1391.28,195.551,170.253,0.0470315,0.0590812,0.0392712
76,7,0,2316,2115,190,11,1986,21960,0,0,676,0,1762.88,239.735,197.542,0.0702959,0.112275,0.0553639
76,6,0,2601,2504,94,3,2728,13660,0,0,483,0,945.044,200.069,99.0045,0.10879,0.156695,0.135851
76,5,15,2684,2475,199,10,2772,62980,30,22,336,0,919.566,169.021,105.729,0.0327727,0.040602,0.0505061
76,4,0,1929,1726,193,10,1883,23980,0,0,381,0,1803,261.627,238.445,0.0769865,0.103079,0.0694217
76,3,0,2803,1490,1299,14,3379,48400,0,0,518,0,1332.78,236.821,139.42,0.0666884,0.0654632,0.0635129
